,0,1,2,3,4,5,6,7,8,9
18,0.11899606138467789,0.06644685566425323,0.013142707757651806,0.02850920334458351,0.028275389224290848,0.0062535470351576805,0.011224847286939621,0.0020156139507889748,0.5940713882446289,0.13106444478034973
19,0.003028023522347212,0.000620389124378562,0.07250259071588516,0.020794564858078957,0.13032935559749603,0.010973199270665646,0.7535834908485413,0.006182413082569838,0.00045967131154611707,0.0015262829838320613
20,0.0782259926199913,0.039383381605148315,0.0669190064072609,0.0488865040242672,0.19325122237205505,0.0771980732679367,0.020258987322449684,0.35450199246406555,0.012313400395214558,0.10906145721673965
21,0.8051674365997314,4.922376728444533e-09,0.1899252086877823,0.0023456132039427757,0.001895963796414435,0.0005089460173621774,3.7093016089784214e-06,0.00010246462625218555,4.893572986475192e-05,1.5894220268819481e-06
22,0.2886604368686676,0.0016608472215011716,0.1450119912624359,0.13567575812339783,0.13935711979866028,0.07150916755199432,0.03690531477332115,0.014549259096384048,0.1485486626625061,0.018121398985385895
23,0.0022984810639172792,0.01297655887901783,0.007077386602759361,0.04919569939374924,0.007012904155999422,0.037966467440128326,0.02674429677426815,0.11986436694860458,0.0003482371103018522,0.7365156412124634
24,0.00922160129994154,0.0035199797712266445,0.11133494228124619,0.12729015946388245,0.264126181602478,0.13173651695251465,0.1280440241098404,0.21270111203193665,0.0026423840317875147,0.00938312616199255
25,0.013731101527810097,0.005096949636936188,0.06985201686620712,0.2930789589881897,0.14683033525943756,0.2538965344429016,0.0964493528008461,0.09262019395828247,0.011080112308263779,0.01736443117260933
26,0.023898866027593613,0.013608199544250965,0.10569987446069717,0.12505148351192474,0.2593463361263275,0.08040700107812881,0.31202730536460876,0.05718483775854111,0.008263355121016502,0.014512683264911175
27,0.25172096490859985,0.01125340722501278,0.21972711384296417,0.1646895557641983,0.11795911937952042,0.0707918182015419,0.05185261368751526,0.04599963501095772,0.030086196959018707,0.03591959550976753
28,0.04992835596203804,0.013890770263969898,0.008522755466401577,0.01428320910781622,0.003216714831069112,0.007101377937942743,0.0021114882547408342,0.020780807361006737,0.018805570900440216,0.8613590598106384
29,0.003099010791629553,0.001411059987731278,0.1575993150472641,0.13428786396980286,0.048024218529462814,0.10989207029342651,0.48203402757644653,0.055502861738204956,0.0012806127779185772,0.0068689449690282345
30,0.004031581338495016,0.0001253388763871044,0.08523758500814438,0.2821800410747528,0.017212776467204094,0.21845944225788116,0.28557485342025757,0.10147896409034729,0.00028057245071977377,0.00541883846744895
31,0.07625839859247208,0.017586195841431618,0.10939916223287582,0.1988120675086975,0.11666535586118698,0.19493378698825836,0.06577035039663315,0.06436558067798615,0.09313333034515381,0.06307575851678848
32,0.01630888320505619,0.00023743751808069646,0.204114630818367,0.21631887555122375,0.30537039041519165,0.08857344835996628,0.13443605601787567,0.03180922567844391,0.0018750756280496716,0.0009560068137943745
33,0.008618121966719627,0.0036898525431752205,0.06197721138596535,0.36004096269607544,0.17775674164295197,0.18499386310577393,0.14119507372379303,0.0464353933930397,0.008438498713076115,0.006854270584881306
34,0.006144074257463217,0.0013435168657451868,7.169889431679621e-05,3.255348565289751e-05,0.0001234137307619676,2.544103881518822e-05,8.66785558173433e-06,0.0018024337477982044,0.0015815076185390353,0.9888666272163391
35,0.02973315119743347,0.015644928440451622,0.1630956083536148,0.28065332770347595,0.042578067630529404,0.09373899549245834,0.1363254338502884,0.05225522443652153,0.10447543114423752,0.081499844789505
36,0.021952161565423012,0.0074393488466739655,0.05544546619057655,0.19709782302379608,0.15753816068172455,0.1209307312965393,0.24142980575561523,0.1537361741065979,0.007404951844364405,0.03702530637383461
37,0.04833720251917839,0.7475635409355164,0.0008580905268900096,0.0009209255804307759,0.0008287958917208016,0.0007380421156994998,0.0008025303832255304,0.0005863505648449063,0.02111075073480606,0.17825375497341156
38,4.919521870760946e-06,0.0031864356715232134,8.18234937582929e-08,1.9786412508437934e-08,6.335867652751404e-08,8.985263200145255e-09,4.2858425786107546e-07,6.72267276513594e-07,1.3430626495392062e-06,0.9968059062957764
39,0.005153764504939318,0.0016156095080077648,0.01947861537337303,0.5400475859642029,0.028286878019571304,0.35267558693885803,0.03314877301454544,0.010092467069625854,0.008185816928744316,0.0013148222351446748
40,0.32392504811286926,0.025539057329297066,0.07318557798862457,0.07437416166067123,0.07099796086549759,0.037489864975214005,0.020120607689023018,0.023640356957912445,0.24250882863998413,0.10821851342916489
41,0.0001250105706276372,1.7291285985265858e-06,0.03510689362883568,0.004393388517200947,0.026102162897586823,0.0014265442732721567,0.9326571822166443,0.00017587972979526967,3.6871717838948825e-06,7.488533810828812e-06
42,0.002701631048694253,0.0003901823947671801,0.049634240567684174,0.30376318097114563,0.013260249979794025,0.40900948643684387,0.047464098781347275,0.1698814332485199,0.0005680773756466806,0.0033274278976023197
43,0.009445184841752052,0.005242925602942705,0.10200754553079605,0.15716969966888428,0.07648520916700363,0.056400518864393234,0.5736829042434692,0.006764253601431847,0.0063519105315208435,0.006449831649661064
44,0.3977372646331787,0.006678445264697075,0.04510039463639259,0.014848630875349045,0.06100112199783325,0.013087968342006207,0.0037746226880699396,0.0031944001093506813,0.40760135650634766,0.04697573930025101
45,5.7476725487504154e-05,0.00077782291918993,1.568924380990211e-05,0.00022567994892597198,3.717392701219069e-06,1.5880877981544472e-05,0.00012543970660772175,8.517222886439413e-05,1.2966848771611694e-05,0.9986801743507385
46,0.003927780315279961,0.000261512614088133,0.052052710205316544,0.38128143548965454,0.2354000359773636,0.17082040011882782,0.07907020300626755,0.07627439498901367,0.0004119258956052363,0.000499613699503243
47,0.028928576037287712,0.008668034337460995,0.07921113073825836,0.15749602019786835,0.13948862254619598,0.19899562001228333,0.046133264899253845,0.2828194200992584,0.011229247786104679,0.04703005030751228
48,8.632116805529222e-05,2.8770280550816096e-05,0.01698344573378563,0.004257043823599815,0.28318139910697937,0.015129249542951584,0.02319888025522232,0.656981348991394,1.4589296597478096e-06,0.00015207262185867876
49,0.009323461912572384,0.002105384599417448,0.14244748651981354,0.06053251773118973,0.23869720101356506,0.0483010932803154,0.4442196190357208,0.0490131676197052,0.0014706561341881752,0.0038894924800843
50,0.09561960399150848,0.006776222959160805,0.34943267703056335,0.11573968827724457,0.0016091001452878118,0.3065051734447479,0.01381145603954792,0.027560949325561523,0.009701044298708439,0.073244109749794
51,0.17924274504184723,0.015225003473460674,0.07224589586257935,0.1357954740524292,0.11390325427055359,0.11313466727733612,0.041982442140579224,0.04910619184374809,0.17724454402923584,0.10211975127458572
52,0.006279784720391035,0.8517634868621826,0.01872796006500721,0.005835555959492922,0.010207178071141243,0.018081601709127426,0.04274696856737137,0.012776951305568218,0.003869521664455533,0.029710862785577774
53,0.003016568487510085,0.001947839860804379,0.041013140231370926,0.3259567618370056,0.14870741963386536,0.10838485509157181,0.22558079659938812,0.14252525568008423,0.0004996494390070438,0.0023676978889852762
54,0.03174709528684616,4.7823687054915354e-05,0.00014425357221625745,9.090218554774765e-06,0.00027585719362832606,1.6105622080431203e-06,1.2439870715752477e-06,3.520024449699122e-07,0.9644413590431213,0.003331245156005025
55,0.2953248620033264,0.0009015239193104208,0.28261858224868774,0.11597440391778946,0.07655864208936691,0.1439233273267746,0.05739951878786087,0.005765913520008326,0.019478164613246918,0.0020551097113639116
56,0.005762477871030569,0.00027531071100383997,0.03908954933285713,0.34831997752189636,0.0911266878247261,0.3581780195236206,0.012065102346241474,0.14309361577033997,0.000473055406473577,0.0016161106759682298
57,0.031908173114061356,0.028063027188181877,0.07209082692861557,0.27633392810821533,0.09909972548484802,0.18470466136932373,0.12264005839824677,0.05772074684500694,0.06442791223526001,0.06301093101501465
58,0.00806930661201477,0.001505461405031383,0.14480480551719666,0.3519039750099182,0.13397623598575592,0.13684344291687012,0.17837932705879211,0.03910088911652565,0.001998267602175474,0.0034182530362159014
59,0.011602056212723255,0.0026462923269718885,0.07628431171178818,0.330919086933136,0.24405543506145477,0.1608714759349823,0.08862566202878952,0.07168630510568619,0.006679587531834841,0.0066297538578510284
60,2.2032472770661116e-05,7.353776254603872e-06,0.008349120616912842,0.001965090399608016,0.09260108321905136,0.009412826038897038,0.005693801213055849,0.8818597793579102,1.7008349573188752e-07,8.8775712356437e-05
61,0.007828581146895885,0.0064887385815382,0.1279783397912979,0.30434462428092957,0.0655161663889885,0.18969212472438812,0.19038425385951996,0.07721350342035294,0.007619581650942564,0.022934088483452797
62,0.0004947569686919451,0.001202766434289515,0.056696970015764236,0.0028511786367744207,0.007935567758977413,0.0015259243082255125,0.9279026389122009,0.00021724935504607856,0.0005354597815312445,0.000637476914562285
63,0.04428359493613243,0.01078493706882,0.010681533254683018,0.014980272389948368,0.004811363760381937,0.0098833367228508,0.003487932262942195,0.0381384938955307,0.015716582536697388,0.8472318053245544
64,0.021284205839037895,0.07126285880804062,0.08101129531860352,0.13817377388477325,0.09329625219106674,0.10184958577156067,0.3329313099384308,0.04006320238113403,0.027579858899116516,0.0925476923584938
65,0.0107477568089962,0.00450468622148037,0.30179136991500854,0.10599317401647568,0.08884705603122711,0.08516388386487961,0.35711055994033813,0.03148910403251648,0.007780542131513357,0.00657176086679101
66,0.0005156252882443368,0.9974393844604492,0.0002462666016072035,1.5455560060217977e-05,1.1622303645708598e-05,7.678955444134772e-05,8.814601460471749e-05,0.00011015825293725356,0.0006876252591609955,0.0008088744943961501
67,0.5284972786903381,3.284065144271153e-07,0.2684480845928192,0.11272229254245758,0.013547168113291264,0.07153891026973724,0.004094453062862158,0.00045624724589288235,0.0006815012893639505,1.379790592181962e-05
68,0.016227424144744873,0.010414991527795792,0.036862075328826904,0.4189831018447876,0.09168776869773865,0.2591419219970703,0.07440567016601562,0.07448234409093857,0.010814659297466278,0.0069800084456801414
69,0.030683640390634537,0.03738037869334221,0.06030212715268135,0.16197443008422852,0.08383216708898544,0.09605351090431213,0.07265831530094147,0.12990513443946838,0.010353739373385906,0.31685659289360046
70,0.07261986285448074,0.0055369846522808075,0.17995573580265045,0.1789703071117401,0.2171379029750824,0.08231569081544876,0.1490659862756729,0.031927358359098434,0.06231218948960304,0.020158004015684128
71,0.009995993226766586,0.017284085974097252,0.07444684207439423,0.19483348727226257,0.0695822685956955,0.120992511510849,0.3200821876525879,0.08919280767440796,0.012029072269797325,0.09156075865030289
72,0.141585111618042,0.01456339843571186,0.0626504197716713,0.08057394623756409,0.07788194715976715,0.04112799093127251,0.021540753543376923,0.007834003306925297,0.471198171377182,0.08104432374238968
73,0.007400845643132925,0.0002962714934255928,6.249149009818211e-05,5.318616967997514e-05,7.551575981779024e-05,2.0212264644214883e-06,2.46949866777868e-06,1.1855775738922603e-07,0.9897180795669556,0.0023889560252428055
74,0.028255067765712738,0.0215894915163517,0.021613599732518196,0.059156760573387146,0.036305300891399384,0.0517774261534214,0.018670935183763504,0.24895483255386353,0.004872428253293037,0.508804202079773
75,0.004233781713992357,6.399370613507926e-05,0.5501062870025635,0.06728964298963547,0.070515476167202,0.11229463666677475,0.13896170258522034,0.05584852024912834,0.0003320587857160717,0.00035394818405620754
76,0.032181479036808014,0.0022700869012624025,0.15180236101150513,0.07023830711841583,0.06203998997807503,0.11338363587856293,0.18978257477283478,0.33842623233795166,0.007658676709979773,0.03221670910716057
77,0.00544746546074748,0.0015615177107974887,0.017014509066939354,0.686580240726471,0.013477799482643604,0.22177353501319885,0.036487724632024765,0.0025146594271063805,0.014232647605240345,0.0009099167073145509
78,0.0005878848605789244,8.829680155031383e-05,0.023553315550088882,0.5446962118148804,0.13273319602012634,0.19006802141666412,0.049432314932346344,0.05840887129306793,0.0002450553001835942,0.00018673198064789176
79,0.05515460669994354,0.0014429745497182012,0.009996103122830391,0.015874814242124557,0.024742403998970985,0.00658539030700922,0.0010198387317359447,0.00040519831236451864,0.8605387210845947,0.024239998310804367
80,0.1287321001291275,0.008287135511636734,0.001984627451747656,0.0003545203653629869,0.002555970335379243,6.228488200576976e-05,9.814105578698218e-05,0.00026938586961477995,0.7702762484550476,0.08737948536872864
81,0.0028355696704238653,0.6135585308074951,4.2945885070366785e-07,1.0353912784921704e-06,9.538565848288272e-08,1.9743071177913407e-08,4.1198845224243996e-07,4.2258768928604695e-08,0.20627135038375854,0.17733252048492432
82,0.0007085586548782885,0.9981340765953064,0.00013263516302686185,1.3523355846700724e-05,6.24057138338685e-05,7.263636507559568e-05,0.00019469388644210994,3.252646638429724e-05,0.00018060466391034424,0.00046844701864756644
83,0.008413822390139103,0.00031104436493478715,0.04151413217186928,0.25778746604919434,0.1458050161600113,0.3568249046802521,0.01759730651974678,0.17007730901241302,0.000509709061589092,0.0011592652881518006
84,0.01987532712519169,0.0033118869177997112,0.05167786404490471,0.27549129724502563,0.09104108065366745,0.44602370262145996,0.024745779111981392,0.07428482174873352,0.007309338077902794,0.006238809321075678
85,0.10198065638542175,0.003643234958872199,0.31248873472213745,0.062171611934900284,0.17040440440177917,0.07568002492189407,0.023607859387993813,0.2265072911977768,0.003971317782998085,0.019544869661331177
86,0.10836423933506012,0.037382062524557114,0.08919555693864822,0.20320533215999603,0.11334899067878723,0.1236593946814537,0.062088605016469955,0.0802951380610466,0.07875789701938629,0.10370279848575592
87,0.17008854448795319,0.019630368798971176,0.06160062178969383,0.0881546139717102,0.09086297452449799,0.04946324974298477,0.018489958718419075,0.020038004964590073,0.37166881561279297,0.11000286042690277
88,0.08859352022409439,0.0775308758020401,0.021961813792586327,0.050693709403276443,0.01876109652221203,0.012220882810652256,0.010485056787729263,0.011098400689661503,0.4532645046710968,0.25539007782936096
89,0.27414655685424805,0.300897479057312,0.0024736649356782436,0.0020031938329339027,0.0018637058092281222,0.0008185214246623218,0.001531928894110024,0.004523765295743942,0.12381856143474579,0.2879226803779602
90,0.8042615652084351,0.0013687487225979567,0.005796149838715792,0.0012093762634322047,0.0013958646450191736,0.00021012843353673816,4.148132211412303e-05,5.312539360602386e-05,0.16307830810546875,0.022585276514291763
91,0.004768377169966698,0.0015358490636572242,0.2971441149711609,0.13157223165035248,0.07113254070281982,0.13233861327171326,0.2800035774707794,0.0733688622713089,0.003513772040605545,0.004622077569365501
92,0.0006391042843461037,5.304030310071539e-06,8.743245416553691e-05,8.31333381938748e-05,3.4470118407625705e-05,7.746899086669146e-07,2.5929628009180306e-06,1.0695455632259154e-09,0.999024510383606,0.00012270188017282635
93,0.012812439352273941,0.004036585334688425,0.05732113495469093,0.07379912585020065,0.0683143362402916,0.02614457905292511,0.7381777763366699,0.002901068888604641,0.005641593132168055,0.010851353406906128
94,0.0009488227078691125,0.00011244131746934727,0.1520170122385025,0.018642354756593704,0.502119243144989,0.0222893338650465,0.14721475541591644,0.15646040439605713,1.648653415031731e-05,0.000179237627889961
95,0.0036323077511042356,0.0025017301086336374,0.06706655025482178,0.1322256475687027,0.10056132823228836,0.05755048990249634,0.6131332516670227,0.016451243311166763,0.0016533841844648123,0.005224050022661686
96,0.00010466067760717124,5.015638748773199e-07,0.022901738062500954,0.0020405857358127832,0.02105369232594967,0.0002384860854363069,0.9536392092704773,1.1382177945051808e-05,5.8740538406709675e-06,3.890793323080288e-06
97,0.2988981604576111,0.0013653425266966224,0.2009914219379425,0.11657305061817169,0.1622294932603836,0.10692033171653748,0.026231737807393074,0.016539350152015686,0.0620376281440258,0.008213563822209835
98,0.4886575937271118,8.61410953802988e-05,0.20659556984901428,0.10731425136327744,0.03027016669511795,0.0930669978260994,0.0041599515825510025,0.06432577222585678,0.0013377685099840164,0.004185810685157776
99,0.031691525131464005,0.0024853856302797794,0.108235202729702,0.3733817934989929,0.047790586948394775,0.26668912172317505,0.03558962419629097,0.08413863182067871,0.018064040690660477,0.03193413466215134
100,0.042357344180345535,0.0006911280797794461,0.4295539855957031,0.1317943036556244,0.07210652530193329,0.1827268898487091,0.1064385175704956,0.02675212360918522,0.005149626173079014,0.0024295758921653032
101,0.0025083771906793118,0.003364575793966651,0.1284976303577423,0.3036729097366333,0.03228943794965744,0.1674683690071106,0.290835440158844,0.04684870317578316,0.012245331890881062,0.012269265949726105
102,0.05495191738009453,0.030549703165888786,0.05394984036684036,0.16888514161109924,0.11627064645290375,0.13742369413375854,0.14303532242774963,0.08880412578582764,0.05483512952923775,0.15129442512989044
103,0.0029426009859889746,0.003688000375404954,0.07494091242551804,0.358235627412796,0.048159416764974594,0.14249205589294434,0.31946903467178345,0.03777143359184265,0.003587109735235572,0.008713781833648682
104,1.8629756368682138e-06,0.9960243701934814,5.073358622098567e-08,1.0734171773663093e-08,6.0826534920011e-09,3.671193482546187e-08,8.158149285009131e-07,1.8536880475039652e-07,5.557941676670453e-06,0.003967238124459982
105,0.007393647916615009,0.8879175186157227,0.0008826647535897791,9.871786460280418e-05,0.0002135486574843526,4.914383316645399e-05,0.00044169131433591247,0.0004505236283876002,0.0677061453461647,0.034846339374780655
106,0.02173338457942009,0.06760606169700623,0.20793356001377106,0.16465237736701965,0.07495523244142532,0.08237461745738983,0.28331124782562256,0.023172294721007347,0.03017313964664936,0.04408806562423706
107,0.0026103113777935505,0.0012520982418209314,0.06253889203071594,0.04733853042125702,0.05813279747962952,0.015225724317133427,0.8076356649398804,0.0015557677252218127,0.0019173314794898033,0.0017928906017914414
108,0.13545148074626923,0.027792857959866524,0.03606340289115906,0.09947175532579422,0.09461583942174911,0.11685304343700409,0.03144833445549011,0.1490645557641983,0.08524631708860397,0.22399239242076874
109,5.508027970790863e-05,1.533283921162365e-06,0.0018664043163880706,0.1075860783457756,0.0003689026343636215,0.8698720932006836,0.0003816385578829795,0.01981416530907154,3.0353394322446547e-05,2.3797310859663412e-05
110,0.011101135052740574,0.006309657357633114,0.10683006793260574,0.12603341042995453,0.1779240220785141,0.12145225703716278,0.2616029381752014,0.1643287092447281,0.005255641881376505,0.019162263721227646
111,0.6250505447387695,0.005502660758793354,0.1786816269159317,0.03715583309531212,0.03067849576473236,0.019013946875929832,0.003542238147929311,0.006252120714634657,0.07146845757961273,0.022654028609395027
112,0.0022578060161322355,8.963124855654314e-05,0.10378416627645493,0.027488328516483307,0.060060661286115646,0.010673514567315578,0.7909478545188904,0.003447105875238776,0.00057794782333076,0.0006729887682013214
113,0.013712429441511631,9.7916990853264e-06,0.8702446818351746,0.04000960290431976,0.00547542329877615,0.01933661289513111,0.04542658105492592,0.004623661749064922,0.0009968382073566318,0.0001643766154302284
114,0.006943903863430023,0.020995762199163437,0.003280582604929805,0.010509148240089417,0.0015981383621692657,0.007670896127820015,0.003575153648853302,0.014103428460657597,0.0005233392002992332,0.9307997226715088
115,0.1332855373620987,0.019675541669130325,0.04948300123214722,0.05350084602832794,0.08391327410936356,0.04734598845243454,0.008102820254862309,0.4625287353992462,0.00859848503023386,0.133565753698349
116,0.8042576313018799,0.0001603730779606849,0.13774940371513367,0.018745284527540207,0.011270019225776196,0.008867482654750347,0.0009947350481525064,0.0009347982122562826,0.0154039915651083,0.0016164177795872092
117,0.06665870547294617,0.027697136625647545,0.09017305076122284,0.19578030705451965,0.19769160449504852,0.16306127607822418,0.11198752373456955,0.07422523200511932,0.027772488072514534,0.04495275393128395
118,0.024266235530376434,0.019474392756819725,0.08093980699777603,0.22411420941352844,0.0950164720416069,0.15284743905067444,0.23203979432582855,0.08092198520898819,0.02748054824769497,0.0628991350531578
119,4.973718387191184e-05,3.7130018881725846e-07,0.0023993519134819508,0.3947669565677643,0.006762844510376453,0.5696776509284973,0.0010144629050046206,0.025324499234557152,2.3428656277246773e-06,1.7419768028048566e-06
120,0.4325600266456604,0.01887647435069084,0.07380925863981247,0.02726959064602852,0.1005110815167427,0.015371155925095081,0.009590080007910728,0.0051060267724096775,0.2437521517276764,0.07315413653850555
121,0.010604959912598133,0.0027467510662972927,0.07239477336406708,0.29119688272476196,0.13976575434207916,0.21035781502723694,0.12966123223304749,0.12804359197616577,0.005745421629399061,0.009482776746153831
122,0.018767619505524635,0.6287356019020081,0.01850384846329689,0.010349521413445473,0.0036059513222426176,0.035948265343904495,0.018663713708519936,0.011517690494656563,0.01418593805283308,0.23972180485725403
123,0.19881674647331238,0.0021799583919346333,0.5881497263908386,0.014875257387757301,0.11604807525873184,0.02022288739681244,0.0016700648702681065,0.02630094811320305,0.02137855254113674,0.010357759892940521
124,0.17993704974651337,0.0036257263273000717,0.006992603186517954,0.0016527444822713733,0.010405344888567924,0.0006000581779517233,0.00045993467210792005,0.0007987951394170523,0.7545633912086487,0.04096439853310585
125,0.11166106164455414,0.07477131485939026,0.12916111946105957,0.18521073460578918,0.09714151918888092,0.09382125735282898,0.07204367220401764,0.04599799960851669,0.05759474262595177,0.13259652256965637
126,0.17855417728424072,0.031914595514535904,0.035345591604709625,0.012416361831128597,0.030042346566915512,0.007248720154166222,0.0025965943932533264,0.007944752462208271,0.5884774923324585,0.10545927286148071
127,0.0017841400112956762,0.0007958477362990379,0.04713556170463562,0.4928992986679077,0.06059322506189346,0.20534582436084747,0.1302960067987442,0.05768938362598419,0.0015596073353663087,0.001901069888845086
128,0.0015103204641491175,0.0006509965751320124,0.08810628205537796,0.1945192664861679,0.2636425793170929,0.12300276011228561,0.21728377044200897,0.1099431961774826,0.0003749396710190922,0.0009658121271058917
129,0.006126137915998697,0.0005799214704893529,0.4251460134983063,0.08004897087812424,0.061959825456142426,0.028996136039495468,0.3825172185897827,0.011167812161147594,0.0019261320121586323,0.0015318164369091392
130,0.020979054272174835,0.0011996596585959196,0.27710118889808655,0.03862537816166878,0.4876512587070465,0.02622956596314907,0.10915227234363556,0.03597664088010788,0.0012672090670093894,0.0018177552847191691
131,0.0010516856564208865,0.9961666464805603,0.00016212210175581276,1.1402119525882881e-05,7.180775810411433e-06,4.4138694647699594e-05,0.00012749125016853213,0.00016131182201206684,0.0002830594894476235,0.001984927337616682
132,0.12815402448177338,0.2987235486507416,0.008626977913081646,0.00565941259264946,0.0066100782714784145,0.00287187984213233,0.003131142118945718,0.0039031554479151964,0.24465474486351013,0.2976650893688202
133,0.00010393925185780972,0.00030992733081802726,1.9204452428311924e-07,3.071173892976731e-08,1.490854288022092e-06,8.353955394113655e-08,5.324031349118741e-08,0.00020540090918075293,6.911051968927495e-06,0.9993720650672913
134,0.053991276770830154,0.5858257412910461,0.023422924801707268,0.057036761194467545,0.019181571900844574,0.01695355214178562,0.11866451054811478,0.013174263760447502,0.03396398946642876,0.077785424888134
135,0.08704117685556412,0.02302411012351513,0.13399207592010498,0.2408137172460556,0.09306265413761139,0.1268509328365326,0.10929801315069199,0.07027436792850494,0.03911719471216202,0.0765257328748703
136,0.05452796816825867,0.07798756659030914,0.06129157170653343,0.13755668699741364,0.02180907502770424,0.08002869039773941,0.021581824868917465,0.05942806974053383,0.05726737156510353,0.4285210967063904
137,0.06258466094732285,0.015526642091572285,0.08414064347743988,0.09009122103452682,0.05716356262564659,0.18027517199516296,0.009045910090208054,0.274339497089386,0.018992839381098747,0.20783977210521698
138,0.007944720797240734,0.00022888666717335582,0.11940503120422363,0.25413742661476135,0.18646270036697388,0.10367817431688309,0.2953661382198334,0.030132923275232315,0.0013898886973038316,0.0012541314354166389
139,0.09422874450683594,0.020099317654967308,0.027712944895029068,0.012093981727957726,0.018859587609767914,0.0016832193359732628,0.007484475616365671,0.00029885981348343194,0.7629503011703491,0.05458857864141464
140,0.00517566641792655,0.000830843229778111,0.10390082746744156,0.153202623128891,0.2569066882133484,0.10571926087141037,0.30470094084739685,0.0669473335146904,0.0010074591264128685,0.0016083697555586696
141,0.00024088645295705646,1.4470852875092532e-05,0.004321367014199495,0.11781855672597885,0.0018755916971713305,0.8464834094047546,0.0007477905019186437,0.02825409173965454,0.00011358276242390275,0.0001301881275139749
142,0.012676659040153027,0.004817850887775421,0.0561932735145092,0.35234710574150085,0.141151562333107,0.09271540492773056,0.28551632165908813,0.04259076341986656,0.00377176352776587,0.008219290524721146
143,0.004004104994237423,0.001757682766765356,0.059032659977674484,0.3545830547809601,0.051011718809604645,0.32835695147514343,0.07265132665634155,0.1127948984503746,0.0031873800326138735,0.012620316818356514
144,0.008041081950068474,0.007107015233486891,0.00014045550778973848,0.0003213290183339268,0.00029151031048968434,6.678087811451405e-05,6.156750168884173e-05,3.136749000987038e-05,0.9576792120933533,0.02625974826514721
145,0.14630134403705597,0.008124865591526031,0.14861755073070526,0.20386764407157898,0.11795099824666977,0.14645971357822418,0.022385092452168465,0.13454948365688324,0.022458262741565704,0.04928496107459068
