,0,1,2,3,4,5,6,7,8,9
23,6.518010195577517e-06,0.0006851863581687212,2.6236693373427045e-10,1.25512225612745e-10,4.643472273357929e-10,1.4822983118722988e-10,2.4074950366603787e-10,8.956319843753113e-13,3.2350770950984042e-09,0.9993082284927368
24,0.01196806039661169,7.032261055428535e-05,0.8691754937171936,0.01032182201743126,0.04801332578063011,0.035261910408735275,0.0042966678738594055,0.01311167236417532,0.007294741924852133,0.0004860481130890548
25,0.03521706536412239,0.0041814809665083885,0.08534426242113113,0.10245899111032486,0.2623535394668579,0.18300403654575348,0.013176589272916317,0.29694506525993347,0.007177053950726986,0.010141913779079914
26,0.05235014855861664,0.02149711176753044,0.13873976469039917,0.11254385113716125,0.37023186683654785,0.12294182181358337,0.07738262414932251,0.05421309545636177,0.027532154694199562,0.022567549720406532
27,0.11414781212806702,0.05533520504832268,0.12638093531131744,0.09827341139316559,0.11939580738544464,0.06446373462677002,0.21143805980682373,0.054044514894485474,0.04288318008184433,0.11363745480775833
28,0.017867397516965866,0.6637578010559082,0.001630318583920598,0.003418614622205496,0.0016978882486000657,0.0022241349797695875,0.002352988813072443,0.0009482621098868549,0.006908949464559555,0.2991936206817627
29,0.007860468700528145,0.0022328717168420553,0.10720042884349823,0.10396178066730499,0.07057510316371918,0.14181572198867798,0.5260280966758728,0.022011995315551758,0.007538871373981237,0.010774645954370499
30,0.016558218747377396,0.010771461762487888,0.06900575757026672,0.12404325604438782,0.08436591923236847,0.11799595504999161,0.5218480229377747,0.02372562326490879,0.010106774978339672,0.021579014137387276
31,0.1143430843949318,0.034811705350875854,0.14712892472743988,0.1584165394306183,0.18746647238731384,0.12969645857810974,0.043881502002477646,0.07668334245681763,0.04238317534327507,0.06518878787755966
32,0.07086588442325592,0.0015209330013021827,0.5104163289070129,0.070741206407547,0.11437802016735077,0.12331792712211609,0.028558824211359024,0.04277781769633293,0.030940914526581764,0.006482135970145464
33,0.008699251338839531,0.009046739898622036,0.13088759779930115,0.2502283751964569,0.20353250205516815,0.2788161635398865,0.056925687938928604,0.04941832646727562,0.0030355306807905436,0.009409839287400246
34,0.0874205082654953,0.06143343821167946,0.014474635943770409,0.028012201189994812,0.027807751670479774,0.023931138217449188,0.008584994822740555,0.01818070560693741,0.15974238514900208,0.5704122185707092
35,0.1097271591424942,0.012339807115495205,0.04851090535521507,0.0275809895247221,0.02621200494468212,0.01307548489421606,0.004429613705724478,0.006896553561091423,0.7117499709129333,0.039477601647377014
36,0.11411783844232559,0.014893542975187302,0.09659040719270706,0.11733289062976837,0.16989834606647491,0.17909875512123108,0.016782822087407112,0.2276267409324646,0.017484407871961594,0.04617422819137573
37,0.05585010349750519,0.412445992231369,0.022695599123835564,0.04879837855696678,0.054022617638111115,0.0378480888903141,0.03400259464979172,0.04558013007044792,0.03426532819867134,0.2544912099838257
38,8.568994235247374e-05,0.009959118440747261,1.7064359099094872e-06,5.229363523540087e-06,5.910835170652717e-06,4.206085122859804e-06,1.3581741313828388e-06,4.064059453412483e-07,0.0012223719386383891,0.9887140393257141
39,0.01850782334804535,0.013356544077396393,0.07229072600603104,0.1483541876077652,0.005297841504216194,0.6643398404121399,0.005207776091992855,0.04615010321140289,0.005727166775614023,0.020767925307154655
40,0.13433612883090973,0.06147191673517227,0.07534776628017426,0.13174182176589966,0.06598535925149918,0.09133120626211166,0.01973120868206024,0.04294330254197121,0.13923241198062897,0.2378789484500885
41,0.0019168521976098418,0.0013511327560991049,0.025820067152380943,0.014534027315676212,0.03572046756744385,0.010676752775907516,0.9057082533836365,0.0022349997889250517,0.0006369554321281612,0.0014005231205374002
42,0.001086390228010714,0.0001400896580889821,0.019044632092118263,0.0909087285399437,0.0054112388752400875,0.7454047799110413,0.0032451520673930645,0.1342194378376007,1.8998367522726767e-05,0.0005205533234402537
43,1.3494594895746559e-05,7.824046770110726e-05,0.0011094228830188513,0.0026678915601223707,0.0003811850619968027,0.0006586186354979873,0.9950039982795715,6.189530540723354e-05,4.501353942032438e-06,2.075589327432681e-05
44,0.735019326210022,0.14968058466911316,0.01297395396977663,0.0012978445738554,0.002214984968304634,0.00019575854821596295,8.587617048760876e-05,0.0001506919361418113,0.05099870637059212,0.04738221690058708
45,0.007877035066485405,0.0007848783279769123,0.00015941741003189236,0.002236495725810528,0.0014847402926534414,0.0009551645489409566,3.862009907606989e-05,0.00017848456627689302,0.005752386525273323,0.9805326461791992
46,0.03395973891019821,0.011556184850633144,0.13542495667934418,0.24083572626113892,0.10334299504756927,0.18296578526496887,0.16436916589736938,0.045794811099767685,0.04578665271401405,0.035964012145996094
47,0.12591314315795898,0.021180490031838417,0.10066749155521393,0.1720142662525177,0.12949509918689728,0.1818065196275711,0.02227191999554634,0.11376092582941055,0.05385535582900047,0.07903481274843216
48,0.005801658611744642,0.0027438136748969555,0.003429969772696495,0.0042814211919903755,0.1154986023902893,0.021290471777319908,0.001380903646349907,0.8428850769996643,0.0001229547633556649,0.0025651438627392054
49,0.04085011035203934,0.029145024716854095,0.08548851311206818,0.10834943503141403,0.1281454861164093,0.08533723652362823,0.41354143619537354,0.027753084897994995,0.024681590497493744,0.05670805275440216
50,0.12162623554468155,0.04565183445811272,0.11974228173494339,0.14095473289489746,0.08486762642860413,0.09651396423578262,0.0967337116599083,0.0793435201048851,0.1483657956123352,0.06620025634765625
51,0.26661112904548645,0.09225393086671829,0.04444190114736557,0.040633607655763626,0.04808804765343666,0.02201065421104431,0.01565476320683956,0.014130895026028156,0.3320747911930084,0.12410018593072891
52,0.006693173199892044,0.002290173200890422,0.0740908682346344,0.17638777196407318,0.04335630685091019,0.21004584431648254,0.4341629445552826,0.025778520852327347,0.011911491863429546,0.015282949432730675
53,0.023709403350949287,0.02407761663198471,0.061084628105163574,0.22257407009601593,0.0712893158197403,0.17546755075454712,0.27764779329299927,0.055391907691955566,0.022608228027820587,0.06614958494901657
54,0.14624911546707153,0.00014379173808265477,8.549362246412784e-05,7.068334525683895e-06,1.4595168522646418e-06,1.7128492402207485e-07,2.4390995889689293e-09,5.402839509116575e-09,0.8534626960754395,5.037249866290949e-05
55,0.18829554319381714,0.026382343843579292,0.04683974012732506,0.021550297737121582,0.03229576721787453,0.009321335703134537,0.00422142818570137,0.00582581851631403,0.5991588830947876,0.066108837723732
56,0.09493082016706467,0.02170754037797451,0.10757506638765335,0.21087408065795898,0.07563905417919159,0.18474948406219482,0.03174255043268204,0.15515880286693573,0.02752392552793026,0.09009873121976852
57,0.008806685917079449,0.30804863572120667,0.009427432902157307,0.05671021714806557,0.0013310732319951057,0.1013110876083374,0.008083382621407509,0.02020176127552986,0.018445726484060287,0.46763408184051514
58,0.016200842335820198,0.0049051400274038315,0.18281114101409912,0.15341520309448242,0.046751540154218674,0.4319356381893158,0.022992931306362152,0.12175371497869492,0.002746469108387828,0.016487495973706245
59,0.04970598593354225,0.008118687197566032,0.18738679587841034,0.22227007150650024,0.0906476154923439,0.3092801570892334,0.022814540192484856,0.07031672447919846,0.019455324858427048,0.020004138350486755
60,0.0014514888171106577,4.267692565917969e-05,0.0005956003442406654,0.0018438305705785751,0.04249555990099907,0.004319995176047087,4.547504067886621e-05,0.949038565158844,6.211327854543924e-05,0.00010471270070411265
61,0.026773134246468544,0.008354820311069489,0.1283320039510727,0.25627490878105164,0.0983927771449089,0.3122640550136566,0.051565174013376236,0.07689040154218674,0.01596645638346672,0.02518629841506481
62,0.12513546645641327,0.0410272590816021,0.102118119597435,0.1357131004333496,0.08059924840927124,0.0734291821718216,0.06832306832075119,0.04924430325627327,0.2610458433628082,0.06336449086666107
63,0.30216169357299805,0.07449132949113846,0.10059408098459244,0.03841017559170723,0.047174274921417236,0.030340462923049927,0.012013053521513939,0.028393112123012543,0.2436501532793045,0.12277157604694366
64,0.00671311654150486,0.001983477734029293,0.08374860882759094,0.052223626524209976,0.08534656465053558,0.07878410071134567,0.673254668712616,0.009321985766291618,0.003185272915288806,0.005438537336885929
65,0.08095590025186539,0.014352822676301003,0.1585056483745575,0.12095499038696289,0.11753152310848236,0.2259339839220047,0.13950186967849731,0.0794689729809761,0.03647822514176369,0.026315996423363686
66,0.028167996555566788,0.6645574569702148,0.0195350032299757,0.03357091546058655,0.013757050037384033,0.03432869538664818,0.029185796156525612,0.014539441093802452,0.034643616527318954,0.12771396338939667
67,0.5578824877738953,0.025861794129014015,0.06070920079946518,0.011594094336032867,0.03498047962784767,0.003642279887571931,0.0012911733938381076,0.004357708618044853,0.24544201791286469,0.054238807410001755
68,0.009181649424135685,0.004948213696479797,0.05350169539451599,0.20800790190696716,0.05802147462964058,0.3994472622871399,0.03474786505103111,0.21800954639911652,0.0026714710984379053,0.011462956666946411
69,0.2088257223367691,0.007695348002016544,0.2661750912666321,0.0756513848900795,0.06128527596592903,0.09817230701446533,0.009660057723522186,0.05741198733448982,0.04784476384520531,0.1672779768705368
70,0.025084160268306732,0.008260742761194706,0.10649385303258896,0.3594754636287689,0.09922496229410172,0.23316773772239685,0.09153098613023758,0.033720508217811584,0.019865594804286957,0.023175926879048347
71,0.03931034728884697,0.023662054911255836,0.14160408079624176,0.12175312638282776,0.14124175906181335,0.20377333462238312,0.055904779583215714,0.19646769762039185,0.0043379743583500385,0.07194485515356064
72,0.06741368025541306,0.001387131167575717,0.0020308825187385082,0.0005311034037731588,0.0002704904763959348,6.450632645282894e-05,4.13701400248101e-06,1.1325202649459243e-05,0.9254260063171387,0.0028606937266886234
73,1.1229935807932634e-06,1.91694177892332e-11,1.8242651833588752e-09,2.6287085355680695e-11,3.03848776922553e-14,1.4330315159885067e-14,1.414053875154172e-16,2.0351970320100414e-16,0.999998927116394,1.0150428275679246e-09
74,0.8530362248420715,0.003544833976775408,0.05508607253432274,0.000512416532728821,0.016728485003113747,0.0004940154612995684,2.5641187676228583e-05,0.001746548106893897,0.006586584262549877,0.06223921850323677
75,0.008688409812748432,4.299835563870147e-05,0.8781265616416931,0.014910443685948849,0.018790913745760918,0.05435066670179367,0.007557166740298271,0.01367586012929678,0.0035638429690152407,0.00029314434505067766
76,0.1812702715396881,0.07084297388792038,0.09987886995077133,0.10007741302251816,0.09016890078783035,0.07327158749103546,0.04758051037788391,0.11138706654310226,0.10124166309833527,0.12428081035614014
77,0.04007939621806145,0.028060460463166237,0.05254649743437767,0.1840025633573532,0.008638883009552956,0.08161517232656479,0.02150813676416874,0.02885781042277813,0.47309353947639465,0.08159739524126053
78,0.0265580452978611,0.014330161735415459,0.08894506096839905,0.25244981050491333,0.11600843071937561,0.20793014764785767,0.1815413385629654,0.042988963425159454,0.029113464057445526,0.04013458639383316
79,0.2569247782230377,0.0765911340713501,0.0724911019206047,0.1211526021361351,0.03156865015625954,0.0643768161535263,0.009733364917337894,0.0139560392126441,0.29330962896347046,0.05989597737789154
80,0.7608083486557007,0.03298061341047287,0.029047425836324692,0.004825759679079056,0.008529998362064362,0.0033049185294657946,0.00013981266238261014,0.0012815446825698018,0.13915203511714935,0.01992959901690483
81,0.0742824524641037,0.02735186740756035,0.004842270165681839,0.0038025015965104103,0.00259453896433115,0.00239513348788023,0.0005780523642897606,0.0006153931026346982,0.7044239044189453,0.17911392450332642
82,0.2948693335056305,0.29398345947265625,0.006913249380886555,0.007547448389232159,0.003315946087241173,0.0015389596810564399,0.0004232676001265645,0.0014195723924785852,0.32885414361953735,0.061134643852710724
83,0.02925509214401245,0.04252426698803902,0.06985411792993546,0.2011032998561859,0.08178313076496124,0.23826664686203003,0.023939499631524086,0.22764559090137482,0.019880497828125954,0.06574781239032745
84,0.0023167452309280634,1.0383143489889335e-05,0.8809191584587097,0.015587853267788887,0.014923984184861183,0.07547657191753387,0.0004617678059730679,0.00842564832419157,0.0017555669182911515,0.0001223606668645516
85,0.1309993416070938,0.021012891083955765,0.14418669044971466,0.11676694452762604,0.14715154469013214,0.14708593487739563,0.03528611361980438,0.1584111452102661,0.03735927492380142,0.0617402009665966
86,0.1884482502937317,0.0540463849902153,0.10612751543521881,0.1313825100660324,0.0898980125784874,0.07864546775817871,0.05145031958818436,0.05782730132341385,0.11120463907718658,0.13096967339515686
87,0.09998983889818192,0.023482367396354675,0.146704763174057,0.19724875688552856,0.13765764236450195,0.13355346024036407,0.032388944178819656,0.05322578549385071,0.10515037178993225,0.07059803605079651
88,0.11649703234434128,0.06803197413682938,0.08389809727668762,0.18815669417381287,0.09955719858407974,0.1458730250597,0.05250559002161026,0.0908241793513298,0.08067649602890015,0.0739796981215477
89,0.0008433794137090445,0.00033610130776651204,2.82730934486608e-06,4.689829074777663e-05,2.528115874156356e-05,1.2807225175492931e-05,7.733440725132823e-06,3.1651591143599944e-06,0.00862109288573265,0.9901005625724792
90,0.8724396228790283,0.014125699177384377,0.00016648029850330204,4.686973989009857e-05,0.0003115689614787698,2.554150114519871e-06,8.384336638300738e-07,6.4938003561110236e-06,0.11211660504341125,0.0007832223200239241
91,0.011306211352348328,9.545876673655584e-05,0.8270831108093262,0.015347855165600777,0.07791062444448471,0.04153904691338539,0.002936521777883172,0.014263713732361794,0.009002109058201313,0.0005152859375812113
92,7.184435526141897e-05,5.8038936003868e-06,1.8365521100349724e-05,1.0633365491230506e-05,5.214502607486793e-08,2.1232936830983817e-07,2.0348240425960284e-08,2.594194015159701e-08,0.9998345375061035,5.852150934515521e-05
93,0.018090344965457916,0.0021482747979462147,0.12014136463403702,0.03662298992276192,0.033022575080394745,0.05508242920041084,0.723419725894928,0.005073060281574726,0.0022911347914487123,0.004108103457838297
94,0.039803873747587204,0.007137041538953781,0.05412350594997406,0.02592349611222744,0.3766491711139679,0.11444948613643646,0.011079998686909676,0.36096078157424927,0.0024715992622077465,0.0074010309763252735
95,0.0002306491951458156,0.00294869695790112,0.00478009507060051,0.04196541756391525,0.00793260708451271,0.016784977167844772,0.9203863143920898,0.001154237543232739,0.00010378492152085528,0.003713215934112668
96,9.677837198296402e-08,1.0078648671196788e-07,4.81432507513091e-05,0.00018668215489014983,1.3965182915853802e-05,0.0002535496896598488,0.9994969367980957,5.175208457330882e-07,3.557852013003071e-09,6.3833383023848e-08
97,0.3221052289009094,0.03754548728466034,0.057727616280317307,0.1292443424463272,0.09530811756849289,0.07922335714101791,0.013471298851072788,0.03017624095082283,0.20107907056808472,0.03411918506026268
98,0.027804845944046974,0.001379845547489822,0.05928920581936836,0.2404218465089798,0.031605351716279984,0.5860913991928101,0.004560613539069891,0.04358198121190071,0.00239186710678041,0.002873043529689312
99,0.05178500711917877,0.01397628616541624,0.15643557906150818,0.24370543658733368,0.16329722106456757,0.20284952223300934,0.03045789897441864,0.055633991956710815,0.03651876375079155,0.04534028470516205
100,0.03682483732700348,0.0022109413985162973,0.29965832829475403,0.11772080510854721,0.08283597230911255,0.2860835790634155,0.004534552339464426,0.06121673807501793,0.10172666609287262,0.007187613286077976
101,0.010453131049871445,0.006974171381443739,0.08383654057979584,0.3363295793533325,0.03688668832182884,0.28858035802841187,0.14075319468975067,0.043562911450862885,0.019877329468727112,0.03274610638618469
102,0.020117660984396935,0.009743859991431236,0.11489123851060867,0.1731981784105301,0.08464881032705307,0.16723063588142395,0.321486234664917,0.042829133570194244,0.03478766977787018,0.031066522002220154
103,0.0007026232779026031,4.9428505008108914e-05,0.03995786979794502,0.4947449266910553,0.07345513999462128,0.3591392934322357,0.011817900463938713,0.01960938051342964,2.5891682525980286e-05,0.000497637374792248
104,2.1663390725734644e-05,0.998816728591919,1.030700786941452e-05,3.842851128865732e-06,3.548647782736225e-06,9.87250587058952e-07,1.210735121048856e-07,6.273766643971612e-07,0.00012782689009327441,0.0010143357794731855
105,0.018315553665161133,0.1568940281867981,0.00019071898714173585,7.884553633630276e-05,6.712735194014385e-05,9.184439841192216e-05,2.5893576093949378e-05,0.00011518077371874824,0.018494226038455963,0.8057265281677246
106,0.1014966145157814,0.005200068932026625,0.08040662854909897,0.03582626208662987,0.03010578826069832,0.014950037933886051,0.003958326298743486,0.008542804978787899,0.6963503360748291,0.02316325530409813
107,0.007489386014640331,0.016128337010741234,0.04452630132436752,0.0687008649110794,0.060110148042440414,0.04786863178014755,0.7286823987960815,0.007441468071192503,0.004516115412116051,0.014536324888467789
108,0.06517292559146881,0.013326947577297688,0.12749668955802917,0.218936488032341,0.02651580423116684,0.29833459854125977,0.03950720652937889,0.15029096603393555,0.03963366523385048,0.020784733816981316
109,0.006203613709658384,0.0005662792827934027,0.07412499934434891,0.5153399705886841,0.006346855778247118,0.20763185620307922,0.01693251170217991,0.01835513301193714,0.12176962196826935,0.03272909298539162
110,0.033414047211408615,0.007653901353478432,0.19133466482162476,0.17142952978610992,0.26192915439605713,0.20648160576820374,0.024549420922994614,0.07545354962348938,0.011090412735939026,0.01666376367211342
111,0.93402099609375,0.009832859970629215,0.01867523230612278,0.0005188824725337327,0.0004681649443227798,0.00024105387274175882,6.3807865444687195e-06,0.00010224672587355599,0.032284196466207504,0.0038500286173075438
112,0.00330018880777061,3.914166427421151e-06,0.9638947248458862,0.0034949658438563347,0.00872889906167984,0.011913418769836426,0.0013922571670264006,0.0034224644768983126,0.003806094406172633,4.312949749873951e-05
113,0.0003738346276804805,7.291843573398182e-09,0.9977993369102478,0.00011781719513237476,0.00033874399377964437,0.0010771926026791334,7.492049007851165e-06,0.00014121609274297953,0.00014394779282156378,3.189215362908726e-07
114,0.05177736282348633,0.014182629063725471,0.15432141721248627,0.24290278553962708,0.1628137081861496,0.2037905752658844,0.030841447412967682,0.05709826201200485,0.03693876788020134,0.04533310979604721
115,0.012313968501985073,0.001847802777774632,0.08086854219436646,0.40624070167541504,0.024297812953591347,0.219355046749115,0.015380697324872017,0.16719365119934082,0.003134238300845027,0.06936752051115036
116,0.8442755341529846,0.001077722874470055,0.045262981206178665,0.02621224708855152,0.018208077177405357,0.0039550382643938065,0.000131185122882016,0.0019488174002617598,0.0571969673037529,0.00173152144998312
117,0.35572266578674316,0.026479128748178482,0.16587430238723755,0.046636827290058136,0.12977710366249084,0.019245365634560585,0.01238961610943079,0.03427717834711075,0.1266920566558838,0.08290570229291916
118,0.0675501674413681,0.005063932854682207,0.27575117349624634,0.08389060199260712,0.10474445670843124,0.14144201576709747,0.24013204872608185,0.033823538571596146,0.03026081621646881,0.017341217026114464
119,0.01944824680685997,0.0010303048184141517,0.4300587773323059,0.06320717185735703,0.045269422233104706,0.35865360498428345,0.01680937223136425,0.0578000508248806,0.003171824151650071,0.004551182501018047
120,0.22187145054340363,0.024092353880405426,0.027812499552965164,0.010368852876126766,0.013090557418763638,0.0033188858069479465,0.0020976392552256584,0.0025495458394289017,0.6235594749450684,0.07123879343271255
121,0.1436934471130371,0.08909694850444794,0.07304424792528152,0.13604803383350372,0.053993601351976395,0.06636618822813034,0.02252768725156784,0.028934329748153687,0.24366137385368347,0.14263413846492767
122,0.03330615907907486,0.7652421593666077,0.0003232163726352155,0.000520343251992017,0.0011305533116683364,0.00023735580907668918,9.161561320070177e-05,0.004024248104542494,0.04070650041103363,0.1544179618358612
123,0.014455567114055157,9.446816875424702e-06,0.9208295345306396,0.005803164094686508,0.020300080999732018,0.028503721579909325,0.0009817311074584723,0.006832482293248177,0.002109796740114689,0.00017454118642490357
124,0.3540968894958496,0.024184562265872955,0.0007128937286324799,0.00029351221746765077,8.794259338174015e-05,2.7016209060093388e-05,2.2141935005492996e-06,4.190024355921196e-06,0.5976137518882751,0.02297707088291645
125,0.12632252275943756,0.046240393072366714,0.06508807092905045,0.0792221650481224,0.026179838925600052,0.040333058685064316,0.021711943671107292,0.025444667786359787,0.4737139940261841,0.09574340283870697
126,0.4613916575908661,0.06071995571255684,0.07641465216875076,0.06121208146214485,0.047304682433605194,0.04450506716966629,0.005718187429010868,0.014791675843298435,0.1614667773246765,0.06647531688213348
127,0.025253552943468094,0.011015689000487328,0.10076037794351578,0.2637612819671631,0.0892287865281105,0.3379306197166443,0.043543826788663864,0.06759080290794373,0.02433134615421295,0.03658370301127434
128,0.011927498504519463,0.003631951753050089,0.08339789509773254,0.21673941612243652,0.032101765275001526,0.5606018900871277,0.015932448208332062,0.06169692799448967,0.0027419906109571457,0.011228264309465885
129,0.19169645011425018,0.03374342992901802,0.04257740452885628,0.029476407915353775,0.01737602800130844,0.010625879280269146,0.004556683823466301,0.006972304545342922,0.5686725974082947,0.09430274367332458
130,0.07173534482717514,0.05113044008612633,0.18224816024303436,0.05461455509066582,0.33973637223243713,0.05803487449884415,0.16039669513702393,0.020736921578645706,0.019477831199765205,0.04188883304595947
131,0.00028752448270097375,0.9953141212463379,4.925514986098278e-06,1.4176212062011473e-05,0.0002551252255216241,3.846992967737606e-06,8.802675779406854e-07,9.9036333267577e-06,9.327594307251275e-05,0.004016461316496134
132,0.13763535022735596,0.011300048790872097,0.0018389824545010924,0.0006680996157228947,4.875548984273337e-05,4.627334055840038e-05,2.486282028257847e-06,2.5468352760071866e-06,0.8435875773429871,0.004869717638939619
133,0.002386311534792185,0.00719174649566412,5.9241242524876725e-06,0.0008072086493484676,8.000238449312747e-05,0.0001090160440071486,3.9607448343303986e-07,0.0003549292159732431,0.005230223760008812,0.9838341474533081
134,0.022627921774983406,0.21907255053520203,0.07759346812963486,0.06373101472854614,0.011176509782671928,0.37458422780036926,0.15055766701698303,0.06845031678676605,0.0029013846069574356,0.00930484663695097
135,0.04008471965789795,0.018959784880280495,0.1487850397825241,0.21630975604057312,0.028023753315210342,0.3142186999320984,0.019410306587815285,0.1282748281955719,0.040878959000110626,0.045054201036691666
136,0.06953415274620056,0.01978827640414238,0.12510408461093903,0.16340488195419312,0.024481769651174545,0.16842100024223328,0.015116902999579906,0.0646669864654541,0.00829174742102623,0.34119024872779846
137,0.020321602001786232,0.002803479554131627,0.1397375762462616,0.22195301949977875,0.13212773203849792,0.33572113513946533,0.006888912990689278,0.10057433694601059,0.0356636680662632,0.004208617843687534
138,0.014210124500095844,0.00145315146073699,0.26609867811203003,0.08967066556215286,0.10514844208955765,0.23869436979293823,0.2393219918012619,0.029695922508835793,0.009698809124529362,0.006007888354361057
139,0.1367107629776001,0.008189578540623188,0.0034443603362888098,0.0006302715046331286,0.0009131300030276179,0.00018958929285872728,1.0402112820884213e-05,7.061715587042272e-05,0.8328896760940552,0.016951585188508034
140,0.013439182192087173,0.0068544140085577965,0.08100327849388123,0.3243069648742676,0.08830196410417557,0.3061498701572418,0.08872050046920776,0.056798070669174194,0.011866903863847256,0.022558843716979027
141,0.00416193762794137,3.065688724745996e-05,0.0955672487616539,0.13967764377593994,0.0043035936541855335,0.7261072397232056,4.749146683025174e-05,0.028474530205130577,0.0010716415708884597,0.0005579582648351789
142,0.04744405671954155,0.0214345995336771,0.12274174392223358,0.21820703148841858,0.20784515142440796,0.18143370747566223,0.0336846299469471,0.10117875039577484,0.019342103973031044,0.046688344329595566
143,0.04224718362092972,0.03471128270030022,0.08754950016736984,0.26254406571388245,0.045688558369874954,0.2746312916278839,0.03799688443541527,0.10582279413938522,0.049761783331632614,0.059046678245067596
144,0.04542331025004387,0.6892191767692566,0.01083430740982294,0.035260483622550964,0.02874269336462021,0.015591809526085854,0.012673584744334221,0.004508187994360924,0.0163857564330101,0.14136067032814026
145,0.08020399510860443,0.015401840209960938,0.07827311009168625,0.10255396366119385,0.14808526635169983,0.16842526197433472,0.004943343345075846,0.30048590898513794,0.006703795865178108,0.09492354840040207
