,0,1,2,3,4,5,6,7,8,9
77,0.02703765593469143,0.011899354867637157,0.11675328016281128,0.36548757553100586,0.06456013768911362,0.23508663475513458,0.04573935270309448,0.05784265697002411,0.04644706845283508,0.02914627641439438
78,0.0021818960085511208,0.0030962619930505753,0.06969151645898819,0.5936492085456848,0.02539561316370964,0.23989702761173248,0.026129133999347687,0.03462647274136543,0.002921236911788583,0.002411571331322193
79,0.24571506679058075,0.07751563936471939,0.07726559042930603,0.09630796313285828,0.056810829788446426,0.060849208384752274,0.030567750334739685,0.05620643496513367,0.22515274584293365,0.0736088901758194
80,0.02167026326060295,0.002335262717679143,0.0013108884450048208,0.0011551991337910295,0.00030433133360929787,0.0004050808784086257,0.00016478729958180338,0.0002849235897883773,0.9710100293159485,0.001359086250886321
81,0.00015635797171853483,0.9670168161392212,4.173109573457623e-06,4.675776494877937e-07,1.695703758741729e-05,2.3564291495858924e-06,0.00042051944183185697,2.6912844987236895e-05,0.005486799869686365,0.026868712157011032
82,0.00012394014629535377,0.996290922164917,8.368820658688492e-08,1.4958425609279402e-09,1.867641374886375e-09,5.692705196125303e-10,1.2841836927179884e-08,2.153094236234665e-08,0.003499912330880761,8.514074579579756e-05
83,0.1565050631761551,0.009226285852491856,0.12912312150001526,0.1564100980758667,0.14362718164920807,0.14396345615386963,0.016915922984480858,0.19625753164291382,0.02762448787689209,0.020346911624073982
84,0.11943277716636658,0.01207324955612421,0.15982988476753235,0.23661471903324127,0.1003020852804184,0.1667284220457077,0.029118016362190247,0.10591037571430206,0.04196938872337341,0.028021054342389107
85,0.012953800149261951,0.001187439658679068,0.0076314713805913925,0.01829240657389164,0.06815043836832047,0.02355777658522129,0.004746597725898027,0.8364723324775696,0.00014449471200350672,0.02686329185962677
86,0.05766014754772186,0.02939276397228241,0.24816659092903137,0.3258151710033417,0.04092230275273323,0.18968616425991058,0.014662612229585648,0.030110662803053856,0.03895631432533264,0.024627264589071274
87,0.2672584652900696,0.08016178011894226,0.06194865331053734,0.09146615117788315,0.056717775762081146,0.04572560638189316,0.04107004776597023,0.05169486254453659,0.201644167304039,0.10231252759695053
88,0.12233710289001465,0.10734231024980545,0.04750945791602135,0.03765571862459183,0.07045727223157883,0.06431840360164642,0.06718835234642029,0.23998205363750458,0.14378157258033752,0.0994277149438858
89,0.0030947779305279255,0.4602906107902527,0.00028476747684180737,0.0001520236546639353,6.770293839508668e-05,7.298822310985997e-05,0.0007264253799803555,0.0005966216558590531,0.029874565079808235,0.5048394799232483
90,0.04097050055861473,0.004529101308435202,0.00016902612696867436,1.6862337361089885e-05,4.686603006121004e-06,2.0264512841094984e-06,1.1646951861621346e-05,1.2930021853208018e-07,0.9542165994644165,7.946405821712688e-05
91,0.014550229534506798,0.001112133963033557,0.21520912647247314,0.24374262988567352,0.2627035677433014,0.1462652087211609,0.045439694076776505,0.06144595518708229,0.00591675192117691,0.003614681074395776
92,0.14868591725826263,0.006580339279025793,0.014746978878974915,0.00714375264942646,0.003792497096583247,0.002449842868372798,0.0017423355020582676,0.0008262678165920079,0.8094291687011719,0.004602943081408739
93,0.00010866778757190332,4.37079397670459e-05,0.011080705560743809,0.005470724310725927,0.0027576691936701536,0.0030348801519721746,0.9767262935638428,0.0001888169499579817,0.00014525446749757975,0.00044322272879071534
94,0.004534061532467604,0.0003589007828850299,0.1932986080646515,0.017787005752325058,0.6848184466362,0.03364037349820137,0.03542414680123329,0.028997134417295456,0.0008431402966380119,0.00029821190400980413
95,0.0012873996747657657,0.00683671236038208,0.01617194153368473,0.14299573004245758,0.022944975644350052,0.0851583406329155,0.7158598303794861,0.004574785009026527,0.0013576102210208774,0.002812707796692848
96,1.6668298485456035e-05,3.136186205665581e-05,0.007559546269476414,0.001562858116813004,0.020282868295907974,0.007703052833676338,0.9622271656990051,0.0005566174513660371,2.7457697797217406e-05,3.232883318560198e-05
97,0.6019880175590515,0.0037178804632276297,0.10313672572374344,0.06761495769023895,0.035666950047016144,0.02779361791908741,0.0026676396373659372,0.016366515308618546,0.13463017344474792,0.006417473312467337
98,0.8034771084785461,0.015213657170534134,0.07554502040147781,0.033410657197237015,0.00275578536093235,0.01606673188507557,0.0037561727222055197,0.01832696795463562,0.015967383980751038,0.015480448491871357
99,0.02546798810362816,0.28710588812828064,0.020260674878954887,0.03408117592334747,0.029391195625066757,0.0579005666077137,0.033795181661844254,0.2586410641670227,0.01162483636289835,0.2417314499616623
100,0.02155509777367115,0.002593739191070199,0.17429526150226593,0.3705618381500244,0.29161083698272705,0.06156592816114426,0.012703712098300457,0.058712515980005264,0.0036769139114767313,0.002724111545830965
101,0.04003716632723808,0.01963176764547825,0.12912379205226898,0.3117046058177948,0.03663979843258858,0.28316938877105713,0.058352030813694,0.041772931814193726,0.055655788630247116,0.023912735283374786
102,0.002329744165763259,0.012576193548738956,0.025773609057068825,0.06317870318889618,0.10263318568468094,0.15715722739696503,0.5597327351570129,0.06622137129306793,0.0014858508948236704,0.008911339566111565
103,0.001929322723299265,0.0032036679331213236,0.040024690330028534,0.7321159243583679,0.041119419038295746,0.09626937657594681,0.06850545853376389,0.013542192056775093,0.0006400867714546621,0.0026497519575059414
104,0.0011701154289767146,0.982317328453064,2.0173811208223924e-05,2.016720145547879e-06,1.7070145986508578e-05,3.6439671475818614e-06,0.0001998051448026672,5.1543200243031606e-05,0.00900236051529646,0.007216057274490595
105,0.01599815860390663,0.9589682221412659,5.419580702437088e-05,7.441867069246655e-07,1.8160681065637618e-05,2.214541865441788e-07,3.891309916070895e-06,8.657851140014827e-06,0.02121286280453205,0.003734779544174671
106,0.007443870883435011,0.0015067033236846328,0.002071509836241603,0.00035930887679569423,3.975557774538174e-05,0.00014938721142243594,0.00013198457600083202,9.274331205233466e-06,0.9872216582298279,0.001066627912223339
107,0.0008730374393053353,0.01781747303903103,0.007511068135499954,0.010409587994217873,0.004067843779921532,0.0077596260234713554,0.9398093819618225,0.0010257530957460403,0.001587399747222662,0.009138745255768299
108,0.030451700091362,0.04891398549079895,0.06700043380260468,0.25131022930145264,0.03439492732286453,0.2555373013019562,0.02191757597029209,0.128843754529953,0.0775962769985199,0.08403375744819641
109,0.013289815746247768,0.011050945147871971,0.012236119247972965,0.02863907627761364,0.025413306429982185,0.1866588145494461,0.005364606156945229,0.7090721130371094,0.00270087574608624,0.0055743432603776455
110,0.012943478301167488,0.0014136453391984105,0.04011083394289017,0.08691759407520294,0.2609856426715851,0.09130177646875381,0.0490528829395771,0.44732362031936646,0.000943454448133707,0.009007029235363007
111,0.5769866704940796,0.01026487909257412,0.002377204829826951,0.0007196235237643123,2.5246396035072394e-05,0.00024424196453765035,5.605906153505202e-06,3.706894858623855e-05,0.40891095995903015,0.0004284524475224316
112,0.016206633299589157,0.020525498315691948,0.09109599143266678,0.3434884548187256,0.13776321709156036,0.13553230464458466,0.20557813346385956,0.024746084585785866,0.010449625551700592,0.014614047482609749
113,0.12369616329669952,0.0024366038851439953,0.28691256046295166,0.3026667535305023,0.07759256660938263,0.08723389357328415,0.024805201217532158,0.03890985995531082,0.046485304832458496,0.009261129423975945
114,2.690470182642457e-06,0.9977543950080872,6.162789389918544e-08,1.0287339335945944e-07,1.630322010726104e-08,3.2017030093811627e-07,1.2035339977956028e-06,3.641056764536188e-06,8.603709829912987e-06,0.002228823024779558
115,0.09976830333471298,0.03332212567329407,0.137483149766922,0.2722763121128082,0.1209276020526886,0.12785771489143372,0.05052725598216057,0.081730917096138,0.04679806903004646,0.029308535158634186
116,0.5622975826263428,0.007195057347416878,0.09798825532197952,0.03982090204954147,0.03622981160879135,0.019343940541148186,0.005506807006895542,0.016727415844798088,0.20079077780246735,0.014099395833909512
117,0.06490181386470795,0.12629970908164978,0.04704955220222473,0.06586422771215439,0.06451258063316345,0.07826995849609375,0.0718405470252037,0.3093542754650116,0.03299988806247711,0.1389075070619583
118,0.00018090482626575977,0.00039676789310760796,0.010853953659534454,0.6728443503379822,0.008670246228575706,0.2559302747249603,0.04759719967842102,0.002997049828991294,0.00037103830254636705,0.00015828640607651323
119,0.0482172928750515,0.022127367556095123,0.08766838908195496,0.2324053943157196,0.053325969725847244,0.3642788827419281,0.01657179370522499,0.1280483901500702,0.026188943535089493,0.021167580038309097
120,0.6039243936538696,0.048501286655664444,0.019487498328089714,0.005249145440757275,0.019903946667909622,0.0059030987322330475,0.00605418486520648,0.003821750869974494,0.2545342445373535,0.032620400190353394
121,0.027396993711590767,0.018478669226169586,0.06463953107595444,0.14974404871463776,0.18044006824493408,0.23746758699417114,0.04562774673104286,0.23779794573783875,0.014136352576315403,0.024271035566926003
122,0.05975797399878502,0.6396822333335876,0.04097863286733627,0.02633143775165081,0.0264861062169075,0.01582639105618,0.011089565232396126,0.020399246364831924,0.06220667436718941,0.09724172204732895
123,0.17615772783756256,0.004268299788236618,0.2881818413734436,0.07820456475019455,0.270363450050354,0.05238068848848343,0.024804528802633286,0.0625920444726944,0.035456329584121704,0.007590512745082378
124,0.2308628261089325,0.07063508033752441,0.015451870858669281,0.015949588268995285,0.009758811444044113,0.003718518652021885,0.004929089453071356,0.013695997186005116,0.5960281491279602,0.03897014632821083
125,0.001213697949424386,0.028049256652593613,0.02660098671913147,0.03591812402009964,0.007848335430026054,0.018822506070137024,0.8451732993125916,0.0033187635708600283,0.00720893032848835,0.025846082717180252
126,0.39795008301734924,0.009034211747348309,0.12597137689590454,0.04598028212785721,0.06583305448293686,0.019013673067092896,0.007078302092850208,0.06260953098535538,0.23952075839042664,0.027008624747395515
127,0.030148379504680634,0.03167874366044998,0.046632517129182816,0.31946462392807007,0.024960121139883995,0.23260104656219482,0.025966567918658257,0.08387459069490433,0.06422911584377289,0.1404443383216858
128,0.0012966508511453867,0.0025047333911061287,0.02346506156027317,0.7487922310829163,0.009763912297785282,0.14908574521541595,0.05283404886722565,0.005423583555966616,0.002801155671477318,0.004032845143228769
129,0.06096278503537178,0.02104751206934452,0.14592315256595612,0.3607121407985687,0.062408942729234695,0.10708285868167877,0.10795566439628601,0.022952411323785782,0.07954955846071243,0.031405020505189896
130,0.0041791172698140144,0.0021154179703444242,0.08686237037181854,0.0758407935500145,0.09919723868370056,0.48277708888053894,0.1974472552537918,0.04545574262738228,0.0014336133608594537,0.004691344685852528
131,0.009774480015039444,0.6425157785415649,0.0034596198238432407,0.004599343053996563,0.0017079922836273909,0.003505323315039277,0.007032019551843405,0.026652708649635315,0.023586107417941093,0.2771666646003723
132,0.03736716881394386,0.02847800962626934,0.00641154358163476,0.006839785259217024,0.0068875886499881744,0.0021019475534558296,0.0027935784310102463,0.0047933561727404594,0.8884174227714539,0.015909507870674133
133,0.1415197104215622,0.48383772373199463,0.018433932214975357,0.009312204085290432,0.007302519865334034,0.005419482011348009,0.025607073679566383,0.0039027195889502764,0.17585572600364685,0.1288088858127594
134,0.034459829330444336,0.3116510212421417,0.028561539947986603,0.07898999750614166,0.02136681228876114,0.06082791090011597,0.07387789338827133,0.05979442968964577,0.03551555052399635,0.2949550151824951
135,0.05665569379925728,0.007830687798559666,0.13215383887290955,0.2884688079357147,0.1011664867401123,0.24893730878829956,0.025637555867433548,0.10090269893407822,0.02693999372422695,0.011306839063763618
136,0.0012064881157130003,0.00928479339927435,0.0001657890825299546,0.0008123890729621053,5.4526235544472e-06,0.00012680904183071107,3.530277535901405e-05,0.0001918971393024549,0.00032846658723428845,0.9878424406051636
137,0.03377047926187515,0.001692421268671751,0.05763949081301689,0.06576142460107803,0.2451222538948059,0.05399017781019211,0.01760290190577507,0.516226053237915,0.0010766176274046302,0.007118217647075653
138,0.003457804676145315,0.0008215595153160393,0.12992338836193085,0.07152266800403595,0.23363979160785675,0.32457321882247925,0.16544625163078308,0.0684867799282074,0.0010690740309655666,0.0010594335617497563
139,0.10138824582099915,0.0009136217995546758,0.0004012357967440039,1.5683270248700865e-05,4.955798794981092e-05,5.641816187562654e-06,1.2851158317062072e-05,1.3315035403138609e-06,0.8970336318016052,0.00017829368880484253
140,0.03142167627811432,0.014180567115545273,0.19522245228290558,0.21445348858833313,0.20505312085151672,0.1319054812192917,0.10729715973138809,0.0687299594283104,0.01879279874265194,0.012943252921104431
141,0.06460452824831009,0.005487526301294565,0.17847122251987457,0.24033229053020477,0.029836144298315048,0.39970454573631287,0.004926690831780434,0.05462156608700752,0.014995504170656204,0.0070199850015342236
142,0.07299002259969711,0.18662218749523163,0.026502007618546486,0.053874723613262177,0.010523995384573936,0.018770037218928337,0.02648177556693554,0.028743555769324303,0.11891963332891464,0.4565720856189728
143,0.025987789034843445,0.01461025420576334,0.09148374944925308,0.372620552778244,0.03537645563483238,0.31129515171051025,0.036513280123472214,0.052993953227996826,0.03283298388123512,0.026285914704203606
144,0.0014284923672676086,0.000918446748983115,0.0002714215370360762,0.00025977639597840607,2.2263599021243863e-05,0.00010928564734058455,0.0002506566816009581,0.0002521465066820383,0.9963743090629578,0.00011322930367896333
145,0.082462377846241,0.1323683112859726,0.052762094885110855,0.09512712806463242,0.043370652943849564,0.046324338763952255,0.03559952601790428,0.1267913430929184,0.1369212120771408,0.248273104429245
146,0.0012936738785356283,0.003109459299594164,0.03737041354179382,0.5287149548530579,0.026491861790418625,0.27189692854881287,0.11059699952602386,0.015426460653543472,0.0034238386433571577,0.001675387378782034
