,0,1,2,3,4,5,6,7,8,9
36,0.0011302188504487276,6.536050932481885e-05,0.09621991217136383,0.030297694727778435,0.3859832286834717,0.14417992532253265,0.014414572156965733,0.3274827301502228,3.137183011858724e-05,0.00019502373470459133
37,0.0075877346098423,0.7896334528923035,2.615088305901736e-05,2.9379414627328515e-05,6.749558815499768e-05,1.2616060303116683e-05,4.2534764361334965e-05,1.3813574696541764e-05,0.014049484394490719,0.18853731453418732
38,0.004847381263971329,0.22195489704608917,0.0006183441146276891,0.0019930177368223667,0.0013244402362033725,0.0013806297210976481,0.0010525622637942433,0.0011171363294124603,0.014570102095603943,0.7511413097381592
39,0.0014681597240269184,0.000265261041931808,0.016827579587697983,0.16974687576293945,0.006567428354173899,0.7692276835441589,0.005226765759289265,0.009838598780333996,0.019498813897371292,0.0013328335480764508
40,0.07152528315782547,0.19494564831256866,0.005252317991107702,0.002829028060659766,0.023748431354761124,0.0013965120306238532,0.0009343417477793992,0.004175370093435049,0.0654100701212883,0.6297830939292908
41,0.003605771576985717,0.0014640138251706958,0.06826385110616684,0.01421783771365881,0.633538544178009,0.018199628219008446,0.19529148936271667,0.06487548351287842,8.361336222151294e-05,0.00045975862303748727
42,0.01962621510028839,0.001567556639201939,0.05895901471376419,0.10073293000459671,0.0161745548248291,0.20084325969219208,0.0012616253225132823,0.5568899512290955,0.0002748762199189514,0.04366994649171829
43,0.0020944189745932817,0.006050996948033571,0.015598279424011707,0.01919519156217575,0.016360003501176834,0.0034671304747462273,0.9327932596206665,6.155504524940625e-05,0.003325392957776785,0.0010537190828472376
44,0.34693312644958496,0.04089664667844772,0.0911702960729599,0.0006050963420420885,0.2997313439846039,0.0005782110383734107,0.00017201209266204387,0.008080079220235348,0.09491756558418274,0.11691568046808243
45,0.01064217183738947,0.03381768614053726,0.0004808695230167359,0.0013607643777504563,0.0007575914496555924,0.0008791760192252696,0.00019557835184969008,0.0018082523019984365,0.0776679515838623,0.8723896741867065
46,0.0005373343010433018,8.771699503995478e-05,0.13578517735004425,0.3398900628089905,0.031451813876628876,0.4199666678905487,0.04932325333356857,0.019991489127278328,0.0023775955196470022,0.0005889262538403273
47,0.042102016508579254,0.020852603018283844,0.02456815354526043,0.06958106905221939,0.07114391028881073,0.14707809686660767,0.003773040371015668,0.3009909391403198,0.04173159971833229,0.27817854285240173
48,0.0011787398252636194,0.0002610579540487379,0.03984599933028221,0.004931823816150427,0.39045649766921997,0.01822180673480034,0.01464100182056427,0.5301135778427124,4.420187178766355e-05,0.00030538265127688646
49,0.0007379625458270311,7.787296635797247e-05,0.240143284201622,0.004294043872505426,0.5246189832687378,0.00326597155071795,0.22574752569198608,0.0009922191966325045,7.046564860502258e-05,5.166184564586729e-05
50,0.006594710052013397,0.018028974533081055,0.0037090680561959743,0.00551029434427619,0.0037098925095051527,0.0036424449644982815,0.0003886297345161438,0.014661838300526142,0.011099601164460182,0.9326545000076294
51,0.07922428101301193,0.030485790222883224,0.029020361602306366,0.009099584072828293,0.03779713436961174,0.002871733857318759,0.0130230151116848,0.0027336955536156893,0.6976380944252014,0.098106250166893
52,0.0045628794468939304,0.0023261739406734705,0.18178756535053253,0.10887861996889114,0.02812288887798786,0.13065753877162933,0.2679732143878937,0.23107247054576874,0.0030139065347611904,0.04160482436418533
53,0.0025792308151721954,0.0012287830468267202,0.06743819266557693,0.20439620316028595,0.09229765832424164,0.21887876093387604,0.3870994746685028,0.024490077048540115,0.00011101595009677112,0.0014806221006438136
54,0.005526667460799217,0.005161573179066181,7.494946657971013e-06,1.1848779877254856e-06,2.539397655709763e-06,1.4637535628025944e-07,4.245256945978326e-07,6.71576785293837e-08,0.9891355037689209,0.000164270109962672
55,0.04514802619814873,0.0026265953201800585,0.015033873729407787,0.003097361419349909,0.013538476079702377,0.0006083683692850173,0.0031355791725218296,0.0006249349098652601,0.9084511399269104,0.007735602091997862
56,0.00012278840586077422,2.0048575606779195e-05,0.001956827472895384,0.005513456650078297,0.01825016364455223,0.040936343371868134,4.921670915791765e-05,0.9330806732177734,1.4037065739103127e-05,5.6414646678604186e-05
57,0.014227133244276047,0.19099752604961395,0.07845543324947357,0.08042046427726746,0.022106697782874107,0.1980898380279541,0.0419076606631279,0.08872240781784058,0.08843903988599777,0.19663378596305847
58,0.006045210175216198,0.001682959613390267,0.13217389583587646,0.20805610716342926,0.06222715973854065,0.37804535031318665,0.038041215389966965,0.025005411356687546,0.12420286983251572,0.024519771337509155
59,0.009952896274626255,0.008521432988345623,0.09101875871419907,0.18433579802513123,0.3710610866546631,0.22174692153930664,0.058383841067552567,0.03520534560084343,0.009345855563879013,0.010428030043840408
60,0.0005929259350523353,4.333123433752917e-05,0.03300706669688225,0.0030057437252253294,0.11238891631364822,0.032886091619729996,0.0012201459612697363,0.8167428970336914,1.3405327081272844e-05,9.945774945663288e-05
61,0.0008250615792348981,0.0007429984980262816,0.1020522192120552,0.2948559522628784,0.023789118975400925,0.24016739428043365,0.1726909875869751,0.1535099893808365,0.0005681862821802497,0.010798128321766853
62,0.01880664937198162,0.2942351698875427,0.08189897239208221,0.023743528872728348,0.18644948303699493,0.05752638727426529,0.06947975605726242,0.17036838829517365,0.003743449691683054,0.09374821186065674
63,0.14433905482292175,0.34261825680732727,0.06938523799180984,0.023226682096719742,0.07960068434476852,0.012422806583344936,0.011728194542229176,0.0011213815305382013,0.05166802555322647,0.2638896405696869
64,0.0032921999227255583,0.0072203329764306545,0.04388881102204323,0.0887691080570221,0.029152272269129753,0.1086621806025505,0.6134260892868042,0.07592817395925522,0.0004967100103385746,0.029164085164666176
65,0.001087299082428217,0.000991837470792234,0.18138790130615234,0.03752570226788521,0.19436004757881165,0.013909072615206242,0.48650848865509033,0.0835944190621376,4.0481096220901236e-05,0.0005947649478912354
66,0.12099459767341614,0.7965244650840759,0.0023775030858814716,0.0007215294172056019,0.004517072346061468,0.0001605384750291705,0.004298773594200611,7.608051964780316e-05,0.049394458532333374,0.020934784784913063
67,0.7952781915664673,0.00019895410514436662,0.1677609235048294,0.0007050656713545322,0.006849002093076706,0.0016711328644305468,0.0006240331567823887,4.3620719225145876e-05,0.02677171677350998,9.741989924805239e-05
68,0.0029786298982799053,0.0002865065180230886,0.057748112827539444,0.33739393949508667,0.0067263515666127205,0.5278245210647583,0.0042280517518520355,0.04802069067955017,0.0031278710812330246,0.011665286496281624
69,0.04074573516845703,0.06230767443776131,0.024338316172361374,0.008739113807678223,0.012931163422763348,0.00836496613919735,0.0012833781074732542,0.19624930620193481,0.026305686682462692,0.61873459815979
70,0.13686692714691162,0.003449660260230303,0.25377190113067627,0.04463572800159454,0.2311391979455948,0.01130563486367464,0.05909167230129242,0.022862635552883148,0.22564652562141418,0.011230145581066608
71,0.0021643275395035744,0.0035476337652653456,0.042123373597860336,0.0847829282283783,0.036534979939460754,0.07172417640686035,0.6615684032440186,0.05096792057156563,0.0016703427536413074,0.04491589218378067
72,0.035774294286966324,0.00024068205675575882,0.00834118016064167,0.00035527668660506606,0.0013496464816853404,2.5726205421960913e-05,0.0005287547828629613,2.7883752409252338e-05,0.9526476860046387,0.0007087927078828216
73,0.012530427426099777,0.0033177416771650314,0.0005748548428528011,0.00013601298269350082,6.204762757988647e-05,5.838623565068701e-06,0.00016676090308465064,4.170651209278731e-06,0.9814744591712952,0.0017277935985475779
74,0.3034166991710663,0.06368179619312286,0.0060470146127045155,0.0026641127187758684,0.024099627509713173,0.0004415897710714489,0.003334989305585623,0.006137152202427387,0.27142205834388733,0.31875497102737427
75,0.003223055275157094,0.0005645218770951033,0.5057340860366821,0.06682155281305313,0.24247251451015472,0.1274036467075348,0.027453163638710976,0.024420201778411865,0.0010018328903242946,0.000905386230442673
76,0.0923294723033905,0.033698055893182755,0.07878229022026062,0.02022470161318779,0.014246009290218353,0.014950791373848915,0.003580163000151515,0.07738017290830612,0.24886801838874817,0.41594040393829346
77,0.0045828260481357574,0.010188939049839973,0.03045043721795082,0.5870066285133362,0.016369972378015518,0.25994375348091125,0.045130811631679535,0.004043577704578638,0.03616924583911896,0.006113800685852766
78,0.0012175695737823844,7.1374059189111e-05,0.07958711683750153,0.36752399802207947,0.012952197343111038,0.4931369125843048,0.0029039441142231226,0.04044380784034729,0.0006226781406439841,0.001540425349958241
79,0.045166175812482834,0.02246123179793358,0.0011874395422637463,0.001535103190690279,0.007603140082210302,0.0001377969019813463,0.00018420140258967876,0.00025836058193817735,0.9141287207603455,0.007337755989283323
80,0.03614271059632301,0.02255101129412651,0.0035925395786762238,0.0012392110656946898,0.0021035189274698496,0.00029537378577515483,0.0014630997320637107,0.000378724915208295,0.9176155924797058,0.014618251472711563
81,0.008078156039118767,0.8202552795410156,0.00045932328794151545,0.0008019133820198476,0.00023251835955306888,0.0003218901401851326,0.0002548845950514078,0.0001633177453186363,0.0131003987044096,0.15633241832256317
82,0.07789653539657593,0.8565636873245239,0.02265622653067112,0.0007952832384034991,0.002273116260766983,0.00011246502253925428,0.001923923147842288,2.602047607069835e-05,0.015815505757927895,0.02193727158010006
83,0.021681789308786392,0.0012330564204603434,0.09649296849966049,0.14752934873104095,0.05859944969415665,0.30923372507095337,0.018279608339071274,0.2456226348876953,0.09411347657442093,0.007213984150439501
84,0.10335398465394974,0.0004254294035490602,0.3598906993865967,0.14380045235157013,0.028677351772785187,0.21514387428760529,0.013447389006614685,0.12372889369726181,0.006476169917732477,0.0050557986833155155
85,0.006448761094361544,0.0009136079461313784,0.028838636353611946,0.004432525485754013,0.07577654719352722,0.0211132001131773,0.0008221652242355049,0.8362199068069458,0.00013402650074567646,0.025300543755292892
86,0.03998862951993942,0.19999074935913086,0.4166763722896576,0.037855301052331924,0.03586361184716225,0.04354361072182655,0.0011791628785431385,0.02884344384074211,0.011787937954068184,0.18427103757858276
87,0.09307096898555756,0.007118363864719868,0.021242208778858185,0.020682882517576218,0.027471179142594337,0.009463372640311718,0.002240553731098771,0.021861867979168892,0.6563816666603088,0.14046697318553925
88,0.036146923899650574,0.0012988377129659057,0.02416936121881008,0.038734450936317444,0.02765093371272087,0.006596533115953207,0.011050553992390633,0.012663501314818859,0.7944851517677307,0.0472036711871624
89,0.010727599263191223,0.14361560344696045,0.0003276202187407762,0.00039485731394961476,0.00038092859904281795,0.0001319159782724455,0.0004112983006052673,0.0004071110161021352,0.010524412617087364,0.8330786228179932
90,0.21059398353099823,0.5860469937324524,0.00031718265381641686,0.00011484533024486154,0.0010221829870715737,3.3934295061044395e-05,2.9527252991101705e-05,7.542277307948098e-05,0.15343113243579865,0.048334747552871704
91,0.003004192840307951,0.0017968066968023777,0.11245102435350418,0.18806269764900208,0.3153297007083893,0.18267682194709778,0.11961396783590317,0.0628078430891037,0.011839769780635834,0.0024171401746571064
92,0.02305271103978157,0.03722706437110901,0.0035887989215552807,0.0010788298677653074,0.0016806090716272593,0.00040207034908235073,0.00010950578871415928,0.00027668039547279477,0.9181272983551025,0.014456233009696007
93,0.007221465464681387,0.001391588943079114,0.03345905616879463,0.04746485874056816,0.010047854855656624,0.03016822785139084,0.8612716197967529,0.0029718545265495777,0.0021295971237123013,0.003873900044709444
94,0.013331811875104904,0.0013641675468534231,0.0967395007610321,0.036112263798713684,0.7397604584693909,0.032187651842832565,0.025570910423994064,0.04868059605360031,0.004633233416825533,0.0016192947514355183
95,0.0014233267866075039,0.0009616902098059654,0.012869160622358322,0.08984299004077911,0.02844340354204178,0.1138969361782074,0.6994724869728088,0.04226177558302879,0.0007187730516307056,0.010109438560903072
96,0.0005322597571648657,0.0006512895924970508,0.007073492277413607,0.0031050362158566713,0.021390186622738838,0.0012858012923970819,0.9656344056129456,0.00013847911031916738,3.899990042555146e-05,0.00015004939632490277
97,0.3382868766784668,0.00382975023239851,0.38265106081962585,0.02586541511118412,0.09346317499876022,0.022917497903108597,0.013596919365227222,0.006255015265196562,0.11028558760881424,0.002848702250048518
98,0.8253742456436157,0.00019863508350681514,0.06030741333961487,0.03479119762778282,0.0030439274851232767,0.014627309516072273,0.0031502710189670324,0.0577237531542778,5.1145627367077395e-05,0.000732082815375179
99,0.03850064426660538,0.1106058657169342,0.07592884451150894,0.09254512935876846,0.014907129108905792,0.04601622745394707,0.16432413458824158,0.0744728147983551,0.00857524573802948,0.37412384152412415
100,0.023713400587439537,0.0018514286493882537,0.14526183903217316,0.10401518642902374,0.22127658128738403,0.20077966153621674,0.013841311447322369,0.2681369185447693,0.015692295506596565,0.005431388504803181
101,0.010032364167273045,0.014683960005640984,0.04631146043539047,0.06913542002439499,0.09337160736322403,0.14328093826770782,0.04442468285560608,0.5136594772338867,0.0037201116792857647,0.061379943042993546
102,0.00023510183382313699,0.00011619354336289689,0.036745958030223846,0.1693381667137146,0.00034178190981037915,0.06942931562662125,0.7205421924591064,0.001843220554292202,0.001051092054694891,0.0003569485852494836
103,0.005941723007708788,0.0012830982450395823,0.016418246552348137,0.426460862159729,0.06255068629980087,0.1381903886795044,0.3096245527267456,0.017668936401605606,0.004768798127770424,0.01709265634417534
104,0.006800010334700346,0.8841684460639954,5.424207483883947e-05,4.092977906111628e-05,9.299958946940023e-06,1.038268419506494e-05,8.098181751847733e-06,2.285584014316555e-05,0.07500416040420532,0.03388148918747902
105,0.005890893284231424,0.7968698740005493,0.00015928878565318882,0.0001605459110578522,6.730267341481522e-05,7.893375368439592e-06,2.441121614538133e-05,1.9830606106552295e-05,0.038123201578855515,0.15867680311203003
106,0.025796454399824142,0.22501493990421295,0.2698248028755188,0.05254647508263588,0.03147992119193077,0.02126123197376728,0.08668376505374908,0.0030294382013380527,0.04038504883646965,0.2439778447151184
107,0.00025437481235712767,0.001863274723291397,0.01193439494818449,0.01463569886982441,0.003366233082488179,0.0017551427008584142,0.9625220894813538,0.00015851575881242752,0.0003747279988601804,0.0031354757957160473
108,0.0027963535394519567,0.007162017282098532,0.004482171032577753,0.294600248336792,0.005642699543386698,0.5491718053817749,0.0056550283916294575,0.04527749866247177,0.07769007235765457,0.00752206752076745
109,0.0005484303110279143,0.0003476075944490731,0.004366625566035509,0.0690397173166275,0.0022673001512885094,0.4454765319824219,0.0014241990866139531,0.47418513894081116,0.0014238826697692275,0.0009205297101289034
110,0.004760550335049629,0.0018593657296150923,0.021889708936214447,0.021294478327035904,0.6536571979522705,0.08999107778072357,0.031939588487148285,0.16581574082374573,0.00032772120903246105,0.008464552462100983
111,0.8581432700157166,0.04759833589196205,0.004148617386817932,6.151453271741048e-05,0.0006820615963079035,2.2897122107679024e-05,3.0321423309942475e-06,3.850942084682174e-05,0.08673935383558273,0.0025625056587159634
112,0.001590391737408936,0.000172230284078978,0.21112896502017975,0.03156588226556778,0.031566016376018524,0.012449335306882858,0.7093072533607483,0.0007871688576415181,0.0006848988705314696,0.0007478799670934677
113,0.014465289190411568,0.0004977483185939491,0.5279218554496765,0.038877394050359726,0.22913873195648193,0.026598863303661346,0.09237232059240341,0.01182536780834198,0.055496830493211746,0.002805486088618636
114,0.008139085955917835,0.4674951732158661,0.0002936286327894777,0.0011854153126478195,0.0015879174461588264,0.0006312574842013419,0.0005330834537744522,0.0003840703284367919,0.02330121025443077,0.4964491128921509
115,0.013018500059843063,0.03338190168142319,0.09613826125860214,0.05530284345149994,0.5441153049468994,0.026521772146224976,0.009437108412384987,0.19096514582633972,0.0059187826700508595,0.02520047128200531
116,0.5209640264511108,0.005972297862172127,0.31769198179244995,0.008050973527133465,0.08802784234285355,0.00380214536562562,0.0015594244468957186,0.0007703957380726933,0.05149390548467636,0.0016670187469571829
117,0.08291126042604446,0.02228204347193241,0.1661355048418045,0.08445834368467331,0.09015334397554398,0.13082213699817657,0.0023278496228158474,0.3990862965583801,0.002476116642355919,0.019347159191966057
118,0.00994250550866127,0.013612817972898483,0.30841317772865295,0.15205258131027222,0.13172049820423126,0.1010141372680664,0.04474501684308052,0.22644805908203125,0.0027312131132930517,0.009320037439465523
119,0.007248265668749809,0.017457058653235435,0.05783865973353386,0.16503582894802094,0.03646314516663551,0.3562614619731903,0.23092934489250183,0.0978599414229393,0.0002174676483264193,0.03068878874182701
120,0.17862504720687866,0.055991578847169876,0.0036103962920606136,0.001352206920273602,0.006126690190285444,9.7989322966896e-05,0.007415272761136293,1.2191207133582793e-05,0.7357247471809387,0.011043855920433998
121,0.002954128198325634,0.0021200887858867645,0.125046044588089,0.06105462461709976,0.595705509185791,0.09954478591680527,0.007682338356971741,0.10407818853855133,0.0009866796899586916,0.0008276536245830357
122,0.02352841943502426,0.738528847694397,0.03968874365091324,0.01308143138885498,0.0032283186446875334,0.006372371688485146,0.011760877445340157,0.0015185055090114474,0.04178912192583084,0.12050337344408035
123,0.012512958608567715,0.0013315471587702632,0.5875051021575928,0.05598822236061096,0.08777584880590439,0.08900138735771179,0.031978435814380646,0.1320173591375351,0.00036102073499932885,0.0015280713560059667
124,0.02803371287882328,0.0046446979977190495,0.004622481297701597,0.0006860166904516518,0.009223119355738163,9.299575322074816e-05,0.0003418844426050782,0.0007138733053579926,0.9452619552612305,0.006379279773682356
125,0.126410573720932,0.20585814118385315,0.08084532618522644,0.026847755536437035,0.01534947194159031,0.0017230247613042593,0.07269038259983063,0.004702320788055658,0.26633718609809875,0.19923582673072815
126,0.21775661408901215,0.014966956339776516,0.05044977366924286,0.009410559199750423,0.06853796541690826,0.009771883487701416,0.0011401718948036432,0.013092190958559513,0.5737268924713135,0.04114707186818123
127,0.00021058564016129822,3.986615047324449e-05,0.011198926717042923,0.44987815618515015,0.0029497072100639343,0.4863734841346741,0.04289209842681885,0.005246502812951803,0.0008035206119529903,0.00040706872823648155
128,0.013419420458376408,0.029938163235783577,0.09646103531122208,0.5063610672950745,0.0340445451438427,0.10987900197505951,0.15241962671279907,0.03279583528637886,0.013460101559758186,0.011221200227737427
129,0.0714971199631691,0.027264708653092384,0.1296893209218979,0.09882187098264694,0.13454657793045044,0.03076634183526039,0.22641517221927643,0.002483812626451254,0.20932571589946747,0.06918948888778687
130,0.011683780699968338,0.00024782950640656054,0.39425384998321533,0.018418772146105766,0.4625830054283142,0.012308159843087196,0.0815015360713005,0.01636618748307228,0.002472750609740615,0.00016416795551776886
131,0.038386404514312744,0.8130646347999573,0.002796349348500371,0.0015130385290831327,0.0023265338968485594,0.001478811027482152,0.0009516091085970402,0.00729652913287282,0.031301386654376984,0.1008848249912262
132,0.06387864053249359,0.13882020115852356,0.0018707106355577707,0.002205992816016078,0.0026056484784930944,0.00023269138182513416,0.0006340336403809488,0.0004015436861664057,0.47797295451164246,0.3113775849342346
133,0.0026582616847008467,0.06377951800823212,0.0007437777239829302,0.001402884372510016,0.00046154341544024646,0.00042101703002117574,2.9386555979726836e-05,0.009619927033782005,0.0010878902394324541,0.9197959303855896
134,0.10508539527654648,0.6479057669639587,0.046583741903305054,0.04596033692359924,0.0039958590641617775,0.00792255625128746,0.031171301379799843,0.001688029384240508,0.036838945001363754,0.07284817099571228
135,0.011015345342457294,0.006353367120027542,0.19279006123542786,0.30929863452911377,0.10103405267000198,0.29500678181648254,0.01833571121096611,0.03579684719443321,0.021100623533129692,0.009268597699701786
136,0.0011336395982652903,0.12153447419404984,0.0005689725512638688,0.000826052506454289,0.000565638008993119,0.0009971362305805087,0.00010216377268079668,0.0036748333368450403,0.0033598914742469788,0.8672372102737427
137,0.009809641167521477,0.00029522544355131686,0.033204831182956696,0.01715637929737568,0.0693511813879013,0.032218948006629944,0.00046439722063951194,0.8225435018539429,0.008559112437069416,0.006396774668246508
138,0.00021646491950377822,7.143413768062601e-06,0.5745478868484497,0.014761521480977535,0.18161903321743011,0.022966353222727776,0.20483511686325073,0.0009982030605897307,3.659017238533124e-05,1.165449430118315e-05
139,0.07440923899412155,0.010285371914505959,0.005529775749891996,0.00035047499113716185,0.001855241833254695,4.185200305073522e-05,0.0006159992190077901,4.78566944366321e-05,0.9037663340568542,0.0030979260336607695
140,0.02474098652601242,0.00634036073461175,0.11178525537252426,0.16109265387058258,0.38873419165611267,0.07409174740314484,0.18605366349220276,0.035590749233961105,0.0035722057800740004,0.007998084649443626
141,0.003226236905902624,0.0003756098449230194,0.157387837767601,0.0756751000881195,0.006981962826102972,0.6037507057189941,4.90102065668907e-05,0.1454640030860901,0.004292260855436325,0.002797331428155303
142,0.003223318373784423,0.0015397218521684408,0.008535980246961117,0.0985766276717186,0.0023808388505131006,0.022347453981637955,0.8547850251197815,0.0030824451241642237,0.0014089333126321435,0.0041197119280695915
143,0.026965489611029625,0.019110824912786484,0.09808500856161118,0.21033546328544617,0.04432125762104988,0.3504696786403656,0.02517676167190075,0.18722495436668396,0.009931256994605064,0.028379306197166443
144,0.06378087401390076,0.23299157619476318,0.0008304377552121878,0.00031954291625879705,0.00024575661518611014,3.71180176443886e-05,0.0002320364146726206,6.010639117448591e-05,0.6548162698745728,0.04668617621064186
