,0,1,2,3,4,5,6,7,8,9
60,0.013458430767059326,0.004572134930640459,0.14234772324562073,0.06984198838472366,0.26060372591018677,0.13102301955223083,0.2610904574394226,0.10569816827774048,0.002682653022930026,0.008681755512952805
61,0.010349689051508904,0.0032367391977459192,0.10891580581665039,0.179134801030159,0.19755035638809204,0.290435254573822,0.10834098607301712,0.08717276901006699,0.005395988002419472,0.009467662312090397
62,0.04558660835027695,0.026854218915104866,0.16924762725830078,0.12613902986049652,0.23251153528690338,0.12087749689817429,0.14350086450576782,0.08138755708932877,0.013960899785161018,0.03993412107229233
63,0.020301150158047676,0.04627053067088127,0.029276711866259575,0.08007960021495819,0.006323734764009714,0.027124740183353424,0.010700480081140995,0.0256828460842371,0.1350356936454773,0.6192044615745544
64,0.02726970985531807,0.02938130684196949,0.13280393183231354,0.082509845495224,0.25808805227279663,0.11359963566064835,0.24650941789150238,0.07630481570959091,0.016518106684088707,0.017015237361192703
65,0.02667320892214775,0.012137442827224731,0.22963617742061615,0.07246600091457367,0.14928680658340454,0.11714395135641098,0.31779563426971436,0.04949941486120224,0.018132813274860382,0.007228482980281115
66,0.17150869965553284,0.15110953152179718,0.05106686055660248,0.052323758602142334,0.04016539826989174,0.010635821148753166,0.02736561745405197,0.03202217444777489,0.36952677369117737,0.0942753255367279
67,0.059969689697027206,0.009697945788502693,0.4583706855773926,0.09762313961982727,0.03577003628015518,0.0702785849571228,0.0038958326913416386,0.2599203288555145,0.0016707690665498376,0.0028030327521264553
68,0.0125497505068779,0.009037547744810581,0.07204434275627136,0.22483505308628082,0.09779730439186096,0.32633262872695923,0.13550947606563568,0.08848655968904495,0.01333561073988676,0.020071780309081078
69,0.037346888333559036,0.008403514511883259,0.07191427052021027,0.10473814606666565,0.17826205492019653,0.15688924491405487,0.013849716633558273,0.3961888551712036,0.0072409603744745255,0.025166302919387817
70,0.17533104121685028,0.014831057749688625,0.05093691870570183,0.033341456204652786,0.07547178119421005,0.010956207290291786,0.01617073453962803,0.009992149658501148,0.5886324048042297,0.024336237460374832
71,0.03955855220556259,0.010120649822056293,0.14456433057785034,0.18304742872714996,0.04481905326247215,0.06067754328250885,0.45727258920669556,0.004814662970602512,0.03699680417776108,0.018128417432308197
72,0.007848982699215412,0.00022075147717259824,0.0008921046974137425,0.0003106804215349257,4.8696390877012163e-05,7.697543878748547e-06,3.1307514291256666e-05,8.685147804499138e-06,0.9902963042259216,0.0003347990568727255
73,0.030633386224508286,0.0003175229940097779,0.0012410811614245176,0.0008128414046950638,0.00029507846920751035,3.0185015930328518e-05,8.665612767799757e-06,2.9815713787684217e-05,0.9660559892654419,0.00057544483570382
74,0.11647897213697433,0.06546735763549805,0.03900977969169617,0.056521713733673096,0.1197066530585289,0.03763539716601372,0.03040609508752823,0.22459232807159424,0.16259148716926575,0.14759016036987305
75,0.008727443404495716,9.552464325679466e-05,0.791069746017456,0.05800068750977516,0.03595874086022377,0.07017497718334198,0.016176488250494003,0.019479084759950638,0.00018893886590376496,0.00012831721687689424
76,0.4628209173679352,0.05251308158040047,0.03870038688182831,0.10192939639091492,0.006624483969062567,0.02349669486284256,0.0010941177606582642,0.01954924687743187,0.24797223508358002,0.045299433171749115
77,0.020769694820046425,0.011109389364719391,0.052970532327890396,0.4004229009151459,0.03196386992931366,0.30160242319107056,0.02564157173037529,0.04454786702990532,0.09358543902635574,0.01738632842898369
78,0.010238366201519966,0.003114796709269285,0.09931598603725433,0.17642706632614136,0.16158129274845123,0.3677113652229309,0.03626198694109917,0.13124723732471466,0.003889104351401329,0.010212750174105167
79,0.06825192272663116,0.029863758012652397,0.05556871369481087,0.21084928512573242,0.02716439589858055,0.10405607521533966,0.010888942517340183,0.034194767475128174,0.3913632035255432,0.06779896467924118
80,0.11679718643426895,0.16403008997440338,0.046842124313116074,0.01827818900346756,0.027776658535003662,0.00738608418032527,0.013799554668366909,0.019723841920495033,0.09037869423627853,0.4949876368045807
81,0.0003676489577628672,0.0011526750167831779,1.3258934814075474e-05,4.323108441894874e-06,5.002156626687793e-07,2.547281674480928e-08,2.1063250699171476e-07,1.7410133068551659e-07,0.9975662231445312,0.0008951391209848225
82,0.005095497705042362,0.904083251953125,0.02191297709941864,0.009008926339447498,0.003907293546944857,0.0009404578013345599,0.02142258919775486,0.00021344747801776975,0.03149744123220444,0.0019183314871042967
83,0.004414764698594809,0.010991482995450497,0.05602376163005829,0.16714288294315338,0.022951640188694,0.6526687741279602,0.002021586988121271,0.05379820987582207,0.02323315665125847,0.006753730121999979
84,0.02556297741830349,0.010341453365981579,0.12399113923311234,0.2759866714477539,0.07855864614248276,0.33672666549682617,0.035185307264328,0.0766872838139534,0.010426750406622887,0.02653314359486103
85,0.06878131628036499,0.05243987217545509,0.09906937181949615,0.1777995526790619,0.10394786298274994,0.11383111029863358,0.07758737355470657,0.10311958193778992,0.09590502083301544,0.10751890391111374
86,0.43815353512763977,0.008625676855444908,0.14900054037570953,0.05322721600532532,0.10852041840553284,0.05705680698156357,0.04563239589333534,0.023166442289948463,0.092476025223732,0.02414097636938095
87,0.10218486189842224,0.013942907564342022,0.19645322859287262,0.21543125808238983,0.08192262798547745,0.2043321430683136,0.0328994058072567,0.06368734687566757,0.06923967599868774,0.019906537607312202
88,0.036276184022426605,0.006338565610349178,0.008324080146849155,0.004188824445009232,0.003103364259004593,0.00044816010631620884,0.001220504636876285,0.0005041381227783859,0.9338077306747437,0.005788431037217379
89,0.005101900082081556,0.07068164646625519,0.004557069856673479,0.0021266851108521223,0.001124036032706499,0.0001376257569063455,0.0010290421778336167,0.004057955462485552,0.01030358113348484,0.9008803963661194
90,0.5766466856002808,0.017936499789357185,0.011182026006281376,0.002803010633215308,0.0021183572243899107,0.00037234407500363886,0.0009246561676263809,0.0007389091188088059,0.37131983041763306,0.015957767143845558
91,0.0035352599807083607,0.00037909523234702647,0.1003001481294632,0.06499338895082474,0.42788851261138916,0.14682671427726746,0.21684680879116058,0.038050513714551926,0.0006011440418660641,0.0005783329252153635
92,0.0007664687000215054,0.0005279495380818844,6.827123434050009e-05,0.00016895486623980105,5.0844892029999755e-06,2.1706878214899916e-06,4.5904380385763943e-07,1.604183466952236e-06,0.9981209635734558,0.00033807591535151005
93,0.004307999275624752,0.006082258652895689,0.026107238605618477,0.07274992763996124,0.002497053937986493,0.0350315198302269,0.8317526578903198,0.001865917001850903,0.0142851322889328,0.005320272874087095
94,0.006304961163550615,0.0009353830828331411,0.18927094340324402,0.07292201370000839,0.3454287052154541,0.22145122289657593,0.09209030866622925,0.06746122241020203,0.002893829485401511,0.0012413996737450361
95,0.0022813573013991117,0.0003604365047067404,0.05011855438351631,0.23169885575771332,0.17248934507369995,0.3191069960594177,0.17527371644973755,0.044067662209272385,0.004198087844997644,0.00040498192538507283
96,0.00016952886653598398,0.00010767065396066755,0.003728954354301095,0.003276584204286337,0.01735246554017067,0.015124441124498844,0.9587530493736267,0.0012783987913280725,0.00015331601025536656,5.562086880672723e-05
97,0.25690752267837524,0.015246817842125893,0.11731068789958954,0.10180411487817764,0.126301571726799,0.07149777561426163,0.029723644256591797,0.02440699189901352,0.23643362522125244,0.02036716416478157
98,0.3296631872653961,0.016705051064491272,0.2954157888889313,0.22767065465450287,0.01263333484530449,0.033686745911836624,0.019741550087928772,0.02244820073246956,0.017134536057710648,0.02490106038749218
99,0.009719455614686012,0.006596829742193222,0.04921354353427887,0.47551971673965454,0.0030107658822089434,0.31864413619041443,0.004970671143382788,0.035318855196237564,0.008583677001297474,0.08842223882675171
100,0.012952294200658798,0.004199184011667967,0.15433456003665924,0.1654989868402481,0.1317620873451233,0.36086344718933105,0.0432848259806633,0.1107410341501236,0.006754168774932623,0.00960946548730135
101,0.010785453952848911,0.004919939674437046,0.11039892584085464,0.19680547714233398,0.09880370646715164,0.42075756192207336,0.020564598962664604,0.11843712627887726,0.007118016481399536,0.011409342288970947
102,0.0104201789945364,0.009009472094476223,0.08425173908472061,0.0920763835310936,0.07726817578077316,0.2595134973526001,0.37234070897102356,0.07259887456893921,0.004766842350363731,0.017754167318344116
103,0.0005076949018985033,1.9489682017592713e-05,0.040602050721645355,0.6300047039985657,0.00406333152204752,0.27126726508140564,0.05095836892724037,0.002339310711249709,6.840448622824624e-05,0.0001694936800049618
104,1.4793525224376936e-05,0.9997871518135071,9.315737770521082e-06,8.506474813430032e-08,9.3857941863007e-08,1.4685807014913621e-09,6.251001991586236e-07,2.0180066506725325e-09,0.0001859104522736743,2.043061613221653e-06
105,0.20590336620807648,0.2611543536186218,0.03692905977368355,0.018699513748288155,0.009930350817739964,0.005116939079016447,0.005343403201550245,0.004787128884345293,0.28761738538742065,0.1645185351371765
106,0.1256200522184372,0.04985067620873451,0.2483539879322052,0.1851239949464798,0.033600643277168274,0.15135186910629272,0.02988494373857975,0.07587242126464844,0.07102283090353012,0.029318545013666153
107,0.007476430851966143,0.0048716990277171135,0.04662793502211571,0.05058212950825691,0.023470506072044373,0.02802647091448307,0.8268976807594299,0.0016756578115746379,0.009452843107283115,0.0009187111281789839
108,0.1714470535516739,0.029909448698163033,0.10270135849714279,0.24491213262081146,0.03777386248111725,0.11905495822429657,0.020315365865826607,0.05085069313645363,0.1328836977481842,0.09015138447284698
109,0.003150553908199072,0.031483542174100876,0.04793556034564972,0.18549048900604248,0.030167654156684875,0.5710814595222473,0.004928117152303457,0.09480881690979004,0.010027557611465454,0.020926183089613914
110,0.04340971261262894,0.027898119762539864,0.19158679246902466,0.06719504296779633,0.27036023139953613,0.05874338001012802,0.28126564621925354,0.02582409977912903,0.01312251016497612,0.020594457164406776
111,0.30640605092048645,0.12431991845369339,0.0766264945268631,0.022039227187633514,0.07309815287590027,0.0062474883161485195,0.0058852629736065865,0.02365485206246376,0.28571605682373047,0.0760064497590065
112,0.02141033485531807,0.0002083484287140891,0.6250388026237488,0.08693427592515945,0.08073701709508896,0.13056856393814087,0.024480244144797325,0.019914798438549042,0.010453668422996998,0.0002538190165068954
113,0.025632556527853012,9.20008824323304e-05,0.683853030204773,0.025681020691990852,0.1760532706975937,0.05674950033426285,0.017663491889834404,0.010270426981151104,0.003960646688938141,4.409332177601755e-05
114,5.511117342393845e-05,0.9995747208595276,6.872914582345402e-06,5.3773892005892776e-08,8.243899287663226e-07,1.678772463264977e-07,1.2275914968995494e-06,1.4538682080456056e-07,1.0397742698842194e-05,0.0003505116037558764
115,0.036796241998672485,0.04252459853887558,0.03548968955874443,0.06151736527681351,0.1485418826341629,0.051970940083265305,0.05286482721567154,0.3496173918247223,0.13437457382678986,0.08630246669054031
116,0.9301687479019165,0.0021586609072983265,0.0037962915375828743,0.0008843881660141051,0.0027980234008282423,0.00023320764012169093,0.00011286222434137017,0.0002093919611070305,0.05391796678304672,0.0057204305194318295
117,0.17086473107337952,0.06017094850540161,0.049915652722120285,0.07860744744539261,0.10536561161279678,0.04504994675517082,0.03918856754899025,0.2525573670864105,0.08838114142417908,0.10989852249622345
118,0.03640931472182274,0.015698451548814774,0.13731230795383453,0.15152670443058014,0.22272147238254547,0.14226119220256805,0.17489373683929443,0.07082193344831467,0.021019548177719116,0.027335457503795624
119,0.008530919440090656,0.04950837418437004,0.08737125247716904,0.15977326035499573,0.03938031196594238,0.4527561366558075,0.03227832168340683,0.1562747359275818,0.004151137080043554,0.009975457563996315
120,0.8959329128265381,0.00853366032242775,0.01096563134342432,0.0030853962525725365,0.0019608584698289633,0.0005163107998669147,0.00047878894838504493,0.0016717066755518317,0.0565914586186409,0.020263344049453735
121,0.05660896748304367,0.07117220014333725,0.15522852540016174,0.13172903656959534,0.16336852312088013,0.12456924468278885,0.0478617399930954,0.1464891880750656,0.041952598839998245,0.061019983142614365
122,0.018318619579076767,0.3827182352542877,0.05595291033387184,0.18167193233966827,0.022918440401554108,0.04236841946840286,0.03858563303947449,0.019188696518540382,0.03311273828148842,0.20516426861286163
123,0.010244971141219139,4.290268407203257e-05,0.9378926753997803,0.012293261475861073,0.012586420401930809,0.014714778400957584,0.004480800125747919,0.0022506858222186565,0.005485061090439558,8.571302714699414e-06
124,0.023932060226798058,0.002461871365085244,0.0016657696105539799,0.0012555255088955164,0.0028016113210469484,6.276026397245005e-05,0.00025001083849929273,0.00010196404764428735,0.9654490351676941,0.002019372535869479
125,0.05156044661998749,0.06127697974443436,0.13897202908992767,0.04261038079857826,0.071623295545578,0.03318656608462334,0.4588731527328491,0.01539408229291439,0.10418646037578583,0.02231660671532154
126,0.48201388120651245,0.0671415627002716,0.0475604385137558,0.039314139634370804,0.054002247750759125,0.009767730720341206,0.012928341515362263,0.019634831696748734,0.09660650044679642,0.17103026807308197
127,0.007339880336076021,0.004781333263963461,0.09922599792480469,0.3321444094181061,0.05244556441903114,0.2924342453479767,0.169535830616951,0.029647493734955788,0.003221206832677126,0.009224108420312405
128,0.03629637137055397,0.0009070348460227251,0.1263049989938736,0.2755352854728699,0.08655772358179092,0.3879221975803375,0.0160652045160532,0.05179976671934128,0.01586396060883999,0.0027474791277199984
129,0.1261826753616333,0.025574197992682457,0.17115846276283264,0.12130318582057953,0.07236915081739426,0.05005229264497757,0.11773796379566193,0.01628333516418934,0.2665305733680725,0.03280826285481453
130,0.02132832445204258,0.000723085890058428,0.26546651124954224,0.05220102146267891,0.45983514189720154,0.09783060103654861,0.07034298032522202,0.024892613291740417,0.006547868251800537,0.0008317875326611102
131,4.827875272894744e-06,0.9999028444290161,2.022992521233391e-05,2.2640608676738339e-07,5.358701855584513e-07,2.459107008689898e-06,1.6223166312556714e-06,2.2539074961969163e-07,7.268361969181569e-06,5.9740807046182454e-05
132,0.034022800624370575,0.09830574691295624,0.012294357642531395,0.00663695577532053,0.0017005057306960225,0.002328171394765377,0.0011551687493920326,0.00558299059048295,0.032106250524520874,0.8058670163154602
133,3.764868961297907e-05,0.0020501103717833757,5.429143584478879e-06,0.00025464213103987277,7.857293553570344e-07,2.778066300379578e-05,5.280411983221711e-07,0.0009320091339759529,1.9149581476085586e-06,0.9966891407966614
134,0.01938606984913349,0.2950364649295807,0.06935717910528183,0.0974198430776596,0.014038573019206524,0.039144117385149,0.0316254086792469,0.009558030404150486,0.062421105802059174,0.3620131313800812
135,0.0476469025015831,0.013142496347427368,0.26506146788597107,0.14339116215705872,0.1704198122024536,0.21799588203430176,0.0340711735188961,0.07784213870763779,0.021138044074177742,0.009290873073041439
136,0.005851928610354662,0.10771393030881882,0.03452122211456299,0.19697362184524536,0.01221377495676279,0.22192364931106567,0.003939345479011536,0.06501530855894089,0.09150612354278564,0.260341078042984
137,0.011673479340970516,0.0016859305324032903,0.006403176113963127,0.0034450790844857693,0.01579168625175953,0.014960024505853653,0.0018012309446930885,0.9416180849075317,0.0013007755624130368,0.0013204971328377724
138,0.002446836791932583,0.0004356057324912399,0.3517390191555023,0.062247347086668015,0.14585615694522858,0.3664512634277344,0.019311435520648956,0.05061354115605354,0.0007905407110229135,0.00010818016016855836
139,0.04312106594443321,0.1680581420660019,0.04941132292151451,0.05627371743321419,0.010649031959474087,0.028703277930617332,0.018701083958148956,0.010761874727904797,0.558513343334198,0.05580718070268631
140,0.01576581969857216,0.0018357997760176659,0.1765042096376419,0.15981167554855347,0.15411247313022614,0.34622734785079956,0.0695803314447403,0.05926325544714928,0.013057961128652096,0.0038412383291870356
141,0.007040554657578468,0.0072625502943992615,0.03877738118171692,0.278207391500473,0.011143043637275696,0.6117305159568787,0.0014013777254149318,0.027150969952344894,0.007891738787293434,0.009394494816660881
142,0.0063785770907998085,0.011576825752854347,0.05972013622522354,0.38137295842170715,0.018610293045639992,0.1373956948518753,0.33692502975463867,0.007438336964696646,0.031293835490942,0.009288350120186806
143,0.04165132716298103,0.057113032788038254,0.10093048214912415,0.18323981761932373,0.11919894814491272,0.2276071012020111,0.04397645592689514,0.13616962730884552,0.03702550753951073,0.053087763488292694
144,0.06463771313428879,0.020766017958521843,0.033558160066604614,0.06782767176628113,0.004357383120805025,0.012746795080602169,0.003930753096938133,0.0044809128157794476,0.7748395204544067,0.012855243869125843
145,0.022421015426516533,0.04606804624199867,0.07745423913002014,0.3155289888381958,0.02987814135849476,0.2169504463672638,0.02986176311969757,0.05363805592060089,0.049064379185438156,0.15913492441177368
146,0.012606834061443806,0.006104875821620226,0.08862174302339554,0.27748820185661316,0.1457318216562271,0.20478150248527527,0.16143818199634552,0.07246491312980652,0.016903644427657127,0.01385829970240593
