,0,1,2,3,4,5,6,7,8,9
28,0.12482798099517822,0.07344041019678116,0.07672181725502014,0.10187563300132751,0.07491771876811981,0.07010394334793091,0.03692029044032097,0.12343969941139221,0.08965986222028732,0.22809262573719025
29,0.0005759730702266097,0.0005070660845376551,0.01509946770966053,0.07631929963827133,0.14796540141105652,0.2937794625759125,0.4510539770126343,0.013955940492451191,0.00039484002627432346,0.000348571571521461
30,0.006168798077851534,0.0037085129879415035,0.027531545609235764,0.2950480580329895,0.06335094571113586,0.40323540568351746,0.11898567527532578,0.07126735895872116,0.0027452330105006695,0.007958407513797283
31,0.016825517639517784,0.004545289557427168,0.10983873903751373,0.1250133216381073,0.2667126953601837,0.24935074150562286,0.06520067900419235,0.14751401543617249,0.009509099647402763,0.005489939823746681
32,0.21808473765850067,0.02481755241751671,0.11934364587068558,0.05654715374112129,0.10083145648241043,0.04755887761712074,0.06318201124668121,0.021001137793064117,0.3067514896392822,0.041881974786520004
33,0.0039789448492228985,0.00032457010820508003,0.015439031645655632,0.3638964593410492,0.045126937329769135,0.43625709414482117,0.10557232052087784,0.025773698464035988,0.00296719279140234,0.0006637686747126281
34,0.27389252185821533,0.0464012585580349,0.038823794573545456,0.013516428880393505,0.02270282246172428,0.011688470840454102,0.0023058641236275434,0.12463205307722092,0.12194209545850754,0.34409478306770325
35,0.035527054220438004,0.004840261302888393,0.10251660645008087,0.33374258875846863,0.05776308849453926,0.3020460903644562,0.08684449642896652,0.0353572815656662,0.03139854222536087,0.00996395479887724
36,0.017554117366671562,0.005018862895667553,0.16789564490318298,0.11815284192562103,0.16136008501052856,0.2223777025938034,0.0696670264005661,0.21874377131462097,0.0067789857275784016,0.012451039627194405
37,0.11069721728563309,0.14268948137760162,0.05010654032230377,0.053455550223588943,0.02329302206635475,0.023787012323737144,0.04909272864460945,0.046988047659397125,0.13006722927093506,0.36982327699661255
38,0.11059093475341797,0.18503274023532867,0.005775878671556711,0.009331873618066311,0.006270730402320623,0.003769366070628166,0.004285439848899841,0.017869403585791588,0.08849230408668518,0.5685811638832092
39,0.04268385469913483,0.018139319494366646,0.0870024785399437,0.27251192927360535,0.03902161121368408,0.2318572700023651,0.1168745830655098,0.07477480173110962,0.030700212344527245,0.08643388003110886
40,0.08949384838342667,0.024411197751760483,0.041342128068208694,0.10095245391130447,0.07708911597728729,0.05640701949596405,0.015181265771389008,0.23658883571624756,0.025320665910840034,0.3332134187221527
41,0.031734663993120193,0.015427893958985806,0.12481237202882767,0.07014087587594986,0.2012942135334015,0.0901399552822113,0.4231562912464142,0.014478055760264397,0.01793680712580681,0.01087887492030859
42,0.021609589457511902,0.00897919200360775,0.09556259959936142,0.30792751908302307,0.034978415817022324,0.30439049005508423,0.03388369083404541,0.11275231838226318,0.01049174927175045,0.06942440569400787
43,0.07325741648674011,0.006019360385835171,0.1899316906929016,0.11317475885152817,0.12426978349685669,0.0998297706246376,0.212715744972229,0.02837762050330639,0.12853682041168213,0.023887090384960175
44,0.2724722623825073,0.11871042847633362,0.021278128027915955,0.004293057136237621,0.011506657116115093,0.0014895300846546888,0.003490227507427335,0.01947830058634281,0.09789146482944489,0.44939011335372925
45,0.12148962169885635,0.018769042566418648,0.018846945837140083,0.025353165343403816,0.012356272898614407,0.010440039448440075,0.0042218295857310295,0.14140234887599945,0.014335854910314083,0.632784903049469
46,0.0007584435516037047,0.00017303694039583206,0.008306150324642658,0.23145250976085663,0.07596931606531143,0.4301988482475281,0.2386517971754074,0.012700183317065239,0.0016062941867858171,0.0001834311697166413
47,0.11598940938711166,0.07577887922525406,0.07468090206384659,0.08223559707403183,0.07740061730146408,0.07479537278413773,0.042642947286367416,0.111460380256176,0.0698304995894432,0.2751854658126831
48,0.00043665163684636354,7.260477286763489e-05,0.15682654082775116,0.019158702343702316,0.5901376008987427,0.05917811021208763,0.16155165433883667,0.012545174919068813,5.425734707387164e-05,3.8810092519270256e-05
49,0.00675366073846817,0.0001404166832799092,0.45407170057296753,0.01767599768936634,0.36227136850357056,0.025371871888637543,0.12966422736644745,0.0031823136378079653,0.0006630828720517457,0.00020533073984552175
50,0.04304189234972,0.009555610828101635,0.053342171013355255,0.18700005114078522,0.0756935253739357,0.13389325141906738,0.017506925389170647,0.3815249502658844,0.01068281289190054,0.08775883167982101
51,0.14895056188106537,0.25265079736709595,0.047261036932468414,0.021837133914232254,0.029639901593327522,0.017912087962031364,0.040575504302978516,0.03033185936510563,0.09708667546510696,0.31375443935394287
52,0.1482788473367691,0.08674950152635574,0.06085977703332901,0.08896046876907349,0.08987129479646683,0.0835738554596901,0.060186680406332016,0.05498242750763893,0.24022455513477325,0.08631262183189392
53,0.007441620342433453,0.009122245013713837,0.06074516847729683,0.18688544631004333,0.10321516543626785,0.3122863471508026,0.19076448678970337,0.09631894528865814,0.00355431716889143,0.029666323214769363
54,0.1920817345380783,0.003062667790800333,0.00017429357103537768,3.434886093600653e-05,9.878344280878082e-05,8.26022915134672e-06,4.380724021757487e-06,9.839363337960094e-05,0.8020911812782288,0.002345966873690486
55,0.17825129628181458,0.003511488437652588,0.022692596539855003,0.01758558675646782,0.021305004134774208,0.015780659392476082,0.0029381122440099716,0.00700836768373847,0.7198249101638794,0.011101932264864445
56,0.020666133612394333,0.0049314191564917564,0.048194520175457,0.24805209040641785,0.016233472153544426,0.4720727503299713,0.01135757565498352,0.14071959257125854,0.006423768121749163,0.031348682940006256
57,0.06040333956480026,0.06363505125045776,0.055887117981910706,0.11743856966495514,0.052672047168016434,0.10985112190246582,0.02476366236805916,0.10375181585550308,0.032447826117277145,0.37914952635765076
58,0.05430631339550018,0.0016974174650385976,0.24623680114746094,0.1770928055047989,0.041787441819906235,0.12954209744930267,0.051241207867860794,0.05418180674314499,0.20576125383377075,0.038152843713760376
59,0.008350380696356297,0.002409995999187231,0.035529863089323044,0.29195255041122437,0.08852563798427582,0.3820912539958954,0.10394555330276489,0.07554089277982712,0.005297369323670864,0.006356515921652317
60,0.003935618791729212,0.0063913059420883656,0.01656794361770153,0.031222069635987282,0.2361350655555725,0.0677274689078331,0.07753424346446991,0.5557323694229126,0.00012157679157098755,0.004632383584976196
61,0.021031353622674942,0.006080654915422201,0.09839660674333572,0.20478689670562744,0.12145872414112091,0.3514206111431122,0.08468073606491089,0.08481693267822266,0.01322830282151699,0.014099236577749252
62,0.10005613416433334,0.014363016001880169,0.286868155002594,0.07947812974452972,0.21033522486686707,0.12230198085308075,0.059203729033470154,0.04552963376045227,0.06217006593942642,0.019693905487656593
63,0.08250440657138824,0.11867273598909378,0.015534735284745693,0.03884201869368553,0.019830889999866486,0.02068902924656868,0.01286859530955553,0.04708735644817352,0.04498021677136421,0.5989901423454285
64,0.01701584830880165,0.0029458494391292334,0.1650407463312149,0.10861328989267349,0.1984136402606964,0.1263272911310196,0.34525248408317566,0.021066071465611458,0.008851394057273865,0.0064734239131212234
65,0.02006366103887558,0.001555068651214242,0.16901801526546478,0.06020009145140648,0.4067170321941376,0.07243260741233826,0.2444094568490982,0.014684466645121574,0.009245223365724087,0.0016743255546316504
66,0.16561385989189148,0.22128117084503174,0.022644968703389168,0.02036234736442566,0.01581466756761074,0.013195938430726528,0.01496611163020134,0.02871226705610752,0.2086072862148285,0.2888014316558838
67,0.15595878660678864,0.007269932888448238,0.4129420816898346,0.08982867002487183,0.03207400068640709,0.12290022522211075,0.005237963981926441,0.15413162112236023,0.007698794826865196,0.01195791456848383
68,0.014391031116247177,0.02113761566579342,0.035550933331251144,0.21399788558483124,0.08827491849660873,0.3045728802680969,0.18929541110992432,0.07847079634666443,0.012470660731196404,0.04183795303106308
69,0.13935011625289917,0.013369069434702396,0.15269872546195984,0.04552970081567764,0.22156189382076263,0.08261333405971527,0.009819729253649712,0.27275750041007996,0.03894421458244324,0.023355651646852493
70,0.10540889203548431,0.008495724759995937,0.3048587143421173,0.07595833390951157,0.22491298615932465,0.08523394912481308,0.08734641224145889,0.04921979457139969,0.03871479257941246,0.019850317388772964
71,0.013372334651648998,0.021801620721817017,0.04628164693713188,0.14600177109241486,0.09220186620950699,0.1830085813999176,0.3065991997718811,0.1319659948348999,0.005719353444874287,0.05304772034287453
72,0.22464308142662048,0.016723230481147766,0.04285753518342972,0.023186838254332542,0.03086487203836441,0.018919240683317184,0.006671491544693708,0.01912584900856018,0.5527341365814209,0.06427379697561264
73,0.24274592101573944,0.09530805051326752,0.060716211795806885,0.0357232503592968,0.05555390939116478,0.032200705260038376,0.021118326112627983,0.045225221663713455,0.2707872688770294,0.14062121510505676
74,0.42873165011405945,0.04033299908041954,0.017340855672955513,0.002587174763903022,0.006530428770929575,0.00117789045907557,0.0012503447942435741,0.03186031058430672,0.09272538125514984,0.377463161945343
75,0.002159731462597847,0.0003405442403163761,0.16752853989601135,0.043885789811611176,0.40227073431015015,0.31009310483932495,0.026695718988776207,0.04596981406211853,0.0009652295848354697,9.081923781195655e-05
76,0.06418567150831223,0.0434437096118927,0.0917598083615303,0.1241067498922348,0.11478063464164734,0.12701714038848877,0.049899108707904816,0.20608776807785034,0.028144575655460358,0.15057487785816193
77,0.05362476035952568,0.1030164286494255,0.04084432125091553,0.15088516473770142,0.036025337874889374,0.13380292057991028,0.05684543401002884,0.09775268286466599,0.04721155762672424,0.27999141812324524
78,0.013649219647049904,0.0018367207376286387,0.02250557765364647,0.25672033429145813,0.08591735363006592,0.49616914987564087,0.031952835619449615,0.07438211143016815,0.014607468619942665,0.00225925468839705
79,0.35387110710144043,0.17998065054416656,0.04097984731197357,0.006436637137085199,0.018964653834700584,0.0039728558622300625,0.006439476739615202,0.023127583786845207,0.17548324167728424,0.19074396789073944
80,0.29196518659591675,0.011231871321797371,0.0021233323495835066,0.0004077221965417266,0.0015588770620524883,0.00019307668844703585,0.00014917078078724444,0.0011484796414151788,0.6820645928382874,0.009157565422356129
81,0.07475373148918152,0.4231564700603485,0.00021536227723117918,2.066745400952641e-05,2.9486896892194636e-05,4.490303581405897e-06,4.592855111695826e-05,0.00010895881860051304,0.40849196910858154,0.09317293763160706
82,0.03424158692359924,0.8367891907691956,0.0020416968036442995,0.006461880635470152,0.000751377665437758,0.006981970276683569,0.0003766317677218467,0.0035153599455952644,0.10203790664672852,0.006802256219089031
83,0.015884334221482277,0.005412195809185505,0.03199966624379158,0.07304893434047699,0.1344665139913559,0.08343962579965591,0.011562688276171684,0.6341864466667175,0.002147192368283868,0.007852381095290184
84,0.10126335918903351,0.031555380672216415,0.1713898628950119,0.11324985325336456,0.18650317192077637,0.10060742497444153,0.03135371580719948,0.14792519807815552,0.06656251847743988,0.049589529633522034
85,0.1193341389298439,0.009144901297986507,0.04839238524436951,0.036901794373989105,0.024176184087991714,0.025050416588783264,0.0020316862501204014,0.32308146357536316,0.01621825248003006,0.39566877484321594
86,0.10334298759698868,0.028460374101996422,0.13768915832042694,0.10337627679109573,0.16088084876537323,0.11849156767129898,0.033232782036066055,0.12188245356082916,0.12257909029722214,0.07006442546844482
87,0.13950349390506744,0.17666715383529663,0.06522689014673233,0.05143152177333832,0.05776062607765198,0.033761389553546906,0.060095660388469696,0.04322751984000206,0.16257111728191376,0.2097545862197876
88,0.06897111982107162,0.02214188687503338,0.060758136212825775,0.14045453071594238,0.10463683307170868,0.12199371308088303,0.025716356933116913,0.3229054808616638,0.01741722598671913,0.11500468105077744
89,0.14917929470539093,0.12085339426994324,0.037215299904346466,0.027712998911738396,0.026018712669610977,0.019054340198636055,0.01103090401738882,0.03641080483794212,0.14062970876693726,0.4318946599960327
90,0.3814004361629486,0.021734271198511124,0.011353617534041405,0.003536329371854663,0.011162676848471165,0.0028498205356299877,0.0009966801153495908,0.0059135654009878635,0.537506639957428,0.02354593575000763
91,0.023332197219133377,0.0028481879271566868,0.09175190329551697,0.22792278230190277,0.16351200640201569,0.2924754023551941,0.1343151032924652,0.04096679762005806,0.01768653839826584,0.00518908491358161
92,0.10548560321331024,0.2669318616390228,0.034918155521154404,0.03886867314577103,0.026355355978012085,0.026458343490958214,0.04146596044301987,0.02386774681508541,0.2065296620130539,0.22911866009235382
93,0.08075015246868134,0.03256659209728241,0.11553213000297546,0.13598088920116425,0.10477790236473083,0.1425105184316635,0.12255309522151947,0.11569186300039291,0.06534142047166824,0.08429542183876038
94,0.024068808183073997,0.0005915788933634758,0.439729779958725,0.03591267764568329,0.3485966920852661,0.04270881041884422,0.0915948674082756,0.005562865175306797,0.010346261784434319,0.0008877043728716671
95,0.00795973651111126,0.008525120094418526,0.04990531876683235,0.10648012906312943,0.12590596079826355,0.15885278582572937,0.1732129156589508,0.3319903612136841,0.0014820258365944028,0.03568565472960472
96,0.0004278610285837203,0.0007652606582269073,0.005946590565145016,0.010472395457327366,0.036313481628894806,0.024435291066765785,0.9199682474136353,0.0010109975701197982,0.00013311674410942942,0.0005267414962872863
97,0.4640180170536041,0.007597689982503653,0.07242495566606522,0.0246262364089489,0.05716591700911522,0.025322820991277695,0.007134333718568087,0.014673324301838875,0.3118192255496979,0.015217458829283714
98,0.08461195230484009,0.0012586312368512154,0.6121724843978882,0.09273190051317215,0.05191188305616379,0.05501159653067589,0.0037131377030164003,0.09185975790023804,0.004998812451958656,0.0017299273749813437
99,0.02725938707590103,0.006798483897000551,0.08587547391653061,0.23936226963996887,0.052074141800403595,0.2368958443403244,0.03121800906956196,0.23232823610305786,0.015092747285962105,0.07309537380933762
100,0.05519484728574753,0.00453505665063858,0.14400409162044525,0.19078165292739868,0.10602910816669464,0.2038537710905075,0.12484629452228546,0.03791661560535431,0.11578972637653351,0.017048869282007217
101,0.015680838376283646,0.004052557982504368,0.12254895269870758,0.28397324681282043,0.038099270313978195,0.33982187509536743,0.09608259052038193,0.06348630040884018,0.00839107483625412,0.027863409370183945
102,0.005998271517455578,0.0016203351551666856,0.008410321548581123,0.3103103041648865,0.03878670930862427,0.5122028589248657,0.06104668602347374,0.05386572703719139,0.005625399295240641,0.0021333370823413134
103,0.00418129563331604,0.0018324340926483274,0.018793566152453423,0.3610542118549347,0.028136665001511574,0.42317336797714233,0.10146887600421906,0.0536489374935627,0.0017468839650973678,0.005963809322565794
104,0.14928777515888214,0.38033527135849,0.014157689176499844,0.010429915972054005,0.010118858888745308,0.006558655761182308,0.009177086874842644,0.013510456308722496,0.2820545732975006,0.12436975538730621
105,0.0740710124373436,0.6161131262779236,0.0005467070732265711,9.314779163105413e-06,2.942644277936779e-05,9.623782943890546e-07,0.0001587815349921584,3.8204907468752936e-05,0.17561709880828857,0.1334153413772583
106,0.23388750851154327,0.03605392202734947,0.05645660683512688,0.06652694940567017,0.08577536791563034,0.06448452174663544,0.020003419369459152,0.02513894811272621,0.37289923429489136,0.03877349570393562
107,0.09177873283624649,0.032979343086481094,0.11715951561927795,0.06853698939085007,0.07256317883729935,0.04493025690317154,0.4241856336593628,0.008997591212391853,0.09844119101762772,0.04042757302522659
108,0.006404135376214981,0.0010503481607884169,0.00651632621884346,0.020283646881580353,0.04632919281721115,0.026591135188937187,0.0006886997725814581,0.8889726996421814,0.00021097408898640424,0.002952760783955455
109,0.025260474532842636,0.010498544201254845,0.020824717357754707,0.26292547583580017,0.026361150667071342,0.4441524147987366,0.017201678827404976,0.14590038359165192,0.028102120384573936,0.018773086369037628
110,0.007152170408517122,0.0032327924855053425,0.06471188366413116,0.15948867797851562,0.18424837291240692,0.33829912543296814,0.11837335675954819,0.11534486711025238,0.0026731742545962334,0.006475530099123716
111,0.23334918916225433,0.3427947461605072,0.0037404613103717566,0.0008347948314622045,0.0013162476243451238,0.00034317822428420186,0.0005462790722958744,0.0031815730035305023,0.3399328589439392,0.07396069914102554
112,0.005157161969691515,0.03206585720181465,0.03563246876001358,0.047054216265678406,0.0732656940817833,0.05614302307367325,0.6510559320449829,0.04496478661894798,0.0020682394970208406,0.05259261652827263
113,0.037000883370637894,0.005909190513193607,0.28319627046585083,0.10679788887500763,0.09673429280519485,0.21169807016849518,0.01992245577275753,0.19993749260902405,0.020304201170802116,0.018499387428164482
114,0.1031678169965744,0.1969887763261795,0.04730852693319321,0.054636601358652115,0.040395136922597885,0.055897168815135956,0.04205981642007828,0.07687944918870926,0.09951132535934448,0.28315532207489014
115,0.04192541167140007,0.07154480367898941,0.06518100947141647,0.14261598885059357,0.11297083646059036,0.1471494734287262,0.14648650586605072,0.12624886631965637,0.02391430176794529,0.12196273356676102
116,0.29342904686927795,0.09551472961902618,0.1258256733417511,0.04044549539685249,0.09319302439689636,0.026906564831733704,0.024022109806537628,0.062220364809036255,0.15828530490398407,0.08015768229961395
117,0.07550705969333649,0.025898659601807594,0.16615960001945496,0.12402395904064178,0.08320961892604828,0.2011416256427765,0.02556002512574196,0.12935885787010193,0.038820818066596985,0.13031987845897675
118,0.009782332926988602,0.0040616439655423164,0.031174862757325172,0.34254515171051025,0.0523698516190052,0.41278591752052307,0.05428725481033325,0.07589045912027359,0.008480582386255264,0.008622059598565102
119,0.0233991090208292,0.005639405455440283,0.020865553990006447,0.2535218298435211,0.03967124968767166,0.48574745655059814,0.02129426784813404,0.12361212819814682,0.011600589379668236,0.014648483134806156
120,0.38327404856681824,0.016170751303434372,0.012814009562134743,0.0025818597059696913,0.00805627927184105,0.001657295972108841,0.0011362339137122035,0.006950167939066887,0.5182217359542847,0.049137599766254425
121,0.0009703164687380195,0.0007027735700830817,0.015228194184601307,0.05107903480529785,0.35761237144470215,0.133744016289711,0.06327953189611435,0.3766310513019562,5.520195554709062e-05,0.0006974798161536455
122,0.15582649409770966,0.2405441701412201,0.028499886393547058,0.03428047150373459,0.018839862197637558,0.02663380652666092,0.013596512377262115,0.02796938456594944,0.33330532908439636,0.12050408124923706
123,0.0038250477518886328,0.00042452121851965785,0.2655814588069916,0.05822687968611717,0.2940562963485718,0.20974190533161163,0.13522115349769592,0.03127279877662659,0.0010070169810205698,0.0006429474451579154
124,0.3799860179424286,0.03603411465883255,0.06263460963964462,0.012414510361850262,0.03327765315771103,0.015627125278115273,0.0015745197888463736,0.1014653667807579,0.23645149171352386,0.1205345094203949
125,0.008118425495922565,0.0011871297610923648,0.057436663657426834,0.2901412844657898,0.09101065993309021,0.34651634097099304,0.1678105741739273,0.025573793798685074,0.00978765357285738,0.0024175678845494986
126,0.34602090716362,0.02327551133930683,0.04348565638065338,0.014930845238268375,0.03753827139735222,0.01559463981539011,0.0026442180387675762,0.03641797602176666,0.42446574568748474,0.05562613531947136
127,0.0009844137821346521,0.00027772056637331843,0.0036826401483267546,0.2818639874458313,0.03985973447561264,0.5542796850204468,0.06699024140834808,0.051061272621154785,0.00043770275078713894,0.0005626918282359838
128,0.004653067793697119,0.0007607777952216566,0.011961104348301888,0.48286643624305725,0.015257283113896847,0.3972027599811554,0.04939555749297142,0.03470402956008911,0.0017985949525609612,0.0014003837713971734
129,0.145570307970047,0.08960594236850739,0.05246316269040108,0.13901583850383759,0.05579535290598869,0.04333442077040672,0.10347075760364532,0.07938669621944427,0.15118461847305298,0.14017285406589508
130,0.00013800935994368047,2.814105937432032e-05,0.08322522044181824,0.023530010133981705,0.46060124039649963,0.12133178114891052,0.25659996271133423,0.05449138581752777,1.2119073289795779e-05,4.2113158997381106e-05
131,0.04871504008769989,0.21380607783794403,0.02579006366431713,0.03595554456114769,0.009966200217604637,0.023247506469488144,0.05607002228498459,0.040030233561992645,0.0689937174320221,0.47742563486099243
132,0.1800614446401596,0.12526778876781464,0.0046852147206664085,0.0022407453507184982,0.0020835341420024633,0.0012857073452323675,0.0012385479640215635,0.0060612596571445465,0.4981856942176819,0.17889010906219482
133,0.07490465044975281,0.24108536541461945,0.014985712245106697,0.046367090195417404,0.015803880989551544,0.02913503535091877,0.017400316894054413,0.038664311170578,0.08677169680595398,0.4348818361759186
134,0.1542672961950302,0.12304656207561493,0.07461042702198029,0.08424744009971619,0.08120594173669815,0.0998934954404831,0.028624994680285454,0.10678884387016296,0.10747753083705902,0.13983744382858276
135,0.043115776032209396,0.019009556621313095,0.09376488626003265,0.18402574956417084,0.09537041932344437,0.24419738352298737,0.034301891922950745,0.18988405168056488,0.039968881756067276,0.05636133626103401
136,0.046029817312955856,0.022244835272431374,0.030878817662596703,0.11864399164915085,0.03898574411869049,0.14643163979053497,0.007340890355408192,0.504155695438385,0.021033748984336853,0.06425484269857407
137,0.040633734315633774,0.003498715115711093,0.025986162945628166,0.07332076132297516,0.042815715074539185,0.03411567583680153,0.0032637666445225477,0.5837526917457581,0.003212809795513749,0.18939994275569916
138,0.005280285142362118,0.002343731466680765,0.058813486248254776,0.05855077505111694,0.1941756010055542,0.08609133213758469,0.5820180177688599,0.0077028898522257805,0.003623477416113019,0.001400330918841064
139,0.2717808485031128,0.09877201914787292,0.028909413143992424,0.01103739719837904,0.014964798465371132,0.0052917939610779285,0.007264145649969578,0.01645832322537899,0.35599666833877563,0.1895245462656021
140,0.02810053527355194,0.004620666615664959,0.08918339759111404,0.2109232097864151,0.1821049451828003,0.3044953942298889,0.10057273507118225,0.055308859795331955,0.018756795674562454,0.005933474749326706
141,0.01814907044172287,0.0027487301267683506,0.218833789229393,0.03953084349632263,0.02324584871530533,0.32648566365242004,0.0005363912787288427,0.36216726899147034,0.004239687696099281,0.0040627820417284966
142,0.0522584542632103,0.01893387921154499,0.037964846938848495,0.2250482141971588,0.07587285339832306,0.24681343138217926,0.19897066056728363,0.07265074551105499,0.03752822056412697,0.033958662301301956
143,0.043258532881736755,0.020421620458364487,0.057343579828739166,0.21453718841075897,0.04619758203625679,0.35742807388305664,0.03167162090539932,0.13033674657344818,0.051474589854478836,0.047330472618341446
144,0.3332909941673279,0.19322434067726135,0.006141890771687031,0.00044308064389042556,0.001953393453732133,8.438224176643416e-05,0.0025733758229762316,0.0008016377687454224,0.36485999822616577,0.09662672877311707
145,0.022017814218997955,0.004260448273271322,0.1040942445397377,0.336397260427475,0.02782312035560608,0.25879693031311035,0.13237696886062622,0.04106071591377258,0.03194078803062439,0.041231684386730194
146,0.007313350215554237,0.004142889752984047,0.02133847586810589,0.2837575376033783,0.060168929398059845,0.383442759513855,0.20117612183094025,0.021455997601151466,0.013810464181005955,0.003393536200746894
147,0.053048860281705856,0.028186693787574768,0.15635469555854797,0.12090882658958435,0.09870575368404388,0.24010126292705536,0.042125850915908813,0.18630436062812805,0.02316945232450962,0.051094185560941696
148,0.04442436248064041,0.013457091525197029,0.05102669075131416,0.2815854251384735,0.038831841200590134,0.35606077313423157,0.036396581679582596,0.12264352291822433,0.020095152780413628,0.03547857701778412
