,0,1,2,3,4,5,6,7,8,9
21,0.034844111651182175,2.1848774167665397e-07,0.9650564193725586,2.9218188501545228e-05,3.7044999771751463e-05,2.106668944179546e-06,2.9893570172134787e-05,4.546049581222178e-08,1.0354360711062327e-06,9.30364674189832e-09
22,0.08942697942256927,0.0006296057836152613,0.24530163407325745,0.016960937529802322,0.609983503818512,0.007344954181462526,0.016176501289010048,0.004163801670074463,0.008739534765481949,0.0012725702254101634
23,1.2095244528609328e-05,0.04126612842082977,1.2732090226563741e-07,1.0131144563274574e-06,1.4553621419111096e-08,5.254836423773668e-07,8.189790605683811e-06,3.198351237188035e-07,2.9423947580653476e-06,0.9587084650993347
24,0.0012617128668352962,2.9050086595816538e-05,0.06924505531787872,0.04099566116929054,0.7516130208969116,0.07772361487150192,0.015028446912765503,0.043953537940979004,7.112226739991456e-05,7.878008182160556e-05
25,0.00468422519043088,0.0007091969018802047,0.374340295791626,0.16111032664775848,0.056509021669626236,0.19184653460979462,0.031077837571501732,0.15214210748672485,0.003095393069088459,0.024485044181346893
26,0.01733129285275936,0.0007998635992407799,0.02323434315621853,0.025119267404079437,0.8463642597198486,0.011854409240186214,0.07204324007034302,0.0022572767920792103,7.866315718274564e-05,0.0009173796279355884
27,0.2371872067451477,0.0016841907054185867,0.27144622802734375,0.05590013787150383,0.3220379054546356,0.019768126308918,0.0718095451593399,0.0063848113641142845,0.006365606561303139,0.007416361942887306
28,0.0035310769453644753,0.08514312654733658,0.0006689444999210536,0.0018775385105982423,0.00040231438470073044,0.0009769767057150602,0.00016524236707482487,0.004512695595622063,0.0018611408304423094,0.9008610248565674
29,6.53138558845967e-05,0.0009545505745336413,0.008101957850158215,0.0056409384123981,0.006197101902216673,0.008193053305149078,0.9692234992980957,0.0009780710097402334,3.752487464225851e-05,0.000607982452493161
30,0.0021741981618106365,0.001688432996161282,0.07687276601791382,0.2870228588581085,0.05202431604266167,0.17719632387161255,0.3673446774482727,0.029852502048015594,0.0013438042951747775,0.004480080679059029
31,0.019600950181484222,0.0017777873435989022,0.17712534964084625,0.13554616272449493,0.3288138806819916,0.2002285271883011,0.029110465198755264,0.10059279948472977,0.005829657427966595,0.0013743637828156352
32,0.037404078990221024,0.0018258847994729877,0.27450326085090637,0.12003947049379349,0.36441507935523987,0.03923822194337845,0.09439969807863235,0.015152578242123127,0.04842974245548248,0.004591992124915123
33,0.0011153582017868757,6.648796261288226e-05,0.025420134887099266,0.5137468576431274,0.01723596081137657,0.3661935329437256,0.0594157800078392,0.01581723615527153,0.0004906139802187681,0.0004980594385415316
34,0.06545811891555786,0.02087235264480114,0.002694167196750641,0.009605346247553825,0.0014197885757312179,0.00553382933139801,0.0003544507490005344,0.017937704920768738,0.023469004780054092,0.8526551127433777
35,0.025512853637337685,0.040329065173864365,0.015652084723114967,0.43854886293411255,0.002302456647157669,0.1875816136598587,0.012918408960103989,0.004146280232816935,0.23769745230674744,0.03531106188893318
36,0.0004295180842746049,0.00011953272041864693,0.05143922194838524,0.01664724573493004,0.13708291947841644,0.09502115100622177,0.003915843088179827,0.6952847242355347,8.992114089778624e-06,5.087946556159295e-05
37,0.005163540132343769,0.4421897232532501,9.65712679317221e-05,0.00022051093401387334,1.0982535968651064e-05,0.00016408224473707378,2.5934137738659047e-05,0.0003824818995781243,0.0023254218976944685,0.5494207143783569
38,0.001058762427419424,0.08542770147323608,1.3585083252110053e-05,0.00012405480083543807,8.089558832580224e-06,6.974197458475828e-05,3.711988392751664e-05,6.23320447630249e-05,0.00021783904230687767,0.9129806756973267
39,0.0026553538627922535,0.0012456519762054086,0.009198145940899849,0.19166526198387146,0.008166162297129631,0.7468646764755249,0.014801987446844578,0.018468650057911873,0.0044954391196370125,0.0024386935401707888
40,0.09020597487688065,0.24173733592033386,0.010323185473680496,0.010802702978253365,0.0155682023614645,0.007269165012985468,0.002604798646643758,0.009196634404361248,0.08473645895719528,0.527555525302887
41,0.00010015779116656631,8.383770182263106e-05,0.011112063191831112,0.0035508498549461365,0.03321053087711334,0.0016770452493801713,0.9500963687896729,0.0001254321978194639,1.1236343198106624e-05,3.251319139963016e-05
42,0.001461323699913919,1.2266976227692794e-05,0.011503725312650204,0.17952798306941986,0.00011572419316507876,0.7729448080062866,0.0001808133820304647,0.033965859562158585,1.377520129608456e-05,0.0002737469330895692
43,0.009111735038459301,0.0031639719381928444,0.07116881012916565,0.18186882138252258,0.014957484789192677,0.02882327139377594,0.6815201044082642,0.0001112815662054345,0.009120036847889423,0.00015447380428668112
44,0.757878303527832,0.01825091801583767,0.004781394265592098,4.816710134036839e-05,0.002386213280260563,4.533823812380433e-06,1.619340537217795e-06,0.0008417472708970308,0.19730165600776672,0.01850537769496441
45,0.0009784585563465953,0.005419046152383089,1.6722275177016854e-05,9.213739394908771e-05,1.2580598195199855e-05,3.2708263461245224e-05,1.875896668934729e-05,0.0001071689766831696,0.0004942353116348386,0.9928284287452698
46,0.0006634491728618741,7.747645577182993e-05,0.15413740277290344,0.19755588471889496,0.22563466429710388,0.32316282391548157,0.037318553775548935,0.060760896652936935,0.00038944181869737804,0.0002994601964019239
47,0.011105758138000965,0.008778777904808521,0.02881304733455181,0.05876992642879486,0.04627402499318123,0.18263018131256104,0.0038290848024189472,0.5743466019630432,0.008205519989132881,0.07724713534116745
48,3.629691491369158e-05,5.138696906215046e-06,0.006489996798336506,0.001288644503802061,0.04300037771463394,0.018444737419486046,0.00021995602583047003,0.9304949045181274,1.2201484196339152e-06,1.873100882221479e-05
49,0.00021211912098806351,7.870339322835207e-05,0.24097378551959991,0.006173118483275175,0.11959777772426605,0.0029807882383465767,0.6294188499450684,0.0004189365718048066,4.812322003999725e-05,9.787567978492007e-05
50,0.020526103675365448,0.005646712612360716,0.012998652644455433,0.03836194798350334,0.0024855192750692368,0.012095716781914234,0.019368503242731094,0.01305005606263876,0.021485360339283943,0.8539814949035645
51,0.12991680204868317,0.002171634929254651,0.01945079304277897,0.006740004755556583,0.08223025500774384,0.0013621553080156446,0.006111099850386381,0.001559110009111464,0.7385537624359131,0.01190437376499176
52,0.004808070138096809,0.007736286148428917,0.08928930759429932,0.1649237722158432,0.02875177562236786,0.09752963483333588,0.5292977094650269,0.01337780337780714,0.006697435863316059,0.057588160037994385
53,6.142183701740578e-05,1.671606150921434e-05,0.008209358900785446,0.7618469595909119,0.009657319635152817,0.0762898251414299,0.14207150042057037,0.001724769244901836,5.279283141135238e-05,6.929289520485327e-05
54,0.043378282338380814,0.00018031318904832006,9.686929843155667e-06,3.059469406707649e-07,9.151955282504787e-07,4.131435638043968e-09,4.9829593784522785e-09,2.4649626340078612e-08,0.9563247561454773,0.00010566969285719097
55,0.16104191541671753,0.0014960125554352999,0.0321519672870636,0.019285256043076515,0.019601350650191307,0.001946684205904603,0.005725501570850611,0.0027039614506065845,0.6653156876564026,0.09073162078857422
56,0.0014863560209050775,0.00012806897575501353,0.016995728015899658,0.08275220543146133,0.10130523145198822,0.2689439356327057,0.00041486931149847806,0.5276119709014893,4.684253508457914e-05,0.0003148527757730335
57,0.01949373446404934,0.04833365976810455,0.1716790348291397,0.10651836544275284,0.018810132518410683,0.14849697053432465,0.06505700200796127,0.011220017448067665,0.38974329829216003,0.02064773067831993
58,0.004718885291367769,0.004930007737129927,0.05776967480778694,0.2652468979358673,0.08044698089361191,0.37115439772605896,0.16347703337669373,0.02281007543206215,0.008758421055972576,0.02068755403161049
59,0.0038710671942681074,0.0005885107675567269,0.03611339256167412,0.2669089734554291,0.09695421159267426,0.5319457650184631,0.01466047391295433,0.04757837951183319,0.0007053684676066041,0.0006738463416695595
60,1.8750735080175218e-06,2.784741752748232e-07,6.6077132942155e-05,8.620243897894397e-05,0.017900092527270317,0.004406486637890339,5.159534339327365e-06,0.9775332808494568,7.373164745416716e-09,5.466947641252773e-07
61,0.0012960834428668022,1.1344919585098978e-05,0.05046556144952774,0.4012162983417511,0.007602841593325138,0.4418875575065613,0.0514836311340332,0.04512130096554756,0.00032849787385202944,0.0005869065062142909
62,0.004659437574446201,0.01815688982605934,0.10789945721626282,0.27173128724098206,0.11439041048288345,0.15618714690208435,0.2322826236486435,0.0673580914735794,0.008807318285107613,0.018527407199144363
63,0.053631335496902466,0.2760744094848633,0.011259922757744789,0.017881885170936584,0.006215715780854225,0.009271989576518536,0.005833461415022612,0.015770042315125465,0.0013980253133922815,0.6026633381843567
64,0.0007880180492065847,0.002056276658549905,0.030381355434656143,0.1042880117893219,0.0014358615735545754,0.1590682417154312,0.6972108483314514,0.0019225096330046654,0.0009273679461330175,0.0019215280190110207
65,0.0012722936226055026,0.0013972799060866237,0.3665240406990051,0.056335922330617905,0.13800936937332153,0.10820652544498444,0.1768871545791626,0.14908669888973236,0.0004018777690362185,0.0018788663437590003
66,0.012122133746743202,0.9419301748275757,3.393895531189628e-05,4.02296609536279e-05,8.225773490266874e-05,7.535141321568517e-06,3.9189581002574414e-05,2.460580799379386e-05,0.0024990616366267204,0.04322084039449692
67,0.4543989300727844,0.004010130651295185,0.26804909110069275,0.0034076212905347347,0.06689467281103134,0.002172682899981737,0.004277982749044895,0.003626714227721095,0.19045045971870422,0.0027115626726299524
68,0.0008639348670840263,0.0013813871191814542,0.01862994395196438,0.5605144500732422,0.008215466514229774,0.3264932334423065,0.04419169947504997,0.03450996056199074,0.0004842382622882724,0.004715613089501858
69,0.025328991934657097,0.043023739010095596,0.03510947525501251,0.02813691645860672,0.044367872178554535,0.05084672570228577,0.003230860223993659,0.5616956353187561,0.0046675060875713825,0.20359231531620026
70,0.041460487991571426,0.0013425621436908841,0.3745129406452179,0.07672148942947388,0.3822631239891052,0.03671849146485329,0.021681271493434906,0.054910171777009964,0.007922091521322727,0.0024673347361385822
71,0.0004933720920234919,0.004532000981271267,0.012497120536863804,0.04812884330749512,0.0012625111266970634,0.058869361877441406,0.8679690361022949,0.0009637976181693375,0.0005594953545369208,0.00472445972263813
72,0.018726924434304237,4.568980148178525e-05,0.0025310718920081854,0.0004828785895369947,0.0001753434626152739,2.331653558940161e-05,4.3034062400693074e-05,1.1503006135171745e-05,0.976557195186615,0.001402965048328042
73,0.0052813817746937275,0.000194282183656469,4.455073576536961e-05,3.1317511457018554e-05,2.4802582629490644e-05,1.5913249171717325e-06,6.043243843123491e-07,3.390002575542894e-06,0.9937055706977844,0.0007126248674467206
74,0.23216168582439423,0.05423813313245773,0.012005736120045185,0.004620132967829704,0.008416463620960712,0.003481961088255048,0.00365434680134058,0.06284225732088089,0.00933754164725542,0.6092417240142822
75,0.00018812240159604698,7.954315037750348e-07,0.8552874326705933,0.01990954764187336,0.03756912052631378,0.05535539239645004,0.015058621764183044,0.016568655148148537,3.6010365874972194e-05,2.6344892830820754e-05
76,0.07648970931768417,0.027817746624350548,0.05525748431682587,0.01027512177824974,0.015196362510323524,0.0033270716667175293,0.0007926966645754874,0.6843441128730774,0.0019176446367055178,0.12458200007677078
77,0.030228810384869576,0.00847344845533371,0.026350006461143494,0.5008649826049805,0.016574004665017128,0.23870201408863068,0.029994240030646324,0.029805779457092285,0.09567710012197495,0.023329654708504677
78,0.00042397534707561135,2.8989043130422942e-05,0.27647456526756287,0.13970474898815155,0.003368509467691183,0.5692389011383057,0.0020324515644460917,0.00835561566054821,0.00015017310215625912,0.0002220816386397928
79,0.004471609368920326,0.0014623854076489806,7.990983431227505e-05,0.0003384189330972731,2.3789567421772517e-05,7.260572147060884e-06,1.7531810954096727e-05,2.721271130212699e-06,0.9924334287643433,0.0011629447108134627
80,0.05874010920524597,0.010241936892271042,0.0011857451172545552,0.0005139123531989753,0.0003741973778232932,7.190251199062914e-05,2.902615233324468e-05,8.358642662642524e-05,0.923636794090271,0.005122792907059193
81,0.007195674814283848,0.592873215675354,4.890954005531967e-05,0.00016283648437820375,1.4140430721454322e-05,2.151481203327421e-05,2.4158469386748038e-05,5.7804449170362204e-05,0.02161566913127899,0.37798604369163513
82,0.013475572690367699,0.9783570170402527,0.00013607255823444575,9.050047810887918e-05,0.0002834065235219896,6.865011073386995e-06,3.966127769672312e-05,7.113463652785867e-05,0.0006467879866249859,0.006892929319292307
83,0.009834593161940575,0.00017975550144910812,0.037329092621803284,0.07207626104354858,0.18447259068489075,0.08122065663337708,0.00210393313318491,0.6117997169494629,0.0006776982918381691,0.00030568474903702736
84,0.061252839863300323,6.668901187367737e-05,0.2898799479007721,0.12765105068683624,0.019803205505013466,0.4798201322555542,0.001858443720266223,0.018703000620007515,0.000827899610158056,0.00013681856216862798
85,0.026034509763121605,0.0013957516057416797,0.15667594969272614,0.04374361038208008,0.05602966248989105,0.10310433804988861,0.008074571378529072,0.5925830006599426,0.002616358222439885,0.009742259047925472
86,0.14453622698783875,0.017420634627342224,0.3975171148777008,0.1554511934518814,0.058640241622924805,0.11318343132734299,0.0069174133241176605,0.07744064927101135,0.017630094662308693,0.011263031512498856
87,0.10109270364046097,0.008105582557618618,0.12201311439275742,0.15062418580055237,0.3455151915550232,0.08366580307483673,0.06445273756980896,0.03649640083312988,0.07228723168373108,0.01574699580669403
88,0.07637975364923477,0.0052459752187132835,0.0037951504345983267,0.015958203002810478,0.0047714589163661,0.003909587860107422,0.0006194092566147447,0.004704525228589773,0.6586582660675049,0.2259576916694641
89,0.0018320995150133967,0.0672268494963646,2.0638764908653684e-05,3.4401007724227384e-05,7.625994840054773e-06,6.438853233703412e-06,3.787902096519247e-05,2.1626414309139363e-05,0.0029251945670694113,0.9278871417045593
90,0.984084963798523,0.0073121702298521996,1.5055074982228689e-05,6.252593607314338e-07,6.61831654724665e-05,6.727615442514434e-08,2.6452315893266132e-08,3.7312288441171404e-06,0.005278152879327536,0.0032390793785452843
91,0.0007332491804845631,0.000475215696496889,0.05389543995261192,0.0381106473505497,0.642765462398529,0.04626941308379173,0.04234351962804794,0.17481322586536407,6.118716555647552e-05,0.0005326626705937088
92,0.021618260070681572,0.017496464774012566,0.0002060382830677554,0.0001528762368252501,6.234816100914031e-05,9.670942745287903e-06,3.270663000876084e-06,2.2478712708107196e-05,0.9493551850318909,0.011073315516114235
93,0.0011499634711071849,0.0007597550866194069,0.05376148596405983,0.08518264442682266,0.005370452534407377,0.01957397535443306,0.82785964012146,0.0006522352923639119,0.0007897291798144579,0.004900188185274601
94,0.004409941378980875,0.00028969586128368974,0.08251546323299408,0.040606141090393066,0.7132484912872314,0.03989441320300102,0.01251907553523779,0.1036943569779396,0.0016121106455102563,0.0012103813933208585
95,0.002223155228421092,0.0008428763248957694,0.018893498927354813,0.08379948884248734,0.0641125962138176,0.0705384835600853,0.7177032232284546,0.03103959932923317,0.0005441831890493631,0.010302829556167126
96,2.8725689844577573e-06,1.163231809186982e-05,0.003996572457253933,0.0010921447537839413,0.006189584266394377,0.00042569488869048655,0.98825603723526,2.436022441543173e-05,2.652655268775561e-07,8.403960123359866e-07
97,0.6512777805328369,0.0009527627262286842,0.14031513035297394,0.0289271529763937,0.06169307604432106,0.012531787157058716,0.002565138041973114,0.002557696308940649,0.09735000133514404,0.0018295652698725462
98,0.8235979080200195,1.0026668633145164e-06,0.15904231369495392,0.00793676171451807,0.0033850292675197124,0.0019584554247558117,0.00015259056817740202,0.0039050818886607885,1.233263174071908e-05,8.472035915474407e-06
99,0.027403712272644043,0.0022175023332238197,0.06677649915218353,0.4216254949569702,0.10744684934616089,0.14445528388023376,0.061501644551754,0.15180592238903046,0.0027201841585338116,0.014046839438378811
100,0.0063672722317278385,0.0006046096095815301,0.07394377887248993,0.13724707067012787,0.5250413417816162,0.13451454043388367,0.04145146533846855,0.0736917033791542,0.005671695340424776,0.0014664976624771953
101,0.01114038284868002,0.00617365725338459,0.03932790085673332,0.12858685851097107,0.12010485678911209,0.31796377897262573,0.09769094735383987,0.19171276688575745,0.0058619119226932526,0.08143702149391174
102,0.00027350353775545955,0.0013951828004792333,0.04362207651138306,0.06755441427230835,0.004799391143023968,0.03326123207807541,0.8459948301315308,0.0016306618927046657,0.0009987900266423821,0.0004699605633504689
103,0.010773354209959507,0.0010808565421029925,0.05373428389430046,0.542222261428833,0.09249710291624069,0.1853988766670227,0.0867336094379425,0.024311434477567673,0.001421051798388362,0.0018272072775289416
104,0.0011360712815076113,0.9897454380989075,2.5249530608562054e-06,1.0731577276601456e-05,2.0424090507731307e-06,9.471861517340585e-07,1.9029802444947563e-07,5.541216523852199e-06,0.00039582111639901996,0.008700697682797909
105,0.008989839814603329,0.9447476267814636,0.0002911543124355376,0.00013518964988179505,2.8726963137160055e-05,8.940165571402758e-06,2.4886590836104006e-05,2.109484739776235e-05,0.02182091772556305,0.023931771516799927
106,0.06478636711835861,0.006550366058945656,0.4333406686782837,0.2778094708919525,0.005014113150537014,0.08885782212018967,0.06471746414899826,0.006063517183065414,0.0476052351295948,0.005254943389445543
107,1.2406968380673788e-05,2.6769193937070668e-05,0.007642075885087252,0.008898615837097168,0.0022246879525482655,0.0009530942188575864,0.9800808429718018,3.9024347643135116e-05,6.789943654439412e-06,0.00011568190529942513
108,0.07897236198186874,0.05203396454453468,0.026907000690698624,0.16510164737701416,0.021886488422751427,0.1741936206817627,0.006407653447240591,0.010693925432860851,0.4447309672832489,0.019072411581873894
109,0.0010465679224580526,5.33926277057617e-06,0.006925593595951796,0.16081011295318604,0.008996982127428055,0.5468135476112366,0.00045067479368299246,0.27479061484336853,4.375146090751514e-05,0.00011669103696476668
110,0.001756540616042912,0.00019759735732804984,0.022058747708797455,0.18665418028831482,0.20349641144275665,0.43614834547042847,0.07628243416547775,0.07090938836336136,0.0002153579262085259,0.0022808697540313005
111,0.6864212155342102,0.1364365816116333,0.001587863895110786,0.0002040526451310143,9.492949902778491e-05,1.368818266200833e-05,5.873706641068566e-07,0.00013630898320116103,0.1602119654417038,0.01489283237606287
112,0.03860877454280853,0.000684490310959518,0.49531668424606323,0.17036598920822144,0.023155568167567253,0.055733196437358856,0.19584251940250397,0.0029161598067730665,0.0032640043646097183,0.014112509787082672
113,0.008005852811038494,0.00019679300021380186,0.6366915702819824,0.07299815863370895,0.1015930250287056,0.07786490768194199,0.07010052353143692,0.014391246251761913,0.016963696107268333,0.0011943512363359332
114,0.0002788067504297942,0.1228497102856636,9.023772690852638e-06,5.493350909091532e-05,6.849450983281713e-06,5.657295332639478e-05,2.894555109378416e-05,0.00013741859584115446,7.597494914080016e-06,0.8765701651573181
115,0.0025221980176866055,0.004192649386823177,0.00868610292673111,0.061861857771873474,0.028598619624972343,0.05035272613167763,0.005181834567338228,0.8268821835517883,5.380316360970028e-05,0.0116680096834898
116,0.7245622873306274,0.0004155938804615289,0.20639419555664062,0.00548339681699872,0.04224197566509247,0.0034335136879235506,0.0012867869809269905,0.000847265066113323,0.014207158237695694,0.0011279508471488953
117,0.009524241089820862,0.00569465896114707,0.052605364471673965,0.27800408005714417,0.22356049716472626,0.3476046323776245,0.003509917063638568,0.07709797471761703,0.0007226378074847162,0.0016759400023147464
118,0.002199655631557107,0.00042090643546544015,0.04409589618444443,0.6094534993171692,0.0037046161014586687,0.21759113669395447,0.09228222817182541,0.02575676701962948,0.0007049394189380109,0.0037903785705566406
119,0.0009331204928457737,0.0011753314174711704,0.023935938253998756,0.140794038772583,0.04601624980568886,0.6277716159820557,0.11025315523147583,0.04852296784520149,0.00010384748748037964,0.0004935861215926707
120,0.4677896797657013,0.01047132071107626,0.005639703944325447,0.003970930818468332,0.004963870160281658,0.0004003630892839283,0.008939632214605808,3.36880621034652e-05,0.4933512508869171,0.0044396002776920795
121,0.005487589165568352,9.898250573314726e-05,0.0136138666421175,0.057004109025001526,0.010901395231485367,0.22410298883914948,4.6146338718244806e-05,0.6885194778442383,4.043464650749229e-05,0.00018502296006772667
122,0.005705746356397867,0.5499206781387329,0.021781541407108307,0.08485052734613419,0.010667679831385612,0.03794235363602638,0.057031963020563126,0.008983224630355835,0.012373851612210274,0.21074241399765015
123,0.0017753137508407235,0.00021820857364218682,0.6608463525772095,0.04844897612929344,0.0626760795712471,0.15379226207733154,0.055487554520368576,0.015061292797327042,0.0010473986621946096,0.0006466388585977256
124,0.5612310171127319,0.03979679197072983,0.01010982971638441,0.0025552597362548113,0.0033003499265760183,0.0004126865533180535,0.0001978497748496011,0.0021909878123551607,0.17992348968982697,0.2002817541360855
125,0.3526710867881775,0.008704083040356636,0.34948602318763733,0.017429977655410767,0.060081031173467636,0.0007841149345040321,0.07495132833719254,0.0025537139736115932,0.07765519618988037,0.055683594197034836
126,0.41251885890960693,0.010693018324673176,0.09761712700128555,0.06260263174772263,0.15624524652957916,0.05336054041981697,0.0023207503836601973,0.01352750975638628,0.1729152649641037,0.018198953941464424
127,0.0017555804224684834,0.0042544021271169186,0.013132712803781033,0.6725824475288391,0.02019883506000042,0.18643110990524292,0.05032166466116905,0.03808780387043953,0.0006875594262965024,0.012547889724373817
128,0.023041317239403725,0.007262380328029394,0.036061473190784454,0.5063969492912292,0.011329912580549717,0.14237281680107117,0.2500004768371582,0.013705184683203697,0.0018789850873872638,0.007950476370751858
129,0.27108436822891235,0.002649810165166855,0.2351222038269043,0.20083211362361908,0.050938814878463745,0.04290736839175224,0.10242725163698196,0.002565892180427909,0.08710632473230362,0.004365780856460333
130,0.00025326423929072917,3.845126684609568e-06,0.05763532593846321,0.006558886729180813,0.873930037021637,0.021821720525622368,0.024877792224287987,0.014899702742695808,1.287257964577293e-05,6.531187864311505e-06
131,0.0009181707282550633,0.8471660017967224,0.00016773614333942533,0.000891463307198137,2.3323473214986734e-05,0.0011957937385886908,1.259419514099136e-05,0.00045295411837287247,0.0004365449131000787,0.14873544871807098
132,0.006330558564513922,0.12200324982404709,5.1647475629579276e-05,0.0004002847126685083,8.082934800768271e-05,7.509186616516672e-06,4.3209125578869134e-05,1.4979401385062374e-05,0.07065212726593018,0.8004156351089478
133,0.0005898804520256817,0.0018279439536854625,1.6219591998378746e-06,2.771748222585302e-05,7.487646485060395e-07,6.3556130953656975e-06,1.2282624766157824e-06,2.2459382307715714e-05,3.369890691828914e-05,0.9974883794784546
134,0.014656302519142628,0.7215996384620667,0.006985797081142664,0.07435381412506104,0.001958543434739113,0.022714391350746155,0.006282428279519081,0.0019828553777188063,0.007029540836811066,0.14243678748607635
135,0.053520236164331436,0.0026175263337790966,0.15544924139976501,0.28707200288772583,0.03977042809128761,0.3745197057723999,0.02131064049899578,0.03715796396136284,0.02178308181464672,0.006799160037189722
136,0.0010948816780000925,0.06177772209048271,0.0006126724183559418,0.006839947309345007,0.0006359281833283603,0.004556152503937483,0.0012230267748236656,0.0069280266761779785,0.0005807363777421415,0.9157510995864868
137,0.0003902407188434154,1.5099007214303128e-05,0.0027798593509942293,0.004096806049346924,0.04541579633951187,0.025970811024308205,0.00017437862697988749,0.920561671257019,1.810514550015796e-05,0.0005772807053290308
138,0.00011732415441656485,3.1141007639234886e-05,0.19775743782520294,0.040959976613521576,0.5800605416297913,0.03414014354348183,0.14063061773777008,0.006077518220990896,5.721724664908834e-05,0.0001679900160524994
139,0.11289796233177185,0.015348952263593674,0.00967459287494421,0.0015154255088418722,0.004266722127795219,0.000144057281431742,0.0009081447497010231,0.00036419773823581636,0.8291091322898865,0.02577083371579647
140,0.004246880766004324,0.0006944945198483765,0.07156524062156677,0.2911580801010132,0.3648582994937897,0.06344673782587051,0.18889302015304565,0.013663292862474918,0.0009048138745129108,0.0005691040423698723
141,0.0001465145469410345,2.3290283934329636e-05,0.006725867744535208,0.006660679820924997,3.8193564250832424e-05,0.9414116740226746,3.1152576411841437e-06,0.044082026928663254,4.885290309175616e-06,0.0009037494892254472
