,0,1,2,3,4,5,6,7,8,9
29,0.00018397251551505178,1.9486493329168297e-05,0.2398643046617508,0.044457100331783295,0.04359396547079086,0.04282553121447563,0.6269727945327759,0.0018545390339568257,0.000141492739203386,8.684753265697509e-05
30,0.000658143253531307,0.0004949251306243241,0.10872317105531693,0.16234757006168365,0.02420325204730034,0.06565290689468384,0.6343868970870972,0.0018310442101210356,0.0006276166532188654,0.0010745374020189047
31,0.014505017548799515,0.0031513527501374483,0.14396412670612335,0.161890909075737,0.22891874611377716,0.2606319487094879,0.07804841548204422,0.10023829340934753,0.003880453994497657,0.004770807456225157
32,0.004026444163173437,0.0003373387735337019,0.10922271758317947,0.027573414146900177,0.7822244763374329,0.029069582000374794,0.030846955254673958,0.015951404348015785,0.0006369785405695438,0.000110729226435069
33,0.0050362637266516685,0.002725073369219899,0.13036982715129852,0.1746293157339096,0.095549076795578,0.17961157858371735,0.3423168659210205,0.0575350858271122,0.0035998323000967503,0.008627102710306644
34,4.162447294220328e-05,0.0006175363669171929,1.3601744285551831e-05,3.518337325658649e-05,5.962413069937611e-07,9.305274943471886e-06,3.982762564191944e-07,2.5840712623903528e-05,1.316776433668565e-06,0.9992547631263733
35,0.003909881226718426,0.0013728286139667034,0.08876726776361465,0.5008964538574219,0.020166080445051193,0.038684651255607605,0.3268526494503021,0.00652333302423358,0.0027004138100892305,0.010126393288373947
36,0.0006846939795650542,0.00017697029397822917,0.07758316397666931,0.043719857931137085,0.4700908064842224,0.10285782068967819,0.16332009434700012,0.1411151885986328,4.2907118768198416e-05,0.00040848797652870417
37,0.012541191652417183,0.056656382977962494,0.0017513231141492724,0.0006209912244230509,0.0005040115211158991,0.0004275452811270952,0.0015423722798004746,0.004880579188466072,0.001499019912444055,0.9195765256881714
38,0.00012862251605838537,0.0011092270724475384,3.0846226763969753e-06,6.523293450300116e-06,4.6612026949333085e-07,2.196371951868059e-06,0.0011694858549162745,2.8505213776952587e-05,8.251966391981114e-06,0.9975435137748718
39,0.00011722707859007642,1.1054222341044806e-05,0.005757924169301987,0.6417140960693359,4.6816770918667316e-05,0.34328699111938477,0.0037342871073633432,0.005315107759088278,1.3014092473895289e-05,3.438083922446822e-06
40,0.23169268667697906,0.06529682874679565,0.13708378374576569,0.05611385032534599,0.12294477224349976,0.03041357547044754,0.03545893728733063,0.04890882223844528,0.1890421211719513,0.08304465562105179
41,0.00014587953046429902,0.00023895497724879533,0.09393703937530518,0.04683038592338562,0.015420679934322834,0.08153314888477325,0.761289656162262,0.0004386157088447362,4.253084625815973e-05,0.000123127072583884
42,0.00043701325193978846,8.779511699685827e-05,0.005221681669354439,0.15881410241127014,0.009122129529714584,0.3282071053981781,0.006966709159314632,0.4908580482006073,2.061016311927233e-05,0.0002648105437401682
43,0.0006878960411995649,0.00019836929277516901,0.14469031989574432,0.1991119533777237,0.011650747619569302,0.08583726733922958,0.5552668571472168,0.0020148393232375383,0.00026264728512614965,0.0002790786966215819
44,0.07495091110467911,0.19201384484767914,0.0024112730752676725,0.001138258259743452,0.004388975445181131,0.00017668501823209226,0.0014579900307580829,0.046588946133852005,0.08914191275835037,0.5877311825752258
45,0.0002585722249932587,0.001326465280726552,4.546971103991382e-05,0.0001512891467427835,7.629546416865196e-06,4.717451702163089e-06,0.00023162750585470349,0.00017330537957604975,0.00013537643826566637,0.9976656436920166
46,0.0023434446193277836,0.0017123225843533874,0.08229143172502518,0.19391217827796936,0.03852719068527222,0.3466453552246094,0.21994765102863312,0.11091281473636627,0.0005360866198316216,0.0031715743243694305
47,0.022741809487342834,0.015650184825062752,0.09464643150568008,0.18924491107463837,0.10878585278987885,0.2867187559604645,0.06887394934892654,0.17932559549808502,0.012194317765533924,0.021818194538354874
48,8.081717533059418e-05,9.657589544076473e-05,0.000936753349378705,0.0007457392639480531,0.06434381753206253,0.0029508231673389673,0.004830559249967337,0.9257724285125732,2.2400388388632564e-06,0.00024028490588534623
49,5.4723615903640166e-05,1.093093214876717e-05,0.15177923440933228,0.043054547160863876,0.08320099860429764,0.018805192783474922,0.7028837203979492,0.00017307375674135983,2.7921476430492476e-05,9.596688869351055e-06
50,0.07650917023420334,0.1904747635126114,0.06985152512788773,0.04463089630007744,0.02744155377149582,0.053268734365701675,0.06194556877017021,0.21780601143836975,0.009194188751280308,0.24887755513191223
51,0.04873622581362724,0.043746013194322586,0.02419322356581688,0.060407113283872604,0.02046283893287182,0.02667778916656971,0.022238828241825104,0.0580134280025959,0.024304920807480812,0.6712196469306946
52,0.0003868348721880466,0.0003937226429115981,0.11839326471090317,0.0673123449087143,0.01565747894346714,0.031078480184078217,0.7647270560264587,0.0011655312264338136,0.00013419520109891891,0.0007510698633268476
53,0.00014720593753736466,0.00012195098679512739,0.1279098093509674,0.11834564059972763,0.005728617310523987,0.03475220128893852,0.712290346622467,0.00032977235969156027,0.00021839358669240028,0.00015595283184666187
54,0.020244712010025978,6.330860196612775e-05,3.1812044198886724e-07,1.1240857133998361e-07,7.372158994378708e-10,2.2796754761689186e-10,8.547483276721834e-10,7.236459964587993e-08,0.9793298840522766,0.00036157621070742607
55,0.7456719875335693,0.005403453484177589,0.032971370965242386,0.01717195473611355,0.011246695183217525,0.0011312494752928615,0.0014265960780903697,0.0019831103272736073,0.1509283185005188,0.032065264880657196
56,0.0023657174315303564,0.000784262316301465,0.007009269203990698,0.11090622842311859,0.05213599279522896,0.19812393188476562,0.009427757933735847,0.6158890724182129,0.0005595027469098568,0.0027982983738183975
57,0.007096246816217899,0.010596295818686485,0.14506584405899048,0.1958446204662323,0.07253240793943405,0.16774842143058777,0.36479106545448303,0.012331681326031685,0.011255700141191483,0.012737635523080826
58,0.03845025226473808,0.014725301414728165,0.09458506852388382,0.1637658327817917,0.11178797483444214,0.2311147302389145,0.04093387350440025,0.25652608275413513,0.010917465202510357,0.037193384021520615
59,0.017555853351950645,0.0034020510502159595,0.13056929409503937,0.3411954939365387,0.0946119874715805,0.21517914533615112,0.09096444398164749,0.08963651955127716,0.008849050849676132,0.008036141283810139
60,2.9927986755495795e-09,9.443663628871946e-10,8.918157618609257e-06,8.318597247125581e-05,0.012698211707174778,0.002725619589909911,0.00017968153406400234,0.9843042492866516,8.300586780418673e-12,7.802277934843005e-08
61,0.00015424261800944805,0.00023807563411537558,0.07988446205854416,0.18497566878795624,0.007270122412592173,0.11787883937358856,0.6080779433250427,0.00098647759296,0.00019065650121774524,0.0003434629470575601
62,0.00014660711167380214,6.726228457409889e-05,0.12136396020650864,0.09194743633270264,0.016103163361549377,0.08953187614679337,0.6789082884788513,0.0015927915228530765,0.0001720338623272255,0.00016649957979097962
63,0.04185929894447327,0.49069008231163025,0.07405488938093185,0.022230278700590134,0.0061023058369755745,0.07258901000022888,0.17463791370391846,0.005127256270498037,0.0008032808545976877,0.11190564185380936
64,0.009812509641051292,0.018690267577767372,0.08792855590581894,0.13962019979953766,0.049944471567869186,0.1248495802283287,0.5218145847320557,0.008215059526264668,0.014644305221736431,0.024480383843183517
65,0.0006918961298651993,0.00015090532542672008,0.30697643756866455,0.05221443995833397,0.0914808064699173,0.08325804024934769,0.45838677883148193,0.006194081157445908,0.0003547298547346145,0.0002918954996857792
66,0.039750389754772186,0.609351634979248,0.003747397568076849,0.003320099087432027,0.0005389447906054556,0.0008691705879755318,0.020348122343420982,0.0006938050501048565,0.16207148134708405,0.15930905938148499
67,0.8119980096817017,0.0022539403289556503,0.08557359129190445,0.01138322800397873,0.008128862828016281,0.003756715916097164,0.032453753054142,0.0003785140288528055,0.04321390390396118,0.0008594322134740651
68,0.016589472070336342,0.0073392512276768684,0.10065439343452454,0.47412440180778503,0.09638696908950806,0.0975441113114357,0.09233247488737106,0.06363502144813538,0.023704230785369873,0.027689730748534203
69,0.01735280640423298,0.04556679353117943,0.026831209659576416,0.06260807067155838,0.013821201398968697,0.018913263455033302,0.017560303211212158,0.04475700855255127,0.011484138667583466,0.7411051988601685
70,0.3368541896343231,0.00867836270481348,0.21760258078575134,0.027903584763407707,0.22237777709960938,0.011411361396312714,0.009850885719060898,0.044505733996629715,0.11109566688537598,0.009720000438392162
71,0.000500769994687289,0.00011720829934347421,0.2554142475128174,0.08172805607318878,0.06339911371469498,0.09564390778541565,0.4992581903934479,0.003141948487609625,0.0005931187188252807,0.00020345782104413956
72,0.024902716279029846,6.955404387554154e-06,0.0005442023393698037,4.205472214380279e-05,1.3723466508963611e-05,1.0841390718496768e-07,3.289074129497749e-06,1.88947087735869e-05,0.9741912484169006,0.0002768159902188927
73,0.005399732384830713,3.65493929166405e-06,7.31578131407673e-10,4.440901119062701e-11,4.0785316747157796e-13,2.761798527774282e-14,4.590059343896613e-14,3.144726423709443e-10,0.9945797920227051,1.680739842413459e-05
74,0.045001544058322906,0.12815634906291962,0.011222204193472862,0.016316980123519897,0.018562965095043182,0.0062364693731069565,0.029890280216932297,0.14125168323516846,0.025743937119841576,0.5776175260543823
75,0.0013284088345244527,0.00012889956997241825,0.30088886618614197,0.21528160572052002,0.29202619194984436,0.1644793003797531,0.01630627177655697,0.009098849259316921,0.00025256091612391174,0.00020900479285046458
76,0.007613983936607838,0.006373584736138582,0.007807143032550812,0.008240110240876675,0.06438221782445908,0.018075421452522278,0.003148574847728014,0.8786019086837769,0.0005531549686565995,0.005203878041356802
77,0.004535282496362925,0.0033105232287198305,0.08051358163356781,0.48031774163246155,0.020035117864608765,0.12192842364311218,0.25563785433769226,0.00916359107941389,0.018333986401557922,0.00622387882322073
78,0.0005001409444957972,0.00016253652574960142,0.05374904349446297,0.7335366010665894,0.00206384202465415,0.16021601855754852,0.04377532750368118,0.003587234066799283,0.0018403062131255865,0.0005688576493412256
79,0.021430792286992073,0.00029170289053581655,6.962148745515151e-06,1.3193422319091042e-06,3.104826262756433e-08,1.0751236345640791e-08,5.2781739867668875e-08,2.112963528588807e-07,0.9773349761962891,0.0009339844109490514
80,0.026616934686899185,0.0029865182004868984,2.840293063854915e-06,5.917271437283489e-07,6.650657358164835e-09,1.3592101666404233e-08,1.899469914690144e-08,5.9227843962617044e-08,0.9701915383338928,0.0002013990597333759
81,0.00351070542819798,0.07607704401016235,0.0030685740057379007,0.0027878081891685724,0.00046970046241767704,0.0015513115795329213,0.0005028994637541473,0.0006102718762122095,0.20622462034225464,0.7051971554756165
82,0.0004499686765484512,0.995033860206604,4.1890223201335175e-07,7.27514759546466e-08,2.44039490837622e-08,3.150924243744413e-10,4.429091120528028e-07,5.97216072151241e-08,0.0012602576753124595,0.003254684153944254
83,0.00207156571559608,0.0009786419104784727,0.00786312110722065,0.0171747375279665,0.11260367184877396,0.06291172653436661,0.004443051293492317,0.7873368263244629,0.0008701631450094283,0.0037465321365743876
84,0.09709135442972183,0.002910006558522582,0.27806219458580017,0.1807238906621933,0.15100744366645813,0.16317206621170044,0.02915879338979721,0.03658345341682434,0.05697064846754074,0.004320088308304548
85,0.0009334666538052261,0.0007092630839906633,0.001661646063439548,0.0225811880081892,0.017276225611567497,0.015483496710658073,0.0014834791654720902,0.9193233847618103,6.797554669901729e-05,0.02047986164689064
86,0.08610217273235321,0.059570491313934326,0.06467000395059586,0.057767607271671295,0.08963147550821304,0.10701818019151688,0.016443587839603424,0.4865260422229767,0.010687517002224922,0.021582847461104393
87,0.17053142189979553,0.11403141915798187,0.03805322200059891,0.03088841401040554,0.07865975052118301,0.017559371888637543,0.011754714883863926,0.16359524428844452,0.1702856421470642,0.20464080572128296
88,0.04626838117837906,0.0373452827334404,0.019244348630309105,0.08057694882154465,0.11183731257915497,0.1411709189414978,0.031573668122291565,0.39362815022468567,0.02783426269888878,0.11052067577838898
89,0.0026213605888187885,0.03579803928732872,0.0006653371965512633,0.0011154389940202236,0.0003949759411625564,0.00020782320643775165,0.012542233802378178,0.0023955954238772392,0.0004396102740429342,0.9438194632530212
90,0.17179931700229645,0.0040815602988004684,0.0002491745399311185,8.459564560325816e-05,2.048734313575551e-05,2.0554809907480376e-06,4.513943167694379e-06,7.346237543970346e-05,0.8139411807060242,0.009743709117174149
91,0.012552477419376373,0.0018656799802556634,0.26627883315086365,0.15799196064472198,0.22233206033706665,0.21832817792892456,0.024686697870492935,0.08942946791648865,0.002923307241871953,0.0036112384404987097
92,0.007431316655129194,1.6693908037268557e-05,3.6256633961784246e-07,4.388762064877483e-08,2.2436894564492604e-09,7.752308517350315e-11,6.041907529841239e-10,2.1370412639498682e-07,0.9923292994499207,0.00022214818454813212
93,0.0013256234815344214,0.0005055703222751617,0.10983752459287643,0.20376573503017426,0.01473701186478138,0.07780338078737259,0.5861031413078308,0.0036293796729296446,0.000580775726120919,0.0017118464456871152
94,0.004193263128399849,0.001466158777475357,0.1290731579065323,0.060364119708538055,0.5009519457817078,0.12273240089416504,0.11006272584199905,0.06865420937538147,0.0013437740271911025,0.0011582626029849052
95,0.0020583574660122395,0.0005217785364948213,0.1737721711397171,0.14817240834236145,0.07388786971569061,0.12148329615592957,0.4557705223560333,0.021459784358739853,0.0010732432128861547,0.001800516271032393
96,0.001374888001009822,0.0011221278691664338,0.12700650095939636,0.023163286969065666,0.027583502233028412,0.021561643108725548,0.7973213195800781,0.0003506082866806537,0.00030509725911542773,0.00021099092555232346
97,0.3636927604675293,0.008847277611494064,0.058752354234457016,0.05742117390036583,0.042549509555101395,0.01399728562682867,0.015304330736398697,0.014704103581607342,0.40646257996559143,0.018268663436174393
98,0.12310246378183365,0.05159461125731468,0.0949791744351387,0.11856918781995773,0.1101553812623024,0.11221820116043091,0.09850362688302994,0.05125252902507782,0.17340146005153656,0.0662233978509903
99,0.024104462936520576,0.010402333922684193,0.13276512920856476,0.3126334846019745,0.07593484967947006,0.10008839517831802,0.20591382682323456,0.05825655907392502,0.047806959599256516,0.03209403157234192
100,0.025974050164222717,0.015188678167760372,0.10222037136554718,0.18025857210159302,0.1223805695772171,0.2749182879924774,0.07188934832811356,0.16799604892730713,0.014158093370497227,0.02501589246094227
101,0.014241592958569527,0.008494804613292217,0.08815917372703552,0.29179877042770386,0.04294762387871742,0.289117693901062,0.13725049793720245,0.10446454584598541,0.010735275223851204,0.012789999134838581
102,0.0036462778225541115,0.00044837495079264045,0.15245245397090912,0.16962426900863647,0.11844834685325623,0.17164140939712524,0.3174257278442383,0.061908263713121414,0.0021596713922917843,0.002245158888399601
103,0.016062414273619652,0.02317255549132824,0.09762614220380783,0.37756112217903137,0.1055561751127243,0.10409161448478699,0.11129959672689438,0.027041397988796234,0.034512948244810104,0.10307608544826508
104,0.001722130342386663,0.9916326403617859,5.871889879927039e-05,3.1565403332933784e-05,1.0021075468102936e-05,5.453185849546571e-07,3.5330715036252514e-05,6.483654578914866e-05,0.0017379402415826917,0.004706242587417364
105,0.0010998666984960437,0.9727989435195923,2.7016315016226145e-06,3.6780625123356003e-07,1.2303105734190467e-07,7.706785254413262e-08,9.945691999746487e-06,1.7115437955794732e-08,0.01392072718590498,0.012167195789515972
106,0.05134692043066025,0.06196851283311844,0.07447082549333572,0.1871389001607895,0.05652320757508278,0.10152171552181244,0.1307072639465332,0.05109485238790512,0.21047380566596985,0.07475391030311584
107,0.00015070453810039908,0.00034248040174134076,0.09329322725534439,0.07473685592412949,0.0038080988451838493,0.029997998848557472,0.7971156239509583,0.0001772035175235942,9.82838319032453e-05,0.0002795585023704916
108,0.06083337962627411,0.04977606236934662,0.028489423915743828,0.5548692941665649,0.0037108680699020624,0.11370225250720978,0.02911202237010002,0.012604905292391777,0.1378777176141739,0.009024050086736679
109,0.00025805618497543037,1.4893571460561361e-05,0.004739332944154739,0.44354748725891113,0.00024448876501992345,0.5245598554611206,0.001227949047461152,0.02539549581706524,3.1043841772770975e-06,9.376682100992184e-06
110,0.0062459921464324,0.003543275874108076,0.09566054493188858,0.0864909291267395,0.24697065353393555,0.23182573914527893,0.17317786812782288,0.14887933433055878,0.0016697233077138662,0.005535959266126156
111,0.6596159338951111,0.014428379945456982,0.052484236657619476,0.01567411795258522,0.015071104280650616,0.005734411999583244,0.0009675081237219274,0.004935547709465027,0.22145241498947144,0.009636415168642998
112,0.024935394525527954,0.041820213198661804,0.09837965667247772,0.27252650260925293,0.040390901267528534,0.14108502864837646,0.22657430171966553,0.04583695903420448,0.03933835029602051,0.06911278516054153
113,0.02982712909579277,0.0010863117640838027,0.4580429196357727,0.2102641463279724,0.10439875721931458,0.1455020308494568,0.017039336264133453,0.02343488112092018,0.00852474570274353,0.001879820367321372
114,0.0016039878828451037,0.09982746839523315,0.0003046793572138995,4.821320544579066e-05,1.3318015589902643e-05,2.9080207241349854e-05,0.00503290630877018,0.0006763504934497178,2.273604695801623e-05,0.8924413919448853
115,0.03338359296321869,0.014134117402136326,0.1013922467827797,0.1964801549911499,0.19131825864315033,0.10889088362455368,0.11569435894489288,0.15846753120422363,0.036982741206884384,0.04325610399246216
116,0.28625357151031494,0.0012640886707231402,0.5218428373336792,0.03830774500966072,0.09014561772346497,0.022547157481312752,0.0026592696085572243,0.030178487300872803,0.0033296297769993544,0.0034716969821602106
117,0.02795581705868244,0.012988884933292866,0.028581321239471436,0.18464836478233337,0.10380574315786362,0.09553950279951096,0.03601169213652611,0.41073906421661377,0.016991721466183662,0.08273784071207047
118,4.329216972109862e-05,5.919727755099302e-06,0.17862994968891144,0.08153750002384186,0.009387976489961147,0.02431819774210453,0.7056763768196106,0.00033699325285851955,3.8104812119854614e-05,2.568843774497509e-05
119,4.444687510840595e-05,5.181389497010969e-06,0.028113309293985367,0.18170644342899323,0.0020724828355014324,0.5310263633728027,0.08312851190567017,0.17389622330665588,3.7645992279067286e-07,6.531694452860393e-06
120,0.17458294332027435,0.10102177411317825,0.04822095111012459,0.041207388043403625,0.021982496604323387,0.021710915490984917,0.03554268553853035,0.01711524836719036,0.4792524576187134,0.05936306342482567
121,0.0014987090835347772,0.000480577873531729,0.06963005661964417,0.276023268699646,0.07875529676675797,0.38502004742622375,0.1311638206243515,0.05558313801884651,0.0004507583798840642,0.0013942705700173974
122,0.005264489445835352,0.98057621717453,6.703881808789447e-05,2.575104372226633e-05,3.8143850815686164e-06,5.925774075876689e-06,0.0001368861412629485,2.7054672955273418e-06,0.0022177353966981173,0.011699261143803596
123,0.04978267848491669,0.04474693536758423,0.06863857060670853,0.1455814391374588,0.14483395218849182,0.18113772571086884,0.04873521998524666,0.20778030157089233,0.023615090176463127,0.08514810353517532
124,0.3542706072330475,0.0682063177227974,0.03890639916062355,0.01613408327102661,0.015674253925681114,0.005163620226085186,0.004251463804394007,0.010694383643567562,0.39984849095344543,0.0868503525853157
125,0.059492819011211395,0.19984593987464905,0.02973002940416336,0.0660182386636734,0.03479462116956711,0.0361245758831501,0.14117586612701416,0.023940434679389,0.08435650914907455,0.32452094554901123
126,0.22241558134555817,0.01383418682962656,0.20857924222946167,0.08471044898033142,0.21440649032592773,0.05418488755822182,0.005119468551129103,0.04871347174048424,0.12750226259231567,0.020534111186861992
127,0.015409802086651325,0.010670864023268223,0.04631735756993294,0.328800767660141,0.0029962926637381315,0.5416057705879211,0.007347112987190485,0.03078063391149044,0.004763099830597639,0.011308311484754086
128,0.06018988788127899,0.007795726414769888,0.23364466428756714,0.12105773389339447,0.3314530849456787,0.11735489964485168,0.014681780710816383,0.08973314613103867,0.018010586500167847,0.006078514736145735
129,0.12335304915904999,0.02038145437836647,0.19100823998451233,0.1349141150712967,0.1726161539554596,0.11345391720533371,0.03142435476183891,0.06415201723575592,0.10425951331853867,0.044437140226364136
130,0.00021761470998171717,3.1990020943339914e-05,0.011015437543392181,0.0029664391186088324,0.9601690173149109,0.009487142786383629,0.005148801486939192,0.01095257606357336,4.720405286207097e-06,6.257547283894382e-06
131,0.0009375595254823565,0.32821667194366455,6.180915079312399e-05,0.0007509512361139059,0.0004339303413871676,1.4142879990686197e-05,0.0035156134981662035,0.008830656297504902,0.0003544726350810379,0.6568842530250549
132,0.04533087834715843,0.1979111284017563,0.025968339294195175,0.033127620816230774,0.011951204389333725,0.02690070867538452,0.03720124810934067,0.011301429010927677,0.2574545741081238,0.35285288095474243
133,0.0028425916098058224,0.012583022937178612,0.0005548489280045033,0.0002666601212695241,3.402959191589616e-05,0.00039078688132576644,6.546227086801082e-05,0.0004477034090086818,0.00024823404964990914,0.9825665354728699
134,0.08621205389499664,0.19665779173374176,0.09913225471973419,0.10342618823051453,0.039375659078359604,0.15673306584358215,0.08503369987010956,0.0908774733543396,0.029697556048631668,0.11285430938005447
135,0.055364180356264114,0.026600992307066917,0.1811583936214447,0.16767336428165436,0.18696950376033783,0.16592448949813843,0.06543335318565369,0.08106127381324768,0.037241943180561066,0.032572582364082336
136,7.550848749815486e-06,0.0006947244983166456,5.6846865845727734e-06,4.696992255048826e-05,4.1097456460192916e-07,1.6350784335372737e-06,1.6326781405950896e-05,2.4920571377151646e-05,4.5902476131232106e-07,0.9992014765739441
137,1.4427871519728797e-06,8.271650813185261e-07,2.512058927095495e-05,1.705293652776163e-05,0.009992175735533237,0.00019923057698179036,2.4536424461985007e-05,0.9897369742393494,1.1002377675595199e-08,2.649660700626555e-06
138,0.009504973888397217,0.005303264129906893,0.1354469209909439,0.07076747715473175,0.39014047384262085,0.1587543487548828,0.15069058537483215,0.07156549394130707,0.00404813839122653,0.0037782599683851004
139,0.03037557378411293,0.00901735294610262,0.0002478401002008468,3.8177775422809646e-05,3.8786904042353854e-05,7.43756709198351e-06,2.8684057724603917e-06,0.0004795198910869658,0.9086877107620239,0.05110479146242142
140,0.012901942245662212,0.00451401574537158,0.11850761622190475,0.07454563677310944,0.4917862117290497,0.08856849372386932,0.17427654564380646,0.026172475889325142,0.005456451326608658,0.0032705331686884165
141,0.03729914873838425,0.009127607569098473,0.12221451103687286,0.20237334072589874,0.011529585346579552,0.5361633896827698,0.0013036761665716767,0.03235837072134018,0.006578884553164244,0.04105134308338165
142,0.03470388054847717,0.01687144860625267,0.10279971361160278,0.3919360935688019,0.04177241772413254,0.04498876631259918,0.14905330538749695,0.04192989319562912,0.11688517034053802,0.0590592622756958
143,0.026557857170701027,0.05744955688714981,0.07349835336208344,0.2838924527168274,0.02456822246313095,0.14756345748901367,0.17330828309059143,0.03552761673927307,0.08510182797908783,0.09253235161304474
