,0,1,2,3,4,5,6,7,8,9
27,0.13373881578445435,0.018361665308475494,0.34443002939224243,0.10809089988470078,0.039922043681144714,0.10275645554065704,0.06745700538158417,0.06854298710823059,0.07601010054349899,0.04068990424275398
28,0.056363899260759354,0.4702773988246918,0.00908923614770174,0.0055088745430111885,0.00776391476392746,0.004106333013623953,0.013976219110190868,0.010597944259643555,0.10898640751838684,0.3133297264575958
29,0.03953459858894348,0.02311921864748001,0.11479900032281876,0.17154359817504883,0.10742872208356857,0.22321736812591553,0.11583634465932846,0.14440849423408508,0.023588158190250397,0.036524489521980286
30,0.16400521993637085,0.030484454706311226,0.2029426246881485,0.14083124697208405,0.07399827241897583,0.12719044089317322,0.07637574523687363,0.06350019574165344,0.07884283363819122,0.04182904586195946
31,0.06567005068063736,0.003722615772858262,0.5431450009346008,0.08568837493658066,0.08136548846960068,0.08765049278736115,0.07326928526163101,0.021143361926078796,0.02450820431113243,0.013837119564414024
32,0.01310850027948618,0.0018004376906901598,0.5311008095741272,0.13582934439182281,0.022141501307487488,0.04214438050985336,0.075383260846138,0.012564649805426598,0.1605481654405594,0.005378831643611193
33,0.014224175363779068,0.004986628890037537,0.06641136109828949,0.39736101031303406,0.08007847517728806,0.20348195731639862,0.14568573236465454,0.053511038422584534,0.010791481472551823,0.023468174040317535
34,0.006191760767251253,0.0028614469338208437,0.00013480691995937377,0.00019534729653969407,3.443996320129372e-05,5.418605724116787e-05,2.634550128277624e-06,0.0009424247546121478,0.0027027390897274017,0.9868801832199097
35,0.05041470006108284,0.02610514499247074,0.18017078936100006,0.11112970858812332,0.023828160017728806,0.06936628371477127,0.048247966915369034,0.031881049275398254,0.3978496491909027,0.06100644916296005
36,0.021234862506389618,0.004698597826063633,0.031122993677854538,0.0321805477142334,0.13928577303886414,0.043278906494379044,0.008040105924010277,0.7108091115951538,0.003955491818487644,0.005393633618950844
37,0.06971415877342224,0.10062111914157867,0.0060187457129359245,0.009258481673896313,0.005240861792117357,0.0029031606391072273,0.0018949455115944147,0.01190015859901905,0.4937722682952881,0.29867619276046753
38,0.023676760494709015,0.008108011446893215,0.0004111103480681777,0.0003668174031190574,0.0002585634938441217,5.901035183342174e-05,1.9093798982794397e-05,0.0006170561537146568,0.03507852181792259,0.9314050078392029
39,0.041068580001592636,0.02881803549826145,0.11722860485315323,0.2258877456188202,0.028109878301620483,0.20147812366485596,0.0276082381606102,0.09235144406557083,0.14282390475273132,0.09462548047304153
40,0.1323041170835495,0.42273667454719543,0.029418516904115677,0.005915823392570019,0.008397821336984634,0.0036441287957131863,0.00979502685368061,0.007161430548876524,0.1717272698879242,0.20889930427074432
41,0.08805433660745621,0.01388770341873169,0.26588428020477295,0.11046414077281952,0.1497727930545807,0.09194755554199219,0.19918644428253174,0.033888377249240875,0.019309500232338905,0.02760484255850315
42,0.0029967506416141987,0.00017542850400786847,0.01798681914806366,0.48039117455482483,0.014996763318777084,0.29326456785202026,0.02643289975821972,0.15575750172138214,0.0014009381411597133,0.006597106344997883
43,0.0012910602381452918,0.0032607053872197866,0.42301324009895325,0.08242236077785492,0.06398951262235641,0.023440232500433922,0.3592159152030945,0.00910072773694992,0.033096347004175186,0.00116994499694556
44,0.233556866645813,0.055512234568595886,0.11624421179294586,0.054810091853141785,0.07434957474470139,0.03782937675714493,0.03715893253684044,0.017046764492988586,0.31143754720687866,0.06205453723669052
45,0.031316109001636505,0.037714529782533646,0.0003832641523331404,0.00047020366764627397,0.00037474840064533055,0.00010030259727500379,3.1186889827949926e-05,0.0014620055444538593,0.03084561415016651,0.897301971912384
46,0.027955718338489532,0.01162161584943533,0.1321861892938614,0.2580520212650299,0.08158261328935623,0.21179355680942535,0.11989018321037292,0.09795348346233368,0.0232885479927063,0.035676103085279465
47,0.09268755465745926,0.08716563135385513,0.08274607360363007,0.11189733445644379,0.07803455740213394,0.10935483127832413,0.07675515115261078,0.08814984560012817,0.12088189274072647,0.15232707560062408
48,0.0038025942631065845,0.002715952694416046,0.011882229708135128,0.014536220580339432,0.11248233169317245,0.032734889537096024,0.017466558143496513,0.8024089932441711,0.00013846174988429993,0.0018318071961402893
49,0.004160311073064804,0.0029741504695266485,0.6401817798614502,0.049290262162685394,0.10628164559602737,0.015041399747133255,0.10000015795230865,0.013409868814051151,0.06619659811258316,0.002463741460815072
50,0.0954449325799942,0.13499312102794647,0.0061499676667153835,0.003461889922618866,0.05803709849715233,0.0023882428649812937,0.0030100850854068995,0.23550057411193848,0.060434285551309586,0.4005797207355499
51,0.35540279746055603,0.022902317345142365,0.10017211735248566,0.04297809675335884,0.049681924283504486,0.031622957438230515,0.028743822127580643,0.00975747499614954,0.30289140343666077,0.05584707111120224
52,0.023499304428696632,0.4893558919429779,0.08207806199789047,0.05030637979507446,0.0175473652780056,0.03019004501402378,0.09081374853849411,0.0062642777338624,0.09917926043272018,0.11076560616493225
53,0.01075069885700941,0.00549901882186532,0.06955396384000778,0.38309502601623535,0.06606218218803406,0.2027418166399002,0.15581507980823517,0.06444794684648514,0.013648435473442078,0.028385791927576065
54,0.033653754740953445,0.043476786464452744,0.000581217696890235,6.827840843470767e-05,9.283280633098911e-06,2.693519854801707e-05,0.0002830986923072487,8.504064226144692e-07,0.9214513897895813,0.00044836505549028516
55,0.14167536795139313,0.02806878089904785,0.06247297301888466,0.021704554557800293,0.01416307408362627,0.009882361628115177,0.009410594590008259,0.004704159684479237,0.6853294372558594,0.022588683292269707
56,0.0027252871077507734,4.283885573386215e-05,0.024534812197089195,0.4164842665195465,0.003559121862053871,0.24145230650901794,0.00612287363037467,0.2985888719558716,0.001160785323008895,0.005328855477273464
57,0.0845169797539711,0.04154546931385994,0.11588874459266663,0.09249666333198547,0.04968270659446716,0.07652073353528976,0.04274100810289383,0.03715910390019417,0.37257760763168335,0.086870938539505
58,0.036838337779045105,0.023879919201135635,0.08250096440315247,0.2390236258506775,0.054231345653533936,0.21296782791614532,0.08873146027326584,0.12471293658018112,0.05723964422941208,0.07987391203641891
59,0.01656784862279892,0.005572674795985222,0.12434760481119156,0.22340862452983856,0.0946657806634903,0.29444727301597595,0.09803321212530136,0.11629272252321243,0.008753611706197262,0.017910651862621307
60,2.8479806246650696e-07,2.9700180448344327e-07,6.022221441526199e-07,3.212981880551524e-07,0.001745864748954773,1.7691898392513394e-05,7.028979780443478e-06,0.9982277750968933,1.4977290241358077e-11,1.0142476725150118e-07
61,0.0014651917153969407,0.00016674448852427304,0.04890851303935051,0.1737636774778366,0.00872527901083231,0.49719008803367615,0.005884765647351742,0.25673165917396545,0.0007587416330352426,0.006405339110642672
62,0.0700499564409256,0.11005962640047073,0.08506137132644653,0.1267162561416626,0.029654446989297867,0.10633793473243713,0.055932849645614624,0.028532616794109344,0.3320331573486328,0.05562186241149902
63,0.0235548485070467,0.44417428970336914,0.004175873473286629,0.001537672826088965,0.0012218380579724908,0.0007923689554445446,0.0014931433834135532,0.0015547408256679773,0.09828910231590271,0.4232062101364136
64,0.040256910026073456,0.09801265597343445,0.10620760917663574,0.14051790535449982,0.0886678472161293,0.08853744715452194,0.21458637714385986,0.0475306510925293,0.10503508150577545,0.07064761966466904
65,0.0030552870593965054,0.0047254133969545364,0.18829186260700226,0.13947421312332153,0.12533409893512726,0.05551476776599884,0.45538410544395447,0.021663039922714233,0.004908102098852396,0.0016490346752107143
66,0.02475772611796856,0.7514281272888184,0.00478114141151309,0.0010604734998196363,0.0012722356477752328,0.0009863761952146888,0.005902294535189867,0.001163699198514223,0.08849001675844193,0.12015783041715622
67,0.8361406922340393,5.126719770487398e-05,0.15827278792858124,0.0004664216248784214,0.0027137668803334236,8.245996286859736e-05,0.00022199777595233172,4.1089511796599254e-05,0.0014178998535498977,0.0005917755770497024
68,0.05651072412729263,0.00658606318756938,0.057056039571762085,0.04764597862958908,0.05310161039233208,0.0670849159359932,0.004294322803616524,0.6291823983192444,0.019158048555254936,0.05937986820936203
69,0.14850781857967377,0.12245188653469086,0.03434539586305618,0.028623120859265327,0.026689773425459862,0.015643306076526642,0.012721356935799122,0.036353517323732376,0.17628511786460876,0.3983789086341858
70,0.1509929746389389,0.017695480957627296,0.13958640396595,0.022446611896157265,0.015284568071365356,0.009562987834215164,0.01816372759640217,0.002438782714307308,0.5783782005310059,0.04545029625296593
71,0.05043332278728485,0.12379347532987595,0.0868636965751648,0.11604925245046616,0.038407180458307266,0.0849601998925209,0.15284974873065948,0.03181571885943413,0.06598316133022308,0.24884426593780518
72,0.012335468083620071,0.00040169188287109137,0.042303089052438736,0.0022994789760559797,0.0008948050090111792,0.0009181696805171669,0.0005369726568460464,0.00015319787780754268,0.9376935958862305,0.002463508164510131
73,0.013417030684649944,0.0006846330943517387,0.006791864056140184,0.0008374515455216169,0.0001625222066650167,0.0002813860774040222,0.00012356857769191265,4.3541025661397725e-05,0.9756519794464111,0.002006229944527149
74,0.09111202508211136,0.17627905309200287,0.003342232434079051,0.0010207946179434657,0.0024607498198747635,0.00036621434264816344,0.0012278505600988865,0.002028058748692274,0.5052387118339539,0.21692444384098053
75,0.014335199259221554,0.00023677351418882608,0.9469031095504761,0.006854778155684471,0.008358398452401161,0.004040672443807125,0.00472252257168293,0.005030137021094561,0.009261556901037693,0.0002569426433183253
76,0.14967228472232819,0.07747186720371246,0.16588301956653595,0.07543100416660309,0.08597495406866074,0.06033529341220856,0.030722269788384438,0.1378660351037979,0.11659394949674606,0.10004939883947372
77,0.05105935037136078,0.0365341491997242,0.12541493773460388,0.22392839193344116,0.03110642544925213,0.24291199445724487,0.10061729699373245,0.07265572249889374,0.07114796340465546,0.04462374001741409
78,0.011661937460303307,0.0021818887908011675,0.030342547222971916,0.14166675508022308,0.03642277792096138,0.23530203104019165,0.031116077676415443,0.4659615159034729,0.004678213503211737,0.040666330605745316
79,0.023541510105133057,0.009092504158616066,0.011711862869560719,0.0013515877071768045,0.000297602207865566,0.00036800786620005965,0.0010681991698220372,6.200412462931126e-05,0.9504150152206421,0.00209180754609406
80,0.04576515778899193,0.013431495055556297,0.00152078946121037,0.0001233987568411976,8.159139542840421e-05,1.1817308404715732e-05,0.00012723829422611743,4.8984302338794805e-06,0.9354901909828186,0.0034433568362146616
81,0.02509358711540699,0.0019084077794104815,0.0003800035628955811,7.367720536421984e-05,0.001211080583743751,1.6871885236469097e-05,6.634281817241572e-06,0.0011067681480199099,0.9125363230705261,0.05766667053103447
82,0.025883609429001808,0.7551087737083435,0.006633704993873835,0.0019266725284978747,0.0012530175736173987,0.0011618162970989943,0.0022912609856575727,0.0007576575735583901,0.09188029915094376,0.11310316622257233
83,0.04912801831960678,0.04396050423383713,0.06767137348651886,0.03781961277127266,0.10604618489742279,0.09527420252561569,0.03449248522520065,0.5118407607078552,0.011162168346345425,0.042604710906744
84,0.1564098298549652,0.03710706904530525,0.13684985041618347,0.08186513185501099,0.130834698677063,0.07330036908388138,0.09431993216276169,0.1461218148469925,0.06793229281902313,0.07525891065597534
85,0.12651315331459045,0.0568842850625515,0.07390797138214111,0.07500190287828445,0.06759344041347504,0.08378687500953674,0.030212637037038803,0.13195101916790009,0.12517790496349335,0.2289707213640213
86,0.05748506262898445,0.022656064480543137,0.14568236470222473,0.16078147292137146,0.10798671841621399,0.21519626677036285,0.07216434925794601,0.14190040528774261,0.031119951978325844,0.04502737522125244
87,0.06188110634684563,0.011526779271662235,0.08944416046142578,0.018012817949056625,0.02063426747918129,0.01620050147175789,0.006452394183725119,0.007480477448552847,0.7444701194763184,0.02389742061495781
88,0.09281124919652939,0.056267134845256805,0.06632856279611588,0.03787443786859512,0.029613930732011795,0.032430652529001236,0.02070249244570732,0.021697841584682465,0.5363489985466003,0.10592463612556458
89,0.007991323247551918,0.04340142011642456,7.21306205377914e-05,2.0899682567687705e-05,2.5064122382900678e-05,4.4159619392303284e-06,9.93352273326309e-07,5.4371914302464575e-05,0.046045590192079544,0.9023838639259338
90,0.4278334379196167,0.028654340654611588,0.0013701737625524402,0.0001950184378074482,0.0011038592783734202,8.462472760584205e-05,0.0002641970932018012,0.00011389121209504083,0.5329896211624146,0.007390810642391443
91,0.05605505034327507,0.009371666237711906,0.3714728057384491,0.0966608002781868,0.20548808574676514,0.05793466418981552,0.08186846971511841,0.06877635419368744,0.04156675189733505,0.010805361904203892
92,0.11844862997531891,0.030249249190092087,0.07620130479335785,0.04324734956026077,0.003781131701543927,0.008522789925336838,0.021275121718645096,0.0017365749226883054,0.6815150380134583,0.015022874809801579
93,0.01545219961553812,0.03097948059439659,0.15527328848838806,0.12102694064378738,0.1013127788901329,0.07756108045578003,0.42576199769973755,0.028854291886091232,0.026254698634147644,0.017523253336548805
94,8.308282849611714e-05,8.124534360831603e-05,0.022235207259655,0.0028219297528266907,0.9199344515800476,0.006031008902937174,0.007064280565828085,0.04173389822244644,1.9966471427323995e-06,1.2949833944730926e-05
95,0.042182520031929016,0.04255060479044914,0.07503040879964828,0.18756821751594543,0.062006257474422455,0.18059924244880676,0.14689196646213531,0.08552365750074387,0.027136029675602913,0.15051113069057465
96,3.64003426511772e-05,7.416355947498232e-05,0.10945747792720795,0.01311175525188446,0.05916754901409149,0.006135895382612944,0.8118286728858948,0.00012881691509392112,4.9045116611523554e-05,1.0212560482614208e-05
97,0.2178044319152832,0.04920666292309761,0.11575495451688766,0.10179465264081955,0.06886734813451767,0.0329107902944088,0.0592958889901638,0.01820283755660057,0.29085081815719604,0.04531163349747658
98,0.8356882929801941,0.005467025563120842,0.08121557533740997,0.03280084580183029,0.007940475828945637,0.003870205720886588,0.008045262657105923,0.0010804490884765983,0.017644092440605164,0.006247696932405233
99,0.09159068018198013,0.046581193804740906,0.08240769058465958,0.08684628456830978,0.06162174791097641,0.07246745377779007,0.025216033682227135,0.10822948068380356,0.1393369734287262,0.2857024073600769
100,0.02606486901640892,0.004783895332366228,0.16138240694999695,0.186176136136055,0.2445986568927765,0.15272431075572968,0.12535719573497772,0.07260551303625107,0.01365798432379961,0.012648926116526127
101,0.012609955854713917,0.004267069511115551,0.10873492062091827,0.2836590111255646,0.06310828030109406,0.2753148376941681,0.13354282081127167,0.08643223345279694,0.011367297731339931,0.0209635142236948
102,0.003859058953821659,0.0019071826245635748,0.06578023731708527,0.4910154342651367,0.01535834837704897,0.25938451290130615,0.10088694095611572,0.04497501254081726,0.010641184635460377,0.006192022934556007
103,0.002988666296005249,0.00045057095121592283,0.029660899192094803,0.5627087950706482,0.04792272672057152,0.23883920907974243,0.05191434919834137,0.05818188935518265,0.001547450665384531,0.005785409361124039
104,9.324835264123976e-05,0.9981560111045837,1.9115718714601826e-06,2.1236242275790573e-07,7.628550974914106e-06,7.409017825921183e-07,1.8261126797369798e-06,1.3411520285444567e-06,0.00028300899430178106,0.001454225741326809
105,0.059252895414829254,0.04437671974301338,0.0009035461116582155,1.2231093933223747e-05,1.5936249837977812e-05,2.4355142613785574e-07,8.047405572142452e-06,1.8997421591393504e-07,0.8948960304260254,0.0005341905052773654
106,0.009702357463538647,0.008475372567772865,0.02168716862797737,0.059312596917152405,0.0005769720301032066,0.028254181146621704,0.0011964228469878435,0.0005112261860631406,0.8693419098854065,0.0009417130495421588
107,0.004000603221356869,0.08561297506093979,0.06036919727921486,0.07145439833402634,0.0309638362377882,0.051670610904693604,0.6449652314186096,0.008305937983095646,0.009846420958638191,0.03281085565686226
108,0.16016334295272827,0.038352467119693756,0.15752004086971283,0.10614221543073654,0.01806342788040638,0.06879603117704391,0.038329675793647766,0.024095386266708374,0.33166399598121643,0.05687341094017029
109,0.00605786731466651,0.004021901171654463,0.024574190378189087,0.454876184463501,0.01934637688100338,0.2441551834344864,0.06803663820028305,0.12255533039569855,0.02220873534679413,0.03416755795478821
110,0.03677509352564812,0.017798827961087227,0.11464187502861023,0.12624287605285645,0.19925227761268616,0.17587581276893616,0.10480149835348129,0.1819981187582016,0.01129147782921791,0.03132212162017822
111,0.38877949118614197,0.14873996376991272,0.05334459990262985,0.024033358320593834,0.043420981615781784,0.009836407378315926,0.02890864945948124,0.014521346427500248,0.21968062222003937,0.06873464584350586
112,0.0033009659964591265,0.003353378502652049,0.3716762959957123,0.0676223412156105,0.05834999307990074,0.053082603961229324,0.4099709689617157,0.007133884355425835,0.023356789723038673,0.0021527071949094534
113,0.0009928157087415457,1.2400954801705666e-05,0.9694792032241821,0.005960352253168821,0.00721939979121089,0.002538219327107072,0.006458499003201723,0.0012626226525753736,0.006043408997356892,3.3161177270812914e-05
114,0.11502459645271301,0.1804720014333725,0.01770021580159664,0.012375053949654102,0.01758396439254284,0.007390049286186695,0.008377868682146072,0.022540796548128128,0.220346137881279,0.3981892764568329
115,0.08327116817235947,0.028167838230729103,0.05928393825888634,0.062436722218990326,0.1195322647690773,0.0628996193408966,0.038373351097106934,0.494687557220459,0.012463698163628578,0.03888383507728577
116,0.8098246455192566,0.003161025233566761,0.12093666940927505,0.013496323488652706,0.02223733440041542,0.001790905138477683,0.003282206831499934,0.0011640711454674602,0.018630418926477432,0.005476449150592089
117,0.09211279451847076,0.03673838451504707,0.09497759491205215,0.15025268495082855,0.11268221586942673,0.1247728019952774,0.08658083528280258,0.14082711935043335,0.06804274767637253,0.09301286190748215
118,0.032012857496738434,0.007773136720061302,0.07539176940917969,0.3022392988204956,0.060023125261068344,0.22236840426921844,0.09259454160928726,0.13262538611888885,0.02782898023724556,0.04714254289865494
119,0.013349097222089767,0.0007444907096214592,0.03933640196919441,0.2719332277774811,0.0320744588971138,0.30339711904525757,0.04550330713391304,0.27393341064453125,0.005246360786259174,0.01448211632668972
120,0.8193655014038086,0.004197943955659866,0.027216218411922455,0.005677021574229002,0.012139580212533474,0.0015192003920674324,0.0025197297800332308,0.0006005861214362085,0.10869006812572479,0.018074166029691696
121,0.0164384376257658,0.004953622352331877,0.060123227536678314,0.1939070075750351,0.08484895527362823,0.26402440667152405,0.07284021377563477,0.2748359143733978,0.007149172946810722,0.020879123359918594
122,0.009000184945762157,0.8062876462936401,0.0035248659551143646,0.002860547509044409,0.001503962790593505,0.0045360298827290535,0.00434282049536705,0.0018560944590717554,0.03181926906108856,0.13426847755908966
123,0.11462391912937164,0.14991697669029236,0.04035179316997528,0.06667911261320114,0.08736608177423477,0.04868316277861595,0.0521259605884552,0.1230512410402298,0.08410497009754181,0.23309680819511414
124,0.02893061563372612,0.003924431744962931,0.0025147940032184124,0.00010673714859876782,0.00013311757356859744,6.368574759108014e-06,0.00010025468509411439,4.186675141681917e-06,0.9634295701980591,0.0008501477423124015
125,0.11800447106361389,0.04636551812291145,0.16189298033714294,0.12613028287887573,0.03095717914402485,0.06366274505853653,0.06669862568378448,0.028394902125000954,0.30196699500083923,0.055926330387592316
126,0.21646597981452942,0.08823910355567932,0.017339278012514114,0.013310818932950497,0.007817504927515984,0.0029010020662099123,0.0016409930540248752,0.007365468889474869,0.45072370767593384,0.19419611990451813
127,0.07704797387123108,0.04427358880639076,0.09991287440061569,0.17655707895755768,0.0657089427113533,0.15997032821178436,0.0626688078045845,0.12588313221931458,0.08286129683256149,0.10511594265699387
128,0.044019777327775955,0.032761845737695694,0.0602622926235199,0.23288971185684204,0.05509321391582489,0.18298135697841644,0.1230870932340622,0.12066574394702911,0.03726988658308983,0.11096905171871185
129,0.17733243107795715,0.003848638851195574,0.4555726647377014,0.057988084852695465,0.05477109178900719,0.08775167167186737,0.08563104271888733,0.02875204011797905,0.03842718154191971,0.009925228543579578
130,0.00048686136142350733,0.0003514667332638055,0.02150360681116581,0.006009748671203852,0.4269869327545166,0.007060024421662092,0.0054222275502979755,0.5321134328842163,1.815431642171461e-05,4.747410275740549e-05
131,0.04693874716758728,0.7297190427780151,0.0031576845794916153,0.0013559820363298059,0.00362778571434319,0.0014039548113942146,0.008728563785552979,0.005000150762498379,0.047484517097473145,0.15258359909057617
132,0.07098083943128586,0.031006570905447006,0.004742277320474386,0.0011363651137799025,0.0013364909682422876,0.0002822981041390449,0.0010781048331409693,0.00033545668702572584,0.8678150773048401,0.021286379545927048
133,0.004396034870296717,0.00036883429856970906,1.7302476408076473e-05,4.734944013762288e-05,4.9079067139246035e-06,6.2959538809082005e-06,1.5757734672661172e-07,0.0011247893562540412,0.0007526300614699721,0.9932818412780762
134,0.0014240838354453444,0.9530091881752014,0.00037359879934228957,7.437970634782687e-05,0.00026324769714847207,0.00014520695549435914,0.0026001359801739454,0.00032974130590446293,0.004650980234146118,0.037129487842321396
135,0.14746993780136108,0.005589539650827646,0.2518199682235718,0.23002353310585022,0.04792170226573944,0.16338767111301422,0.061403293162584305,0.03276069089770317,0.04302746430039406,0.01659618504345417
136,0.08963470160961151,0.1391262263059616,0.04288140684366226,0.07781761884689331,0.028528865426778793,0.051117852330207825,0.030326761305332184,0.04737551137804985,0.03292863070964813,0.4602624475955963
137,0.03385144844651222,0.014167096465826035,0.033939428627491,0.03285256028175354,0.15038421750068665,0.09620107710361481,0.04022696986794472,0.5579627752304077,0.005023175850510597,0.035391129553318024
138,0.00933205895125866,0.0011800676584243774,0.1400737166404724,0.2189948856830597,0.18074308335781097,0.22163988649845123,0.17429997026920319,0.046312712132930756,0.00241045537404716,0.00501310545951128
139,0.06494934856891632,0.009555935859680176,0.027031637728214264,0.008265282027423382,0.0066406880505383015,0.008833198808133602,0.002012076321989298,0.0036647841334342957,0.844520092010498,0.02452690899372101
140,0.03215569630265236,0.012566640041768551,0.24545706808567047,0.1468997746706009,0.22434969246387482,0.0943421721458435,0.11702203005552292,0.09060084074735641,0.019472476094961166,0.017133614048361778
141,0.025927333161234856,0.0023161103017628193,0.1347193568944931,0.19579491019248962,0.029759686440229416,0.4416676461696625,0.049928974360227585,0.10172635316848755,0.009656963869929314,0.008502665907144547
142,0.19340741634368896,0.08035220205783844,0.07511018216609955,0.09136775881052017,0.05501249432563782,0.04981646686792374,0.05895734950900078,0.044329192489385605,0.21736495196819305,0.13428200781345367
143,0.030696313828229904,0.015749286860227585,0.10194090753793716,0.20071454346179962,0.11194168031215668,0.20905275642871857,0.10963920503854752,0.17160217463970184,0.01635952666401863,0.03230370581150055
144,0.17317843437194824,0.08770729601383209,0.04322943463921547,0.027069345116615295,0.004113462287932634,0.011168531142175198,0.016978858038783073,0.0013408539816737175,0.6199304461479187,0.015283431857824326
145,0.3363526463508606,0.014555836096405983,0.09026415646076202,0.12008947134017944,0.11323948949575424,0.07512877136468887,0.09934310615062714,0.06745057553052902,0.03944610804319382,0.04412984848022461
146,0.005729400087147951,0.003692654427140951,0.049709826707839966,0.5293434858322144,0.02985868789255619,0.19027669727802277,0.09820439666509628,0.05280228704214096,0.016411788761615753,0.0239707138389349
