,0,1,2,3,4,5,6,7,8,9
24,0.035691194236278534,0.009362456388771534,0.07995985448360443,0.040122490376234055,0.397624671459198,0.05497075617313385,0.039245400577783585,0.3176442086696625,0.008343026041984558,0.01703595370054245
25,0.09220848232507706,0.1531684249639511,0.06380375474691391,0.06865542382001877,0.06282713264226913,0.05361069738864899,0.050522517412900925,0.04945322126150131,0.09158198535442352,0.31416839361190796
26,0.026644565165042877,0.05574046075344086,0.06307701766490936,0.06889772415161133,0.2832898199558258,0.046272411942481995,0.3366261422634125,0.08367028087377548,0.010309363715350628,0.025472275912761688
27,0.4494015872478485,0.0016131281154230237,0.12261582165956497,0.07497084885835648,0.09683360159397125,0.041333746165037155,0.022899743169546127,0.1569216251373291,0.015421492047607899,0.01798844337463379
28,0.05411447957158089,0.11865921318531036,0.08559132367372513,0.14947231113910675,0.07163645327091217,0.1258825659751892,0.09123685210943222,0.09445389360189438,0.0466490313410759,0.16230390965938568
29,0.0011510407784953713,0.0005513717769645154,0.1135338768362999,0.13442066311836243,0.03750302642583847,0.11171271651983261,0.5916690826416016,0.007914462126791477,0.0007714997627772391,0.0007722668233327568
30,0.00538529921323061,0.0060150595381855965,0.11496054381132126,0.2581830322742462,0.08875872939825058,0.23487608134746552,0.238572359085083,0.03199109062552452,0.007427185773849487,0.01383072230964899
31,0.013627511449158192,0.0004907754482701421,0.18158738315105438,0.0721476823091507,0.08827727288007736,0.2539665102958679,0.003960961941629648,0.382013201713562,0.0017974168295040727,0.0021311831660568714
32,0.00819762796163559,0.0012805740116164088,0.0684363842010498,0.16466088593006134,0.5393580794334412,0.10239030420780182,0.07325199991464615,0.03832302615046501,0.0010993615724146366,0.0030017506796866655
33,0.0003879681753460318,8.918086678022519e-05,0.10627333074808121,0.05906536430120468,0.07215449213981628,0.1330103725194931,0.6243582963943481,0.004065563436597586,0.00011936154623981565,0.0004761547897942364
34,0.09349915385246277,0.013148093596100807,9.156639862339944e-06,7.759556865494233e-06,3.0454400530288694e-06,4.759176590596326e-06,3.911498254183243e-07,0.00011678323789965361,0.0028188787400722504,0.8903918862342834
35,0.048126645386219025,0.02693912759423256,0.08066090196371078,0.12674282491207123,0.032051876187324524,0.05991576984524727,0.08107949048280716,0.038381658494472504,0.46681636571884155,0.03928535059094429
36,0.008938215672969818,0.00040718590025790036,0.016761839389801025,0.011070627719163895,0.3332148790359497,0.029222004115581512,0.03195324167609215,0.5670790076255798,7.881419878685847e-05,0.0012742574326694012
37,0.021398354321718216,0.47514456510543823,0.04343419149518013,0.06059004366397858,0.0021251034922897816,0.025954972952604294,0.007961208000779152,0.027769677340984344,0.2299911379814148,0.10563073307275772
38,0.13194431364536285,0.1602214127779007,0.009944249875843525,0.012675185687839985,0.008049186319112778,0.005290129687637091,0.024595294147729874,0.004499970935285091,0.13076438009738922,0.5120157599449158
39,0.0024827986489981413,0.0008960508275777102,0.06328932195901871,0.09395620971918106,0.014909915626049042,0.7689427137374878,0.004245308227837086,0.04222406446933746,0.007564140018075705,0.0014895392814651132
40,0.12915228307247162,0.15801894664764404,0.05373510718345642,0.08696948736906052,0.11343919485807419,0.06888416409492493,0.07497332245111465,0.06767477095127106,0.08532579243183136,0.1618269830942154
41,4.459028701830903e-08,3.068432974373536e-08,0.00296658743172884,3.0108911232673563e-05,3.599010960897431e-05,8.473351044813171e-05,0.9968816041946411,8.263648965112225e-07,8.648480331885366e-08,1.1320540060921758e-08
42,0.03822963684797287,0.0016152001917362213,0.13165457546710968,0.08742515742778778,0.060176219791173935,0.4407157003879547,0.00348700606264174,0.22524897754192352,0.001493795309215784,0.009953788481652737
43,5.800808503408916e-05,7.982078386703506e-05,0.0473213754594326,0.006468857638537884,0.0029798389878124,0.007167242467403412,0.9353317618370056,0.00030467487522400916,0.0002433318441035226,4.503762465901673e-05
44,0.03759445995092392,0.827172040939331,0.007931469939649105,0.004249379504472017,0.002738728653639555,0.008045737631618977,0.0038578256499022245,0.001504494808614254,0.010119877755641937,0.09678612649440765
45,0.07728690654039383,0.13986212015151978,0.011620058678090572,0.006572192069143057,0.0016127353301271796,0.0061494638212025166,0.002734590321779251,0.00470917159691453,0.011138331145048141,0.7383144497871399
46,0.01739494316279888,0.015322864055633545,0.10573277622461319,0.2178780883550644,0.05052411928772926,0.35490378737449646,0.09872516244649887,0.03942093998193741,0.06998676061630249,0.030110584571957588
47,0.05676811933517456,0.24336190521717072,0.07227254658937454,0.09044542908668518,0.06411290913820267,0.0782390907406807,0.12721697986125946,0.07129104435443878,0.034058500081300735,0.16223342716693878
48,0.0006509639206342399,4.899417035630904e-05,0.0029620525892823935,0.00038524591946043074,0.46459630131721497,0.0021858797408640385,0.0002573812089394778,0.5288664698600769,1.5183426285148016e-06,4.5157765271142125e-05
49,0.009332951158285141,0.0017760455375537276,0.07119371742010117,0.07002301514148712,0.5526678562164307,0.03996524214744568,0.21121376752853394,0.035695113241672516,0.005037951283156872,0.003094313433393836
50,0.2798921763896942,0.029256373643875122,0.0751756951212883,0.08851113170385361,0.013025849126279354,0.010999027639627457,0.027549555525183678,0.033586516976356506,0.1976029872894287,0.2444007694721222
51,0.11072779446840286,0.031808558851480484,0.014347882941365242,0.012116114608943462,0.007315068040043116,0.0029773451387882233,0.006330724339932203,0.0025707401800900698,0.676467776298523,0.13533803820610046
52,0.013902070932090282,0.015228145755827427,0.3770008087158203,0.1472828984260559,0.02243242971599102,0.13683782517910004,0.23683321475982666,0.03067661076784134,0.009126835502684116,0.010679151862859726
53,0.0007918240153230727,0.0006117586744949222,0.07592469453811646,0.18079988658428192,0.07579129934310913,0.1687171906232834,0.4863591492176056,0.007956277579069138,0.0005729570984840393,0.0024750048760324717
54,5.3542229579761624e-05,4.842080670641735e-05,1.9195376808056608e-06,6.160310590530571e-07,3.365489575912761e-08,2.2117479403505058e-08,1.6404692360083573e-07,2.250197539410692e-08,0.999889612197876,5.805049113405403e-06
55,0.024715043604373932,0.002418561838567257,0.0013134897453710437,0.0005382758099585772,0.000840438180603087,9.841988503467292e-05,0.0001500094513176009,0.00015778050874359906,0.9652844071388245,0.004483482800424099
56,0.008433339186012745,4.8182355385506526e-05,0.09153342992067337,0.14088205993175507,0.4885886013507843,0.1848185956478119,0.0038468586280941963,0.08136944472789764,0.0001208600660902448,0.0003586625389289111
57,0.006784223951399326,0.021118605509400368,0.09252823144197464,0.17272800207138062,0.019406218081712723,0.3603990972042084,0.13950873911380768,0.02857022173702717,0.14152757823467255,0.01742907427251339
58,0.03160671889781952,0.008460227400064468,0.1858063042163849,0.19515997171401978,0.19331352412700653,0.15083228051662445,0.07546866685152054,0.06694314628839493,0.07418638467788696,0.018222849816083908
59,0.015897173434495926,0.0037998310290277004,0.13051411509513855,0.23805628716945648,0.22750164568424225,0.23942825198173523,0.062046218663454056,0.06000839173793793,0.009869285859167576,0.01287874672561884
60,1.0886694781220285e-06,1.5037476819301787e-09,1.5384777725557797e-05,9.935138223227113e-08,0.0076947445049881935,4.1922485252143815e-06,1.8581053362609623e-10,0.9922844767570496,9.344905405050952e-11,1.0412505524470816e-08
61,0.021722234785556793,0.010163077153265476,0.10896697640419006,0.22024697065353394,0.1382310688495636,0.24918201565742493,0.12962335348129272,0.06463368237018585,0.022010277956724167,0.03522038832306862
62,0.0004200662951916456,0.0007158934022299945,0.049250077456235886,0.012648308649659157,0.04260708764195442,0.023112166672945023,0.867088258266449,0.0036103238817304373,0.0002146954066120088,0.00033309904392808676
63,0.13753829896450043,0.05989786982536316,0.08908214420080185,0.1977873146533966,0.09992236644029617,0.10781190544366837,0.05879184976220131,0.08934296667575836,0.09411118179559708,0.06571412086486816
64,9.842410690907855e-07,8.170140972652007e-07,0.010766618885099888,0.004656733945012093,0.0005666136858053505,0.00647818623110652,0.9775051474571228,2.0616789697669446e-05,6.933207714610035e-07,3.5443608794594184e-06
65,0.005212859250605106,0.004050447139889002,0.15417103469371796,0.039392825216054916,0.17833276093006134,0.05310662463307381,0.5423499941825867,0.019845230504870415,0.001928976969793439,0.0016092731384560466
66,0.084904745221138,0.02597801573574543,0.049596335738897324,0.043610647320747375,0.0918506532907486,0.01269349455833435,0.16651952266693115,0.019720816984772682,0.4632854759693146,0.04184035584330559
67,0.27433398365974426,0.00013885018415749073,0.4631706774234772,0.011738818138837814,0.18550080060958862,0.004597352351993322,0.001097432104870677,0.007872707210481167,0.051473286002874374,7.618047675350681e-05
68,0.0058649503625929356,0.0020688585937023163,0.1018446534872055,0.29445594549179077,0.05989529564976692,0.22236225008964539,0.2525612413883209,0.04221835732460022,0.0054202512837946415,0.013308253139257431
69,0.1411169320344925,0.1164596900343895,0.06384927779436111,0.07840996980667114,0.029611317440867424,0.04560286924242973,0.015813877806067467,0.08237790316343307,0.034262172877788544,0.3924959897994995
70,0.058112096041440964,0.0035572669003158808,0.24386854469776154,0.08171406388282776,0.3976764380931854,0.05328904092311859,0.02929070219397545,0.07288376986980438,0.05108639597892761,0.008521686308085918
71,0.006920626852661371,0.008485606871545315,0.04747529327869415,0.05651053413748741,0.13482239842414856,0.15490908920764923,0.5196292400360107,0.048536982387304306,0.00038781657349318266,0.022322379052639008
72,0.0025349538773298264,0.0005356510519050062,0.0005637610447593033,0.0003623280208557844,9.713800682220608e-05,6.786573067074642e-05,0.00010862363706110045,0.00017523019050713629,0.9927339553833008,0.002820472465828061
73,2.2398142391466536e-05,1.754111326590646e-05,1.7512029444333166e-05,2.35943912230141e-06,3.7996812807250535e-07,1.3259162301437755e-07,4.789347076439299e-05,8.208020574329566e-08,0.9998149275779724,7.669231854379177e-05
74,0.06943967193365097,0.01790544018149376,4.46473277406767e-05,7.233170890685869e-06,2.1253865725157084e-06,2.643603465912747e-06,4.236276822666696e-07,2.3336027879850008e-05,0.01961294747889042,0.8929616212844849
75,1.772719951986801e-05,3.6219949262061846e-09,0.9937106370925903,0.000429763225838542,7.073596498230472e-05,0.004446567036211491,1.7795835447032005e-05,0.0012981828767806292,8.508540304319467e-06,8.623141667385426e-08
76,0.13112998008728027,0.03095780313014984,0.13375148177146912,0.05665356665849686,0.05479830503463745,0.04016811400651932,0.053690820932388306,0.08562979847192764,0.4051748514175415,0.00804520957171917
77,0.0636947825551033,0.3250197768211365,0.06298703700304031,0.08653751760721207,0.05548806115984917,0.07667719572782516,0.14207610487937927,0.03388470038771629,0.03392321616411209,0.11971169710159302
78,0.0492531955242157,0.029330698773264885,0.11914177983999252,0.16230951249599457,0.3776596188545227,0.09203764796257019,0.05911162495613098,0.06541167199611664,0.017338965088129044,0.028405360877513885
79,0.030645132064819336,0.0003612594155129045,0.001593185355886817,0.0008965510060079396,0.0022067746613174677,7.25273639545776e-05,0.00014488876331597567,0.0011267565423622727,0.961372435092926,0.00158037175424397
80,0.022917799651622772,0.004759897943586111,0.003044400131329894,0.0076970928348600864,0.0007107739220373333,0.00047822314081713557,0.0004677299875766039,0.0038412900175899267,0.9510535597801208,0.0050291563384234905
81,0.03689199686050415,0.2451682835817337,0.0037594547029584646,0.0005597854033112526,0.00017625410691834986,0.00023743607744108886,0.0005653643165715039,0.00016850666725076735,0.06698347628116608,0.6454893350601196
82,0.01929457299411297,0.4508850872516632,0.0023296892177313566,0.0006884902832098305,0.005187042523175478,0.001367586082778871,0.004746559541672468,0.0018386427545920014,0.12104064971208572,0.3926214873790741
83,0.01648440584540367,0.005732433870434761,0.034113459289073944,0.05020562559366226,0.14460887014865875,0.09547778964042664,0.006890942342579365,0.6261948943138123,0.005707046948373318,0.014584530144929886
84,0.06395285576581955,0.00019137811614200473,0.6610799431800842,0.10477229952812195,0.023420101031661034,0.03563075140118599,0.039114199578762054,0.059212978929281235,0.011287988163530827,0.0013375369599089026
85,0.007546511013060808,0.000970103545114398,0.01451097708195448,0.011973235756158829,0.017571207135915756,0.04568719118833542,0.00024082425807137042,0.8894368410110474,0.00028884224593639374,0.011774293147027493
86,0.08225900679826736,0.04212619736790657,0.10762571543455124,0.16966864466667175,0.13526643812656403,0.11342577636241913,0.09420694410800934,0.07448992133140564,0.11140381544828415,0.06952761113643646
87,0.029920348897576332,0.03617674484848976,0.015545660629868507,0.022228945046663284,0.0029270199593156576,0.005335081368684769,0.014788680709898472,0.0015071583911776543,0.8025314211845398,0.06903897970914841
88,0.08320041745901108,0.044239215552806854,0.03557775914669037,0.06923463940620422,0.023880984634160995,0.03864157199859619,0.007557664066553116,0.05935479700565338,0.5142346620559692,0.12407822906970978
89,0.033725839108228683,0.10127779096364975,0.0006392595241777599,9.536118159303442e-05,3.36739540216513e-05,4.648100366466679e-05,5.4580716096097603e-05,8.176784467650577e-05,0.0194239541888237,0.8446213603019714
90,0.1865915060043335,0.03808841109275818,0.0031043882481753826,0.0011989754857495427,0.003095135325565934,0.0002690422406885773,0.0006986848311498761,0.0002157636045012623,0.6564761400222778,0.1102619394659996
91,0.01451784372329712,0.006978622172027826,0.0995628759264946,0.1583441197872162,0.2461239993572235,0.1725189983844757,0.20213447511196136,0.07181409001350403,0.007410185877233744,0.02059478685259819
92,1.8240338306441117e-07,1.7045942968252348e-07,3.0253190175244526e-07,3.094074827458826e-07,1.378853420330728e-10,1.847199726512372e-08,3.916627733246969e-08,2.506985907757553e-08,0.9999988079071045,8.423808139923494e-08
93,5.461276668938808e-05,3.40288934239652e-05,0.029756436124444008,0.0019171772291883826,0.009766299277544022,0.00615532323718071,0.9516846537590027,0.0006037687417119741,1.1322823411319405e-05,1.6394709746236913e-05
94,6.718730583088472e-05,5.5858831728983205e-06,0.0016522346995770931,0.0015498626744374633,0.9686873555183411,0.0015132195549085736,0.0018961336463689804,0.024613413959741592,2.2832844024378574e-06,1.2756386240653228e-05
95,0.0001460857893107459,0.0001272576191695407,0.04902622103691101,0.11519218981266022,0.12987664341926575,0.2604733407497406,0.43870651721954346,0.0060741594061255455,2.6724146664491855e-05,0.00035080555244348943
96,9.399236944318545e-08,2.914952972332685e-07,0.0046559590846300125,2.9251592422951944e-05,1.5704894394730218e-05,2.80818494502455e-05,0.995259702205658,5.924467245677079e-07,1.0354654477851e-05,9.60542489991667e-09
97,0.1571670025587082,0.005394447594881058,0.10982995480298996,0.02442573755979538,0.019259294494986534,0.008587297052145004,0.03618443012237549,0.004321558400988579,0.6304304003715515,0.004399917088449001
98,0.14329864084720612,0.02520039863884449,0.14129598438739777,0.1361347883939743,0.05677715688943863,0.061789900064468384,0.10116785764694214,0.05945008248090744,0.2526349723339081,0.022250240668654442
99,0.07475849986076355,0.02463814802467823,0.14433340728282928,0.26056236028671265,0.0496414415538311,0.08538171648979187,0.07361466437578201,0.138205885887146,0.0729990303516388,0.07586486637592316
100,0.03972949460148811,0.005819513462483883,0.18851971626281738,0.18813079595565796,0.20216427743434906,0.13815928995609283,0.09681911766529083,0.06890594214200974,0.05651489272713661,0.015236928127706051
101,0.03986727446317673,0.01873023621737957,0.12853112816810608,0.3418528735637665,0.029561590403318405,0.08104459941387177,0.08060198277235031,0.1769895851612091,0.053128041326999664,0.04969257116317749
102,0.00013980985386297107,0.0020456770434975624,0.160695418715477,0.20530129969120026,0.0013857348822057247,0.07129119336605072,0.5531203746795654,0.004637057892978191,0.0005427254363894463,0.0008406966808252037
103,0.0027834647335112095,0.00198352406732738,0.09831622987985611,0.24831338226795197,0.07920137792825699,0.10809735208749771,0.4269210696220398,0.019906863570213318,0.008014197461307049,0.006462460849434137
104,0.004351929761469364,0.7586625814437866,0.001217113807797432,0.0008513581124134362,0.0016926799435168505,0.0013995994813740253,0.0012900546425953507,0.0036660346668213606,0.015286955051124096,0.21158160269260406
105,0.0451364666223526,0.02158842235803604,0.004007256589829922,0.0015978834126144648,0.0017771684797480702,0.00033001715200953186,0.0004087798879481852,0.0010605162242427468,0.8848440051078796,0.03924956172704697
106,0.005006041843444109,0.0004122804384678602,0.1287970244884491,0.004944910760968924,0.001972647150978446,0.0022297983523458242,0.05370678752660751,0.001316257519647479,0.8014641404151917,0.00015018983685877174
107,2.486096946086036e-06,7.850402653275523e-06,0.008810130879282951,0.003311843378469348,0.0002809248398989439,0.001356818713247776,0.986152172088623,1.9471595805953257e-05,5.187149508856237e-05,6.325517915684031e-06
108,0.03510891646146774,0.05054754391312599,0.09035418182611465,0.2739230990409851,0.02922600694000721,0.14459313452243805,0.08499784767627716,0.05534304678440094,0.17243607342243195,0.06347020715475082
109,0.03578084707260132,0.014835331588983536,0.07741543650627136,0.2627032995223999,0.051758669316768646,0.32777300477027893,0.05920609086751938,0.09386300295591354,0.02671840414404869,0.04994592443108559
110,0.0872475728392601,0.10045565664768219,0.07411042600870132,0.1216871589422226,0.08410439640283585,0.09677726775407791,0.08045914769172668,0.07978355884552002,0.0874718427658081,0.1879030019044876
111,0.15192262828350067,0.04816347733139992,0.10931797325611115,0.07455381006002426,0.14734426140785217,0.03279154747724533,0.03874092921614647,0.05389063432812691,0.2593788802623749,0.08389586210250854
112,0.0005064786528237164,2.6588348191580735e-05,0.07907751202583313,0.0011560119455680251,0.002377044875174761,0.0006928719813004136,0.823338508605957,0.00011165560135850683,0.09270244091749191,1.0916134669969324e-05
113,0.0388200469315052,0.0010319106513634324,0.5368137359619141,0.0851702019572258,0.06639369577169418,0.04912300035357475,0.03622015193104744,0.03464556485414505,0.14948537945747375,0.0022962477523833513
114,0.09078096598386765,0.23076000809669495,0.010794873349368572,0.008105321787297726,0.008591404184699059,0.012602057307958603,0.0032545679714530706,0.019306523725390434,0.019832773134112358,0.5959716439247131
115,0.06175823509693146,0.007361096329987049,0.04000408202409744,0.08230364322662354,0.05114196240901947,0.10578601062297821,0.019512265920639038,0.5892899632453918,0.0033343243412673473,0.0395084023475647
116,0.25942081212997437,0.0004793426487594843,0.04559480398893356,0.009451698511838913,0.017598407343029976,0.0007231610361486673,0.002209411235526204,0.0015202427748590708,0.6626401543617249,0.00036191963590681553
117,0.1636900156736374,0.04848518222570419,0.1345977932214737,0.13911369442939758,0.22193007171154022,0.06859137117862701,0.027646765112876892,0.0777553915977478,0.07092130184173584,0.047268472611904144
118,0.006275979336351156,0.004660252947360277,0.1234290674328804,0.15491674840450287,0.0932227298617363,0.15350112318992615,0.40998026728630066,0.02721371129155159,0.014762829057872295,0.012037277221679688
119,0.024190224707126617,0.0008864051196724176,0.12885627150535583,0.1710021048784256,0.16039352118968964,0.19868896901607513,0.02051353268325329,0.287915974855423,0.001811983878724277,0.005741046741604805
120,0.07371409982442856,0.00969968643039465,0.0009276063647121191,0.00035833573201671243,0.00022034189896658063,4.285285103833303e-05,0.00012285073171369731,3.327873855596408e-05,0.8974179625511169,0.017462866380810738
121,0.043659090995788574,0.007772157434374094,0.09686579555273056,0.20196786522865295,0.04134982079267502,0.394699364900589,0.020747413858771324,0.15482944250106812,0.019610846415162086,0.01849823258817196
122,0.07407359033823013,0.20643439888954163,0.04664856195449829,0.0470864474773407,0.027236511930823326,0.027413150295615196,0.03385498374700546,0.019775589928030968,0.331989049911499,0.18548768758773804
123,0.004420323763042688,1.7094538634410128e-05,0.6595150828361511,0.00900538545101881,0.18710851669311523,0.03493460640311241,0.0005933504435233772,0.10411283373832703,0.00027064181631430984,2.2127125703264028e-05
124,0.34733879566192627,0.019076652824878693,0.051852937787771225,0.02177806943655014,0.2531816065311432,0.0074022249318659306,0.004266086034476757,0.09043588489294052,0.15872076153755188,0.045946910977363586
125,0.013109092600643635,0.4033110737800598,0.07006756961345673,0.02322336658835411,0.001129083801060915,0.00914422981441021,0.1719740927219391,0.0011120062554255128,0.22722558677196503,0.07970389723777771
126,0.017533807083964348,0.006943000014871359,0.06589267402887344,0.4612068235874176,0.017278067767620087,0.21738512814044952,0.026501016691327095,0.04898243024945259,0.12111100554466248,0.01716601848602295
127,0.01957150548696518,0.03687687963247299,0.16150830686092377,0.2735272943973541,0.039252109825611115,0.15910738706588745,0.15835876762866974,0.0721026062965393,0.034546222537755966,0.04514889046549797
128,0.033199042081832886,0.008552598766982555,0.14672519266605377,0.08365045487880707,0.06216026470065117,0.05238848179578781,0.24004174768924713,0.02105862647294998,0.338910311460495,0.013313313946127892
129,0.008740141987800598,0.002987649291753769,0.033585503697395325,0.010314573533833027,0.0013876459561288357,0.008616620674729347,0.024929331615567207,0.0016146382549777627,0.9070058465003967,0.000818094122223556
130,0.013581397943198681,0.004036852158606052,0.08506647497415543,0.01665026880800724,0.6942569613456726,0.021977510303258896,0.054576676338911057,0.1066802591085434,0.00184216711204499,0.001331518404185772
131,0.022155096754431725,0.8128513693809509,0.01468089409172535,0.00873239804059267,0.003323241835460067,0.007899434305727482,0.0061141373589634895,0.009094582870602608,0.012904662638902664,0.10224411636590958
132,0.0002748305269051343,5.188371119402291e-07,1.750547767187527e-06,1.7299825572081318e-07,2.2957942746870685e-07,4.521111485189522e-09,2.1522865267797897e-08,1.3150210520507244e-07,0.999700665473938,2.174630390072707e-05
133,0.0025140000507235527,0.0297413170337677,0.0001891774300020188,0.001975833671167493,1.5876274119364098e-05,0.0009944712510332465,2.9470069421222433e-05,0.00021974243281874806,0.0005019591771997511,0.9638181924819946
134,0.13485203683376312,0.28391048312187195,0.04858189448714256,0.062301333993673325,0.039869628846645355,0.062070947140455246,0.024147965013980865,0.01937718130648136,0.17207472026348114,0.15281374752521515
135,0.052271097898483276,0.008466855622828007,0.2587060332298279,0.16205906867980957,0.09839707612991333,0.09729243069887161,0.10940583795309067,0.0554688423871994,0.13436296582221985,0.023569747805595398
136,0.12196262925863266,0.10659678280353546,0.058668069541454315,0.054423581808805466,0.01914260908961296,0.04450789839029312,0.016430094838142395,0.03884141892194748,0.046845655888319016,0.49258121848106384
137,0.019321827217936516,0.002420775592327118,0.03540804609656334,0.09324104338884354,0.026976538822054863,0.10657346993684769,0.0017940009711310267,0.6851898431777954,0.002997341798618436,0.026077071204781532
138,0.005667115096002817,0.000172103478689678,0.25716185569763184,0.06898519396781921,0.41596612334251404,0.05947910621762276,0.16413921117782593,0.015977276489138603,0.011667078360915184,0.0007850942201912403
139,0.039827533066272736,0.014075305312871933,0.004340697545558214,0.0018106121569871902,0.0018040495924651623,0.0002820284862536937,0.0011630069930106401,0.0002324868692085147,0.9225016236305237,0.013962593860924244
140,0.001623801770620048,0.0007201983826234937,0.06977621465921402,0.03905235603451729,0.17664246261119843,0.03975514695048332,0.6586113572120667,0.011444736272096634,0.001364438096061349,0.0010094123426824808
141,0.05276532471179962,0.06301805377006531,0.0847129300236702,0.15241876244544983,0.05713135004043579,0.28319019079208374,0.05718129500746727,0.06393835693597794,0.11337270587682724,0.07227107882499695
142,0.0012380407424643636,0.0007982669631019235,0.06289901584386826,0.08973301947116852,0.00877755880355835,0.03784559667110443,0.7896044850349426,0.005914608482271433,0.0015125174541026354,0.0016768622444942594
143,0.03496214747428894,0.011026137508451939,0.18777313828468323,0.20493339002132416,0.13388599455356598,0.2343246340751648,0.052069079130887985,0.09904567897319794,0.019051983952522278,0.02292777970433235
144,0.014518224634230137,0.055501945316791534,0.02421007677912712,0.0717727541923523,0.0014505510916933417,0.017955083400011063,0.009728459641337395,0.013607901521027088,0.7704271674156189,0.02082790434360504
