,0,1,2,3,4,5,6,7,8,9
11,0.007518816739320755,0.2279512733221054,0.0005289674154482782,0.0014886993449181318,0.0001881734497146681,0.001496488694101572,0.00028933488647453487,0.0007643034914508462,0.024152537807822227,0.7356213927268982
12,0.03591111674904823,0.01281658560037613,0.09815526753664017,0.21695350110530853,0.13863985240459442,0.2575818598270416,0.062994584441185,0.12730276584625244,0.027824074029922485,0.021820344030857086
13,5.9028068790212274e-05,6.312734967650613e-06,0.0001872392458608374,0.00021628563990816474,0.0010420242324471474,0.005677491892129183,2.76157220469031e-06,0.9927923679351807,6.22984899223411e-08,1.6438889360870235e-05
14,0.037276845425367355,0.31332826614379883,0.012999647296965122,0.012891811318695545,0.0014401590451598167,0.007338808849453926,0.002435595728456974,0.007654760964214802,0.25250205397605896,0.3521319329738617
15,0.11640072613954544,0.03065323457121849,0.05540981888771057,0.09141366928815842,0.20969031751155853,0.07458394020795822,0.049107909202575684,0.04104473441839218,0.26811060309410095,0.06358499079942703
16,0.006643721368163824,0.0021563060581684113,0.07004037499427795,0.25466814637184143,0.0028035391587764025,0.5699615478515625,0.0062466771341860294,0.0803113803267479,0.0029037140775471926,0.004264541901648045
17,0.08509863913059235,0.005338116083294153,0.037047527730464935,0.21291913092136383,0.06554394215345383,0.2326478362083435,0.009778705425560474,0.2840210199356079,0.008176369592547417,0.05942871421575546
18,0.02905791625380516,0.00449251476675272,0.0005823893006891012,0.0002292210701853037,0.0002917707315646112,3.570446278899908e-05,0.0001688241754891351,6.512980326078832e-05,0.9616580009460449,0.003418577602133155
19,0.0033783295657485723,0.0014105172595009208,0.12021313607692719,0.08880483359098434,0.23872806131839752,0.24834930896759033,0.10279342532157898,0.1937364935874939,0.00016667468298692256,0.002419282216578722
20,0.010953184217214584,0.00024077616399154067,0.016689572483301163,0.002715690992772579,0.036129534244537354,0.008588033728301525,0.0001156613725470379,0.9228622317314148,0.0003714333288371563,0.001333873369731009
21,0.3889196813106537,1.28909576346814e-07,0.6109306216239929,5.68480791116599e-05,3.8429730921052396e-05,4.823074414161965e-05,4.690820532005091e-08,4.942714895150857e-06,9.571276677888818e-07,5.268559366555792e-09
22,0.11132321506738663,0.004010723438113928,0.26349493861198425,0.014737946912646294,0.5204189419746399,0.006704969331622124,0.02101919800043106,0.0074406573548913,0.04831645265221596,0.0025329410564154387
23,3.081968679907732e-05,0.34781724214553833,2.184277036576532e-06,5.451269657896773e-07,9.005590300148469e-07,1.138491370511474e-06,7.189012194430688e-06,1.8885755252995295e-06,8.191027518478222e-06,0.6521299481391907
24,0.021686293184757233,0.00023185972531791776,0.4637535512447357,0.015208129771053791,0.3257552683353424,0.07216297090053558,0.028071053326129913,0.0696578398346901,0.0028000662568956614,0.0006729409215040505
25,0.013032369315624237,0.0033441679552197456,0.17924971878528595,0.1722695678472519,0.25618982315063477,0.12684909999370575,0.21105723083019257,0.022819189354777336,0.011136610992252827,0.004052212927490473
26,0.07163295149803162,0.0009776987135410309,0.0850982517004013,0.029954323545098305,0.6585293412208557,0.02069617621600628,0.10543567687273026,0.009279138408601284,0.01661119982600212,0.0017852970631793141
27,0.04218142479658127,0.0009613975416868925,0.17297092080116272,0.026546770706772804,0.44217583537101746,0.03383832424879074,0.0038049183785915375,0.26957330107688904,0.00488810520619154,0.0030590470414608717
28,0.016029195860028267,0.042900074273347855,0.03432353585958481,0.04056219011545181,0.011052948422729969,0.03566884249448776,0.007828734815120697,0.07109370827674866,0.004405263811349869,0.7361356019973755
29,0.02969861775636673,0.07909004390239716,0.06249743327498436,0.07941986620426178,0.06616244465112686,0.11437692493200302,0.39624619483947754,0.05764791741967201,0.019608383998274803,0.09525219351053238
30,0.02550327219069004,0.006878077983856201,0.0957041084766388,0.3968929946422577,0.04369708150625229,0.26716044545173645,0.05344122275710106,0.08449776470661163,0.013297277502715588,0.012927748262882233
31,0.030641842633485794,0.0029631538782268763,0.20827163755893707,0.09809993952512741,0.28268346190452576,0.23706838488578796,0.05148661881685257,0.07723942399024963,0.006619584746658802,0.004925927612930536
32,0.02183777652680874,0.0015821160050109029,0.27742069959640503,0.15342852473258972,0.2547667622566223,0.13424789905548096,0.11542947590351105,0.02016068994998932,0.017650047317147255,0.0034759335685521364
33,0.002302127191796899,0.0005821022787131369,0.06407847255468369,0.49127063155174255,0.015985608100891113,0.2733302414417267,0.1337154358625412,0.01614842563867569,0.000879634462762624,0.0017072728369385004
34,0.15784020721912384,0.010982601903378963,0.011389595456421375,0.002535558305680752,0.015371900983154774,0.0014893515035510063,0.0004749674117192626,0.01916104555130005,0.1440432220697403,0.6367114782333374
35,0.01412180345505476,0.14371860027313232,0.14435169100761414,0.24707967042922974,0.010432126931846142,0.10087744891643524,0.039137907326221466,0.020301634445786476,0.07365326583385468,0.20632582902908325
36,0.004696801770478487,0.0004964495310559869,0.08896806836128235,0.10011839866638184,0.22431562840938568,0.28780290484428406,0.019937681034207344,0.27021223306655884,0.0004355369310360402,0.0030162923503667116
37,0.11049526184797287,0.46415790915489197,0.0014916525688022375,0.0006243035895749927,0.0022478699684143066,0.0006580908666364849,0.0007499126950278878,0.0014531199121847749,0.05047702044248581,0.36764487624168396
38,0.001196941826492548,0.09410270303487778,9.226638940162957e-05,0.00011408296268200502,0.00011685141362249851,0.0001429450639989227,9.565024811308831e-05,0.00016076573228929192,0.005856793839484453,0.8981209993362427
39,0.015315319411456585,0.0004693075316026807,0.053596701472997665,0.19809116423130035,0.024044521152973175,0.6593925356864929,0.008503727614879608,0.034898482263088226,0.004300560336560011,0.001387633616104722
40,0.0408247709274292,0.02773609757423401,0.02969667874276638,0.011391527019441128,0.012414379976689816,0.006455318070948124,0.005664709955453873,0.023055104538798332,0.08919662237167358,0.753564715385437
41,0.0171553585678339,0.0028325191233307123,0.2723509669303894,0.0655035525560379,0.18889465928077698,0.07039210200309753,0.3495253622531891,0.021561352536082268,0.005689377896487713,0.006094745825976133
42,0.02545720711350441,0.00035810976987704635,0.04930085316300392,0.17844104766845703,0.010697154328227043,0.34587329626083374,0.0002856467035599053,0.3822649121284485,0.0001536229538032785,0.00716810766607523
43,0.022501537576317787,0.016107214614748955,0.09089305996894836,0.15535232424736023,0.1282196342945099,0.0361161008477211,0.46032872796058655,0.007822498679161072,0.07128075510263443,0.011378159746527672
44,0.8947078585624695,0.027632661163806915,0.012723579071462154,0.00031238794326782227,0.035165973007678986,0.0004535403859335929,0.00047522035310976207,0.005455471109598875,0.016932208091020584,0.0061412109062075615
45,0.010355889797210693,0.006400647107511759,0.0018500136211514473,0.004321281798183918,0.008702891878783703,0.006704160012304783,0.00019859477470163256,0.1114216074347496,0.002159093040972948,0.84788578748703
46,0.0020201297011226416,0.00030134094413369894,0.10454840213060379,0.3352460265159607,0.032255470752716064,0.37688177824020386,0.05265095457434654,0.09176468104124069,0.000565427471883595,0.003765792353078723
47,0.05012739077210426,0.0409671850502491,0.09778441488742828,0.19338323175907135,0.05956553295254707,0.1193702295422554,0.014600256457924843,0.22407959401607513,0.04082617163658142,0.1592959612607956
48,0.0005737816682085395,5.5368942412314937e-05,0.01748448610305786,0.0010560769587755203,0.14230531454086304,0.010071204975247383,0.0023165273014456034,0.825960099697113,2.0715569917229004e-05,0.0001564129488542676
49,0.0052682762034237385,0.0005850858287885785,0.4298107922077179,0.020413653925061226,0.1796085089445114,0.007834561169147491,0.35099366307258606,0.0030444450676441193,0.0018297851784154773,0.0006112207775004208
50,0.027012228965759277,0.0015963813057169318,0.09057683497667313,0.07759039103984833,0.007780489977449179,0.058355316519737244,0.0029469907749444246,0.2261773645877838,0.00966565404087305,0.49829837679862976
51,0.0617111399769783,0.008758404292166233,0.012304049916565418,0.008713037706911564,0.012496267445385456,0.0033869100734591484,0.005411240272223949,0.003694063751026988,0.8599410653114319,0.023583903908729553
52,0.008386753499507904,0.002060943515971303,0.05302606150507927,0.3029898703098297,0.02336082234978676,0.3304708003997803,0.182380810379982,0.08428133279085159,0.0045497058890759945,0.008492875844240189
53,0.008518773131072521,0.0015044366009533405,0.06400469690561295,0.2524414360523224,0.1079707145690918,0.22825635969638824,0.21696779131889343,0.09129802137613297,0.0035056041087955236,0.02553217113018036
54,0.05320946127176285,2.7597541702562012e-05,0.00019204872660338879,1.0781169521578704e-06,1.2005391909042373e-05,3.3303305713161535e-07,4.729415366000467e-07,4.544830574104708e-07,0.9465135335922241,4.303439345676452e-05
55,0.4441460967063904,0.0013363877078518271,0.02408929355442524,0.0007862874190323055,0.03306661918759346,0.00039249128894880414,0.0009743646369315684,0.0007498039049096406,0.4908704161643982,0.003588244318962097
56,0.009762618690729141,0.0025818541180342436,0.09125247597694397,0.12493109703063965,0.2002350389957428,0.230472132563591,0.01229375135153532,0.32379770278930664,0.0006214798777364194,0.0040518431924283504
57,0.03951335325837135,0.05751049891114235,0.08051319420337677,0.1701160967350006,0.03789399191737175,0.2568823993206024,0.07003863155841827,0.05119545757770538,0.15341739356517792,0.08291894942522049
58,0.027344806119799614,0.008319529704749584,0.22572390735149384,0.12141519784927368,0.1670176386833191,0.12612520158290863,0.05797664821147919,0.2016495168209076,0.030488772317767143,0.033938728272914886
59,0.05055806040763855,0.003591525601223111,0.14956630766391754,0.2311030477285385,0.18454967439174652,0.21235547959804535,0.08287839591503143,0.0702439546585083,0.008600300177931786,0.006553272716701031
60,7.791979442117736e-05,4.388867182569811e-06,0.00015777593944221735,0.00013954317546449602,0.00909030344337225,0.0033335944171994925,4.2983287130482495e-05,0.9871455430984497,1.5017562304819876e-07,7.802653271937743e-06
61,0.000548630254343152,3.1421346648130566e-05,0.029074540361762047,0.42252084612846375,0.0053226519376039505,0.5138465166091919,0.008753073401749134,0.019527224823832512,0.00018663864466361701,0.00018847147293854505
62,0.03322889655828476,0.23582851886749268,0.18984158337116241,0.020935073494911194,0.23149126768112183,0.009868916124105453,0.18334348499774933,0.020329145714640617,0.027017127722501755,0.04811602830886841
63,0.5240054130554199,0.1096826046705246,0.08146818727254868,0.04962407797574997,0.018632899969816208,0.034022387117147446,0.009194567799568176,0.02684738114476204,0.05811449512839317,0.08840806037187576
64,0.006300171371549368,0.045430224388837814,0.1379297375679016,0.1696593016386032,0.018124312162399292,0.07597382366657257,0.4010581970214844,0.027102941647171974,0.007198079489171505,0.1112232655286789
65,0.004228486213833094,0.010353817604482174,0.5350433588027954,0.043565284460783005,0.08904661238193512,0.017608199268579483,0.24556703865528107,0.03799508512020111,0.0016620139358565211,0.014930120669305325
66,0.06400654464960098,0.5962454080581665,0.0344596691429615,0.007171106990426779,0.011594448238611221,0.003997081890702248,0.030589187517762184,0.0035734877455979586,0.13557973504066467,0.1127832755446434
67,0.9338582754135132,1.991755425478914e-06,0.05697992816567421,2.709450200200081e-05,0.0001668159238761291,9.011338079289999e-06,6.774891971872421e-06,2.8901708901685197e-06,0.00894512701779604,2.1057205685792724e-06
68,0.007575734984129667,0.0018080980516970158,0.016546061262488365,0.3391583263874054,0.029764192178845406,0.4316748082637787,0.05514362454414368,0.07477914541959763,0.0023955574724823236,0.04115446284413338
69,0.028573032468557358,0.016035299748182297,0.06622210144996643,0.026195181533694267,0.051874078810214996,0.03090391866862774,0.0015741176903247833,0.5799331068992615,0.00494291540235281,0.19374625384807587
70,0.18929828703403473,0.0018526319181546569,0.3599880337715149,0.039355408400297165,0.17042069137096405,0.0197806004434824,0.060321345925331116,0.010721555911004543,0.13886123895645142,0.0094003202393651
71,0.009046860039234161,0.006521034520119429,0.1300947666168213,0.30844438076019287,0.016125958412885666,0.19553373754024506,0.26585784554481506,0.02667577750980854,0.008369377814233303,0.03333026543259621
72,0.15424689650535583,0.0003680346708279103,0.01939995586872101,0.00042886746814474463,0.012591035105288029,0.00021188153186812997,0.0005487757734954357,0.0003678344946820289,0.8100447654724121,0.0017919897800311446
73,0.027974169701337814,0.00013174128253012896,0.00017331323761027306,1.543513462820556e-05,4.837053347728215e-05,6.6021830207319e-06,4.913954398944043e-06,1.0408675734652206e-05,0.9713346362113953,0.00030035333475098014
74,0.17666517198085785,0.08954336494207382,0.01279562059789896,0.0135393887758255,0.02456226572394371,0.012275266461074352,0.017044592648744583,0.037902627140283585,0.0845935121178627,0.5310782790184021
75,0.0015414089430123568,7.4567592491803225e-06,0.7445124983787537,0.01938457600772381,0.01949535682797432,0.12645840644836426,0.0019929753616452217,0.08645511418581009,5.834979674546048e-05,9.392904030391946e-05
76,0.09555206447839737,0.011625275947153568,0.6166934967041016,0.040099095553159714,0.017101334407925606,0.025258667767047882,0.015049257315695286,0.04702387750148773,0.027174407616257668,0.10442256182432175
77,0.0036281803622841835,0.002834316110238433,0.05212313309311867,0.6043837070465088,0.005475839599967003,0.2827953100204468,0.02211482636630535,0.014522821642458439,0.00877910852432251,0.003342721611261368
78,0.0007618459640070796,3.6715737223858014e-05,0.03383008763194084,0.34542733430862427,0.00924511905759573,0.541877806186676,0.0027737102936953306,0.06540489941835403,0.00011376929614925757,0.0005286373198032379
79,0.19046425819396973,0.02458839677274227,0.003589112777262926,0.0027332487516105175,0.006756344810128212,0.001248980755917728,0.00178853131365031,0.004456148017197847,0.6977625489234924,0.06661251187324524
80,0.06758426129817963,0.005274928640574217,0.002041364787146449,0.0013097567716613412,0.0006468551000580192,0.0003162211214657873,0.00030391672044061124,0.00020714174024760723,0.9176217317581177,0.004693751223385334
81,0.05088606849312782,0.6030809283256531,0.007667112164199352,0.0057448227889835835,0.002087310655042529,0.007411456201225519,0.004292279947549105,0.004400037694722414,0.08610572665929794,0.22832418978214264
82,0.06326291710138321,0.7698689103126526,0.0017112497007474303,0.00045643001794815063,0.0015550317475572228,0.00020472762116696686,0.0012116143479943275,0.00015782166155986488,0.13449008762836456,0.027081144973635674
83,0.030462920665740967,0.004185407422482967,0.10036544501781464,0.08137405663728714,0.2661918103694916,0.13857842981815338,0.020064840093255043,0.3485523760318756,0.0047876569442451,0.005437083076685667
84,0.045205507427453995,0.000161049043526873,0.8732302784919739,0.01798686757683754,0.009008906781673431,0.04057558998465538,0.004641721490770578,0.007052681874483824,0.0015484265750274062,0.0005890575121156871
85,0.021983271464705467,0.00040258324588648975,0.13025861978530884,0.02012506127357483,0.05512020364403725,0.09847258776426315,0.0013743217568844557,0.6657480597496033,0.000774855085182935,0.005740456283092499
86,0.03330036252737045,0.0002634492702782154,0.8664765954017639,0.036308445036411285,0.01732240989804268,0.034833185374736786,0.0037279382813721895,0.0037025408819317818,0.0035351142287254333,0.0005300103221088648
87,0.6171086430549622,0.0035897681955248117,0.010593226179480553,0.002633491065353155,0.07817554473876953,0.0035855360329151154,0.0007397884619422257,0.02772507444024086,0.23193523287773132,0.023913731798529625
88,0.1509087234735489,0.018150940537452698,0.06860283762216568,0.10872547328472137,0.10531813651323318,0.13033214211463928,0.030881788581609726,0.13111159205436707,0.19683517515659332,0.059133131057024
89,0.006346421781927347,0.22023352980613708,0.00018692357116378844,0.00040487965452484787,0.00015601627819705755,0.00044305669143795967,0.00033664953662082553,0.0004294289683457464,0.006817166693508625,0.7646458148956299
90,0.8302575945854187,0.05360756441950798,0.0006554955616593361,2.2954607629799284e-05,0.0004996008356101811,1.2393514225550462e-05,1.2271539162611589e-05,0.00010387160000391304,0.09819699823856354,0.016631344333291054
91,0.009798502549529076,0.0014008920406922698,0.2286735624074936,0.11073891073465347,0.24766793847084045,0.1990083009004593,0.13488765060901642,0.05997757613658905,0.004262109752744436,0.0035845583770424128
92,0.07002900540828705,0.027314595878124237,0.0024786358699202538,0.0023062187246978283,0.001112088793888688,0.000859520398080349,0.0006038894061930478,0.0006034967373125255,0.8792126178741455,0.015479904599487782
93,0.007946008816361427,0.008702258579432964,0.03269725292921066,0.16914871335029602,0.003299436066299677,0.03905174881219864,0.7066083550453186,0.003892518114298582,0.007466514129191637,0.021187108010053635
94,0.010596513748168945,0.0014416460180655122,0.1428617686033249,0.04212206229567528,0.39785921573638916,0.06687360256910324,0.024416020140051842,0.30684322118759155,0.0029518839437514544,0.0040340605191886425
95,0.003584274323657155,0.0003695808700285852,0.011722227558493614,0.08195571601390839,0.11121906340122223,0.3572103977203369,0.1537148505449295,0.26645898818969727,0.00023637582489755005,0.013528595678508282
96,0.00045155451516620815,0.004642849788069725,0.03914933651685715,0.004369428846985102,0.132144033908844,0.006800524424761534,0.8028864860534668,0.0056155347265303135,0.00011097692913608626,0.003829330438748002
97,0.6087524890899658,0.0007103843963705003,0.18464019894599915,0.01172274723649025,0.062150388956069946,0.007458014879375696,0.0031893744599074125,0.002712650690227747,0.11759897321462631,0.0010648975148797035
98,0.6495366096496582,0.0005457404186017811,0.10191202163696289,0.043688807636499405,0.02559019811451435,0.06570034474134445,0.0010042715584859252,0.11074265092611313,0.0005357660120353103,0.0007436125888489187
99,0.03449336066842079,0.0011347458930686116,0.05830446630716324,0.06013858690857887,0.1593475192785263,0.06465311348438263,0.003464494599029422,0.5502761006355286,0.011554720811545849,0.05663285031914711
100,0.04596257582306862,0.001144549809396267,0.3909561038017273,0.16417577862739563,0.12076982110738754,0.13936610519886017,0.0780462995171547,0.03097413294017315,0.024006685242056847,0.004597981460392475
101,0.030856193974614143,0.008820745162665844,0.06782051920890808,0.26898354291915894,0.06586617231369019,0.2845650613307953,0.052943870425224304,0.07269734144210815,0.12410272657871246,0.023343898355960846
102,0.0007400394533760846,0.0009598025353625417,0.14722666144371033,0.47160446643829346,0.0008988808840513229,0.17360059916973114,0.1828031837940216,0.02069544605910778,0.00039041097625158727,0.0010804865742102265
103,0.0018127444200217724,0.00023118022363632917,0.08309386670589447,0.5400466322898865,0.015779709443449974,0.2883770763874054,0.04235397279262543,0.027110988274216652,0.0002874741912819445,0.0009064110345207155
104,0.01080777682363987,0.928419291973114,0.0002569988137111068,0.00016088694974314421,0.00012951681856065989,3.321461190353148e-05,0.00016419195162598044,3.1837258575251326e-05,0.035778626799583435,0.02421756088733673
105,0.0512259267270565,0.14708757400512695,0.00018238290795125067,0.00010593188198981807,4.654071744880639e-05,1.8510481822886504e-05,6.231637962628156e-05,2.1181467673159204e-05,0.7837798595428467,0.017469722777605057
106,0.058172646909952164,0.052398744970560074,0.014909211546182632,0.00721689872443676,0.0028920171316713095,0.0022224949207156897,0.004334163386374712,0.0012774849310517311,0.8226075768470764,0.033968836069107056
107,0.0007821010076440871,0.015378240495920181,0.03099163994193077,0.054065778851509094,0.002270862925797701,0.007498022168874741,0.8690616488456726,0.0008873244514688849,0.0028091331478208303,0.01625519059598446
108,0.021860623732209206,0.024677783250808716,0.006812959909439087,0.17280595004558563,0.0020957663655281067,0.0998750776052475,0.00919344462454319,0.01389687042683363,0.6319192051887512,0.01686232164502144
109,2.495424087101128e-05,7.449772056133952e-06,0.003941767383366823,0.09473112225532532,8.299261389765888e-05,0.8911794424057007,0.00032311162794940174,0.009672729298472404,1.87571258720709e-05,1.7634660252952017e-05
110,0.009128808975219727,0.0020368192344903946,0.04732620343565941,0.027943545952439308,0.24429894983768463,0.10304003953933716,0.016957880929112434,0.5420581698417664,0.0017518195090815425,0.005457794293761253
111,0.9312431216239929,0.0010151794413104653,0.04358120635151863,0.00028276245575398207,0.00012663938105106354,0.00014596607070416212,7.006678515608655e-06,0.00024263185332529247,0.023197760805487633,0.00015768493176437914
112,0.011594373732805252,0.002255151281133294,0.6114119291305542,0.07327733188867569,0.041243258863687515,0.03870550915598869,0.2013922780752182,0.007418223191052675,0.005816702265292406,0.00688528548926115
113,0.030499907210469246,0.0010873463470488787,0.5009880661964417,0.1265423595905304,0.12897144258022308,0.08817844837903976,0.05721321329474449,0.029747717082500458,0.031172165647149086,0.00559933390468359
114,0.03589775040745735,0.49034813046455383,0.005433252081274986,0.00268721766769886,0.009888074360787868,0.002934400923550129,0.006728194188326597,0.0035724276676774025,0.02772757224738598,0.4147830307483673
115,0.08975135535001755,0.019675834104418755,0.33063262701034546,0.11804709583520889,0.15934179723262787,0.08368716388940811,0.027241811156272888,0.13480229675769806,0.0214229803532362,0.015397004783153534
116,0.37386319041252136,0.00012646445247810334,0.6034924983978271,0.003965129144489765,0.01391434483230114,0.0012486380292102695,0.00024052018125075847,0.0007769019575789571,0.0023145561572164297,5.7766610552789643e-05
117,0.015979843214154243,0.007160425651818514,0.06161191686987877,0.02164178341627121,0.17201673984527588,0.06505044549703598,0.006853275466710329,0.6366641521453857,0.0024792978074401617,0.010542056523263454
118,0.023440003395080566,0.016199909150600433,0.2887962758541107,0.2830953598022461,0.032593902200460434,0.15285979211330414,0.08899027854204178,0.07261684536933899,0.01693497970700264,0.02447265014052391
119,0.0008406008710153401,9.344521822640672e-05,0.00894590187817812,0.05047275498509407,0.003662660252302885,0.8974626660346985,0.0023987118620425463,0.03476286306977272,0.0005097988760098815,0.0008505622972734272
120,0.8330883383750916,0.008345666341483593,0.003306341590359807,0.00015196288586594164,0.014166957698762417,8.856404747348279e-05,0.0005921553820371628,0.0003564477665349841,0.13689082860946655,0.003012612462043762
121,0.005893650930374861,0.000159565475769341,0.04095931351184845,0.25261610746383667,0.0052798110991716385,0.6270307898521423,0.0018484489992260933,0.06445107609033585,0.0013297813711687922,0.0004314848920330405
122,0.02931962162256241,0.47340020537376404,0.05605817586183548,0.02843165583908558,0.005620538257062435,0.03630818799138069,0.025309152901172638,0.007048803381621838,0.12625421583652496,0.21224945783615112
123,0.005166352726519108,3.681613816297613e-05,0.9751424193382263,0.0038227748591452837,0.0018734645564109087,0.011425968259572983,0.0005879784002900124,0.0018380398396402597,6.779213435947895e-05,3.843248850898817e-05
124,0.13398857414722443,0.002570582553744316,0.005479071289300919,0.0008669599774293602,0.003158504143357277,0.0002456438378430903,0.0004531762970145792,0.0003886377380695194,0.8439942002296448,0.008854704909026623
125,0.13600103557109833,0.08516912907361984,0.3097476065158844,0.05495638772845268,0.07120925933122635,0.03647306561470032,0.10966968536376953,0.02999778464436531,0.07958853989839554,0.08718764036893845
126,0.3941379487514496,0.009526208974421024,0.13784386217594147,0.038550473749637604,0.0749625489115715,0.01820976845920086,0.010670419782400131,0.01007530465722084,0.2953319251537323,0.010691589675843716
127,0.006791406311094761,0.0013045513769611716,0.09265099465847015,0.2878339886665344,0.013987993821501732,0.4528081715106964,0.03310579061508179,0.08670137822628021,0.010772507637739182,0.014043237082660198
128,0.019460013136267662,0.000690728600602597,0.13162033259868622,0.4158339500427246,0.016218960285186768,0.31631380319595337,0.06776715070009232,0.027142206206917763,0.0025388128124177456,0.0024140903260558844
129,0.17787377536296844,0.006537965033203363,0.2534198462963104,0.0684504583477974,0.19052107632160187,0.02208740822970867,0.13982191681861877,0.013776890002191067,0.10440900921821594,0.02310161106288433
130,0.016885636374354362,1.2851995052187704e-05,0.3331774175167084,0.002244458766654134,0.6142405867576599,0.009407869540154934,0.017484480515122414,0.006342752370983362,0.00018408833420835435,1.9944016457884572e-05
131,0.06300315260887146,0.4273476004600525,0.006681204307824373,0.004217230249196291,0.0116997379809618,0.006072232499718666,0.0012538512237370014,0.010585748590528965,0.0672648549079895,0.40187451243400574
132,0.0755114033818245,0.060198452323675156,0.002101006917655468,0.001000825664959848,0.006369320210069418,0.00024531339295208454,0.000670684443321079,0.0007964004762470722,0.6886336207389832,0.1644730418920517
133,0.00030862478888593614,0.0013296485412865877,1.8656413658391102e-06,4.721826371678617e-06,9.032400157593656e-06,3.2148720947589027e-06,2.9216384973551612e-06,0.00011083294521085918,4.675232412409969e-05,0.9981822967529297
134,0.20957985520362854,0.1593509316444397,0.08150512725114822,0.1145506501197815,0.03866920247673988,0.06404772400856018,0.06800752878189087,0.04105284437537193,0.0802156999707222,0.14302046597003937
135,0.032207246869802475,0.008848890662193298,0.25778424739837646,0.26176878809928894,0.09597185999155045,0.19636212289333344,0.03874601423740387,0.07559540122747421,0.01880214735865593,0.01391327753663063
136,0.020438235253095627,0.11301296949386597,0.013368644751608372,0.017828045412898064,0.0054578823037445545,0.03359289839863777,0.004513766150921583,0.020269665867090225,0.04104945436120033,0.7304683327674866
137,0.0019563965033739805,1.2371724551485386e-05,0.004860799293965101,0.0010646999580785632,0.1351161152124405,0.0035526114515960217,0.0001084902323782444,0.8523759841918945,0.00065054144943133,0.0003019728173967451
138,0.0011564209125936031,3.814891533693299e-05,0.34371984004974365,0.05038267746567726,0.21967922151088715,0.2693983018398285,0.04510194808244705,0.07021921873092651,7.6935080869589e-05,0.000227168551646173
139,0.21055330336093903,0.0014161671278998256,0.010204672813415527,0.0001566886785440147,0.001253812457434833,7.376771100098267e-05,0.0001415430597262457,8.492384949931875e-05,0.7740580439567566,0.002057177247479558
140,0.013777772895991802,0.0018481627339497209,0.16684666275978088,0.30354052782058716,0.17148306965827942,0.1812947541475296,0.07240111380815506,0.07266969978809357,0.007906191982328892,0.008232011459767818
141,0.0003750892064999789,5.249109381111339e-05,0.0736989676952362,0.045169368386268616,0.0005024494603276253,0.8081697225570679,0.0001710449723759666,0.07158727198839188,6.643616416113218e-06,0.00026689941296353936
142,0.011271633207798004,0.0035672776866704226,0.04961692541837692,0.28056949377059937,0.013852418400347233,0.09250902384519577,0.5011282563209534,0.016733232885599136,0.012335429899394512,0.018416261300444603
143,0.029167160391807556,0.019597860053181648,0.12418612092733383,0.2076525241136551,0.024021930992603302,0.30392929911613464,0.0298744048923254,0.2259814292192459,0.005860420409590006,0.029728775843977928
144,0.01892046444118023,0.028979433700442314,0.00027137959841638803,0.00042858897359110415,5.3210391342872754e-05,0.00010863163333851844,0.00010622422996675596,8.096812234725803e-05,0.9406253695487976,0.01042573805898428
145,0.028571246191859245,0.009610883891582489,0.2781793475151062,0.0690745860338211,0.3530001640319824,0.06273555010557175,0.02409534901380539,0.1596539467573166,0.003986462019383907,0.011092465370893478
