,0,1,2,3,4,5,6,7,8,9
63,0.11670751869678497,0.1072598472237587,0.023879460990428925,0.08384543657302856,0.02593987062573433,0.03766055777668953,0.03187956660985947,0.04753918945789337,0.09376747906208038,0.43152105808258057
64,0.024946749210357666,0.14120729267597198,0.069028839468956,0.13787470757961273,0.10635031759738922,0.05929933488368988,0.24571016430854797,0.02445746771991253,0.02964884042739868,0.1614762544631958
65,0.0017566464375704527,0.001841323683038354,0.25100305676460266,0.04051356762647629,0.029104938730597496,0.029143329709768295,0.6369349360466003,0.004164682701230049,0.0029408824630081654,0.0025967098772525787
66,0.0023267637006938457,0.9120697379112244,7.761124288663268e-05,4.0517410525353625e-05,1.4450758499151561e-05,4.951627488480881e-06,2.2280317352851853e-05,5.328343831934035e-06,0.006593380123376846,0.07884477078914642
67,0.018313612788915634,1.3842090993421152e-05,0.97797691822052,0.0007810324896126986,0.0009212677250616252,0.001343671465292573,0.0005301630590111017,3.556267256499268e-05,7.593586633447558e-05,8.113454896374606e-06
68,0.08878466486930847,0.07983328402042389,0.04622083529829979,0.17269539833068848,0.0411323644220829,0.11545954644680023,0.03490009158849716,0.04416847601532936,0.061069563031196594,0.3157358467578888
69,0.2917565107345581,0.010451988317072392,0.02423613704741001,0.02266727201640606,0.025078115984797478,0.01104671973735094,0.0036134973634034395,0.1707037091255188,0.022810792550444603,0.4176352322101593
70,0.026564599946141243,0.0013771641533821821,0.34938153624534607,0.06604651361703873,0.35202959179878235,0.038234248757362366,0.1525595337152481,0.003737671999260783,0.009210367687046528,0.0008587840129621327
71,0.04140211269259453,0.04492118954658508,0.08772944658994675,0.1961502879858017,0.057862769812345505,0.15474379062652588,0.20244738459587097,0.06944073736667633,0.052623748779296875,0.09267853945493698
72,0.04202566295862198,0.012719215825200081,0.008491827175021172,0.003810421098023653,0.005035954527556896,0.0002783000818453729,0.0004962640232406557,0.00025474128779023886,0.8686699271202087,0.05821788311004639
73,0.021479101851582527,0.003360120812430978,0.005489443428814411,0.0015049376524984837,0.003900398500263691,9.058221621671692e-05,0.00010135801130672917,5.120087007526308e-05,0.9167664051055908,0.04725654795765877
74,0.48618969321250916,0.03814097121357918,0.09974755346775055,0.01622595824301243,0.035917241126298904,0.0035733154509216547,0.003968854900449514,0.01301494799554348,0.22294685244560242,0.08027452975511551
75,0.009254222735762596,4.0716245166549925e-06,0.8933407664299011,0.024294011294841766,0.011988166719675064,0.0499417781829834,0.0007407852099277079,0.01030014082789421,0.00011922875273739919,1.681584762991406e-05
76,0.19831769168376923,0.10766977816820145,0.03274255990982056,0.038589198142290115,0.053170058876276016,0.026521747931838036,0.014626013115048409,0.055602241307497025,0.055030982941389084,0.41772979497909546
77,0.10908393561840057,0.13167423009872437,0.07434286177158356,0.11775529384613037,0.055320776998996735,0.07452219724655151,0.056773871183395386,0.04264216125011444,0.1254199743270874,0.21246476471424103
78,0.001445171539671719,5.259874524199404e-05,0.0524073950946331,0.37876084446907043,0.0320916585624218,0.5102773904800415,0.012711339630186558,0.011725119315087795,0.00022951238497626036,0.0002988630731124431
79,0.01694786734879017,0.0008926645386964083,0.0010462808422744274,0.00015504108159802854,0.000730953470338136,3.0437954592343885e-06,2.4588737232988933e-06,3.980669589509489e-06,0.9711305499076843,0.009087364189326763
80,0.12458384782075882,0.020598772913217545,0.012568987905979156,0.00269228033721447,0.0074873026460409164,0.00021909698261879385,0.00036505248863250017,0.00014908151933923364,0.7482463121414185,0.08308937400579453
81,0.01113020721822977,0.04024549946188927,1.1426791388657875e-05,1.7715958165354095e-05,3.471397576504387e-06,8.277188356942133e-08,7.852765406823892e-07,1.775801727887938e-08,0.0026914943009614944,0.9458993077278137
82,0.03975481539964676,0.627344012260437,0.003662695409730077,0.001162213971838355,0.001325808698311448,0.00036171849933452904,0.0005721515044569969,0.0006941889878362417,0.20058909058570862,0.12453329563140869
83,0.014288132078945637,0.0024424176663160324,0.04557712376117706,0.006407845299690962,0.03086027503013611,0.02703186310827732,0.001434258185327053,0.8649672269821167,0.0014879340305924416,0.005502860061824322
84,0.2824607193470001,0.0020078381057828665,0.38746798038482666,0.1081869900226593,0.025373689830303192,0.08096599578857422,0.013646574690937996,0.06384852528572083,0.02833181619644165,0.007709846366196871
85,0.09250779449939728,0.006025809794664383,0.08728858083486557,0.06258166581392288,0.03550373762845993,0.09698177874088287,0.010495972819626331,0.5083969831466675,0.007500507403165102,0.09271714091300964
86,0.0005791109870187938,5.9875683291465975e-06,0.9911741614341736,0.0004527477431111038,0.0001885517267510295,0.007376106455922127,5.814848918817006e-05,0.00015944245387800038,2.4448877411487047e-06,3.3888627513078973e-06
87,0.46750032901763916,0.08572269231081009,0.008835711516439915,0.0026085209101438522,0.006976011674851179,0.0006229801219888031,0.00036136925336904824,0.004503983072936535,0.24095816910266876,0.18191026151180267
88,0.15074439346790314,0.06278131157159805,0.004066752269864082,0.0035315072163939476,0.0036068307235836983,0.0002939382684417069,0.00019513233564794064,0.0012827180325984955,0.6652969121932983,0.10820044577121735
89,0.09676678478717804,0.026495900005102158,9.615108865546063e-05,0.00015688144776504487,0.00010410886898171157,1.1426181117712986e-05,6.979504178161733e-06,0.00013343592581804842,0.006578525062650442,0.8696499466896057
90,0.9436833262443542,0.001769982511177659,0.0034546491224318743,0.00012802564015146345,0.004612097982317209,6.93484162184177e-06,2.382420007052133e-06,0.001351922401227057,0.04303370788693428,0.001956912921741605
91,0.012145315296947956,0.0046715037897229195,0.14013707637786865,0.2777077555656433,0.18810468912124634,0.18126578629016876,0.14347760379314423,0.03735276311635971,0.0068379114381968975,0.008299552835524082
92,0.09121264517307281,0.015482454560697079,0.041658464819192886,0.007761767599731684,0.02089765854179859,0.0006615357124246657,0.0016528688138350844,0.0004049109702464193,0.6779447793960571,0.1423228234052658
93,0.005826443433761597,0.014232003130018711,0.07428178191184998,0.11451946198940277,0.018746303394436836,0.053075194358825684,0.6821925044059753,0.0074514844454824924,0.012844000943005085,0.01683085411787033
94,0.0015738612273707986,8.844492549542338e-05,0.2559065520763397,0.018261943012475967,0.6809726357460022,0.013219990767538548,0.021936051547527313,0.007481835316866636,0.00044618043466471136,0.00011238812294322997
95,0.00016490533016622066,0.003235342912375927,0.006279057823121548,0.02395162731409073,0.0012223023222759366,0.0020867011044174433,0.9592260122299194,4.338617145549506e-05,0.0023079742677509785,0.0014827735722064972
96,1.730850817693863e-05,2.103545375575777e-05,0.0745244175195694,0.0038152020424604416,0.32751068472862244,0.0009721242822706699,0.5926138758659363,0.00046931119868531823,2.2302827346720733e-05,3.369447949808091e-05
97,0.4650666415691376,0.0017349787522107363,0.2050519734621048,0.05302497372031212,0.0313456729054451,0.0334322415292263,0.004491807892918587,0.005886157043278217,0.1931229680776596,0.006842559203505516
98,0.2540951669216156,0.017991814762353897,0.2530896067619324,0.12441016733646393,0.0855567678809166,0.11117040365934372,0.050085823982954025,0.04420940950512886,0.040518540889024734,0.0188722163438797
99,0.10081110149621964,0.07175824046134949,0.033925678580999374,0.06079677492380142,0.03231026232242584,0.01773311197757721,0.015756880864501,0.032425399869680405,0.08819495141506195,0.5462875962257385
100,0.06334695219993591,0.007952665910124779,0.27100634574890137,0.13720661401748657,0.14048318564891815,0.18637466430664062,0.05319194868206978,0.09551095962524414,0.021501194685697556,0.02342543751001358
101,0.02789446897804737,0.010524340905249119,0.13895121216773987,0.22713913023471832,0.09041237086057663,0.2999485731124878,0.08380763977766037,0.0805746540427208,0.016329806298017502,0.024417702108621597
102,0.01954692043364048,0.027092324569821358,0.2483614832162857,0.1149989664554596,0.0998399630188942,0.13251367211341858,0.24827611446380615,0.053164444863796234,0.02620457112789154,0.03000154159963131
103,0.00330265611410141,0.0015640015481039882,0.09159316122531891,0.3195633292198181,0.24312226474285126,0.10904672741889954,0.21470551192760468,0.014722243882715702,0.001322997035458684,0.0010571765014901757
104,0.01155414804816246,0.8415021896362305,0.002645084634423256,0.001951001351699233,0.003631269559264183,0.0008461974211968482,0.0034343437291681767,0.001576647744514048,0.05876632407307625,0.0740928053855896
105,0.01375838927924633,0.9270326495170593,2.4127766664605588e-06,2.548123916312761e-07,1.1919952385142096e-06,6.909226968332405e-09,1.3181468361267434e-08,3.241956036958982e-08,0.04944610223174095,0.009759034030139446
106,0.12867628037929535,0.13599024713039398,0.0699625089764595,0.11553089320659637,0.07413121312856674,0.06724517792463303,0.05892769992351532,0.04575786739587784,0.11228536814451218,0.1914927363395691
107,0.0004144709382671863,0.0006572759011760354,0.05485599488019943,0.0538986399769783,0.0073761409148573875,0.007625337690114975,0.871112585067749,0.00074736651731655,0.0024952960666269064,0.000816838932223618
108,0.036820702254772186,0.004177464172244072,0.15170089900493622,0.2163972109556198,0.08329880237579346,0.192580446600914,0.034418102353811264,0.21847175061702728,0.018859988078475,0.04327467456459999
109,0.005231718998402357,0.004772769752889872,0.040525127202272415,0.1880018264055252,0.007670795079320669,0.6166759133338928,0.02087561786174774,0.08943237364292145,0.02139832265675068,0.005415464285761118
110,0.012748288922011852,0.0022536299657076597,0.08701314777135849,0.09425003826618195,0.18948806822299957,0.1628778576850891,0.04957346245646477,0.3527730703353882,0.0041971695609390736,0.0448252409696579
111,0.5417940020561218,0.004332314245402813,0.23997484147548676,0.014419428072869778,0.019543489441275597,0.008881417103111744,0.0028989785350859165,0.002858884399756789,0.1638210415840149,0.001475646160542965
112,0.0008878760854713619,0.003288887906819582,0.057289235293865204,0.011060376651585102,0.05332736298441887,0.004650299437344074,0.8622336983680725,0.0009918783325701952,0.0036520499270409346,0.0026183691807091236
113,0.008687076158821583,5.250380854704417e-05,0.9521921277046204,0.009688255377113819,0.003711611032485962,0.01108411606401205,0.011494219303131104,0.0008814902976155281,0.0020659437868744135,0.00014261389151215553
114,0.02459944784641266,0.14894285798072815,0.0009407778852619231,0.00480999518185854,0.0016356189735233784,0.0012756144860759377,0.0008636109996587038,0.004634676035493612,0.0023350475821644068,0.8099624514579773
115,0.11624624580144882,0.017089569941163063,0.34199535846710205,0.10645356774330139,0.12659288942813873,0.1090298742055893,0.04200747609138489,0.07235676795244217,0.03468342870473862,0.033544789999723434
116,0.42759037017822266,3.396701140445657e-05,0.5483025312423706,0.0033995171543210745,0.005942845717072487,0.0028059608303010464,0.00013532362936530262,0.00044791813706979156,0.011253020726144314,8.860109664965421e-05
117,0.6149766445159912,0.0005239525926299393,0.22789248824119568,0.0770116075873375,0.04662760719656944,0.01543912012130022,0.00749491760507226,0.005969289690256119,0.002916293917223811,0.001148017356172204
118,0.006816228851675987,0.0015858464175835252,0.14419962465763092,0.20904621481895447,0.05066433548927307,0.45293816924095154,0.06676279753446579,0.055671460926532745,0.005410284269601107,0.006904976908117533
119,0.04356112703680992,0.0605648010969162,0.05931936576962471,0.2083526849746704,0.13403894007205963,0.20084711909294128,0.06909522414207458,0.09822207689285278,0.028904210776090622,0.09709445387125015
120,0.20786678791046143,0.09114506095647812,0.03591979667544365,0.015343827195465565,0.026390157639980316,0.0021985452622175217,0.002967232372611761,0.006155852694064379,0.4991583824157715,0.11285436898469925
121,0.045823317021131516,0.010382483713328838,0.13779141008853912,0.24648652970790863,0.1684277057647705,0.15253674983978271,0.04520323872566223,0.14488454163074493,0.024941306561231613,0.02352273464202881
122,0.13191184401512146,0.3057548403739929,0.054698288440704346,0.0743425264954567,0.04581412672996521,0.03781231865286827,0.05084073171019554,0.036922987550497055,0.12558965384960175,0.13631269335746765
123,0.011622702702879906,0.00012357888044789433,0.4311935007572174,0.12035303562879562,0.30211538076400757,0.06933289021253586,0.023764364421367645,0.03771394491195679,0.003269065171480179,0.0005115553503856063
124,0.13041627407073975,0.06747689098119736,0.05368708819150925,0.034734658896923065,0.03877130523324013,0.004351655952632427,0.005448861047625542,0.007837179116904736,0.5450953245162964,0.11218082159757614
125,0.013003767468035221,0.0024169418029487133,0.33055248856544495,0.13904103636741638,0.06034111976623535,0.06717026233673096,0.3166038990020752,0.03973240777850151,0.022215023636817932,0.008923129178583622
126,0.28227925300598145,0.027918431907892227,0.12526822090148926,0.05932904779911041,0.07007516920566559,0.02060011215507984,0.00878907646983862,0.015762289986014366,0.31852221488952637,0.07145608961582184
127,0.012239436618983746,0.0014432421885430813,0.3062058687210083,0.18162108957767487,0.04064213111996651,0.28422701358795166,0.11552103608846664,0.03449545055627823,0.01478663645684719,0.008818026632070541
128,0.05438496544957161,0.014746512286365032,0.17838707566261292,0.2102590799331665,0.15345735847949982,0.15831001102924347,0.11377690732479095,0.07002659142017365,0.025599656626582146,0.021051835268735886
129,0.011875412426888943,0.005969248246401548,0.18934139609336853,0.1763174682855606,0.029853032901883125,0.09204787015914917,0.4579331576824188,0.015901057049632072,0.004378756042569876,0.016382666304707527
130,0.0034493133425712585,0.0024225672241300344,0.22661587595939636,0.012673478573560715,0.21557824313640594,0.010761057958006859,0.5185499787330627,0.006279153749346733,0.0020857411436736584,0.0015846651513129473
131,0.01850971020758152,0.6677153706550598,0.00011681455362122506,0.00036640907637774944,0.0002598732535261661,7.907453255029395e-05,1.0719357305788435e-05,7.921197538962588e-05,0.00015154312131926417,0.31271126866340637
132,0.04799754172563553,0.03981517627835274,0.0037612903397530317,0.004051171708852053,0.006489525083452463,0.0005979291745461524,0.0003535209980327636,0.0009955497225746512,0.8437760472297668,0.052162233740091324
133,0.00027455773670226336,0.00016988746938295662,3.5375062878983954e-09,3.737643439194471e-08,2.5051396512765223e-09,3.5576550039273513e-10,1.609935962321174e-09,3.608531784493607e-08,8.738437600186444e-07,0.9995545744895935
134,0.01934114657342434,0.6233307123184204,0.003220883896574378,0.002389004686847329,0.001728856354020536,0.0006621239590458572,0.0009640822536312044,0.000803027709480375,0.010654313489794731,0.33690592646598816
135,0.022288819774985313,0.007925082929432392,0.5143757462501526,0.09314432740211487,0.08693432807922363,0.1596391499042511,0.054314643144607544,0.039887987077236176,0.007971036247909069,0.01351880095899105
136,9.917896386468783e-05,0.004194432869553566,9.045651495398488e-06,5.6905100791482255e-05,1.0265996479574824e-06,1.3632375157612842e-06,3.6625579014071263e-06,1.3812768884235993e-05,2.0358713300083764e-05,0.9956003427505493
137,0.006654392462223768,0.0006948814261704683,0.37485724687576294,0.03675957769155502,0.0429316945374012,0.18846876919269562,0.005833775736391544,0.3308927118778229,0.0010286958422511816,0.011878328397870064
138,0.005074043292552233,0.0002925133449025452,0.23891690373420715,0.060240618884563446,0.5698609352111816,0.056418731808662415,0.04414913058280945,0.02260984480381012,0.002150583313778043,0.0002867311704903841
139,0.7852608561515808,0.010042422451078892,0.0012062829919159412,4.7094374167500064e-05,0.0004908526316285133,7.815692129042873e-07,1.1445126801845618e-06,3.538266537361778e-05,0.20164263248443604,0.0012726837303489447
140,0.019222283735871315,0.004450355656445026,0.33949607610702515,0.06865902245044708,0.12452645599842072,0.02036798559129238,0.3889696002006531,0.005456508137285709,0.025334438309073448,0.0035173026844859123
141,0.019027192145586014,0.032523155212402344,0.04505250230431557,0.2407388985157013,0.01011177059262991,0.4108823239803314,0.019274920225143433,0.0802968293428421,0.11706635355949402,0.025026172399520874
142,0.01468310970813036,0.026537848636507988,0.05822249501943588,0.21282564103603363,0.02184169366955757,0.09050644189119339,0.48014166951179504,0.016332264989614487,0.034176602959632874,0.0447322316467762
143,0.010827387683093548,0.005668667145073414,0.17677442729473114,0.21752944588661194,0.09899457544088364,0.24608425796031952,0.12498914450407028,0.08480462431907654,0.011935357004404068,0.022392041981220245
144,0.14390987157821655,0.06793615967035294,0.0035641232971102,0.0029618702828884125,0.0030512830708175898,0.0003093303821515292,0.00019823537149932235,0.0006204111268743873,0.7120837569236755,0.06536491960287094
145,0.014177625067532063,0.003235016018152237,0.21575044095516205,0.24688763916492462,0.21184644103050232,0.16658252477645874,0.04601017013192177,0.0752832219004631,0.009436013177037239,0.01079088170081377
