,0,1,2,3,4,5,6,7,8,9
13,6.383992149494588e-05,1.0382980690337718e-05,7.392104453174397e-05,0.000531253288500011,0.000528463744558394,0.004562768619507551,6.110272806836292e-05,0.9941598176956177,4.334637537795061e-07,7.98195742390817e-06
14,0.005506734363734722,0.555022120475769,0.0014861534582450986,0.0012863946612924337,0.00047737304703332484,0.0006636339821852744,0.0011481710243970156,0.015263144858181477,0.005941190756857395,0.4132050573825836
15,0.04515237733721733,0.10680464655160904,0.00942705012857914,0.007887370884418488,0.010998563840985298,0.004482976160943508,0.023883366957306862,0.0009996792068704963,0.7621771693229675,0.028186870738863945
16,0.00374904228374362,0.0035186142195016146,0.007858779281377792,0.32224011421203613,0.0014966949820518494,0.49810799956321716,0.0029343983624130487,0.13415786623954773,0.014144952408969402,0.011791505850851536
17,0.020967921242117882,0.0466650016605854,0.09271632879972458,0.22071883082389832,0.08298266679048538,0.2065669447183609,0.0388806089758873,0.0738387480378151,0.022323019802570343,0.19433994591236115
18,0.037531528621912,0.13481855392456055,0.00022845511557534337,0.00016845609934534878,0.00046385175664909184,6.129968096502125e-05,0.00020108287571929395,3.429875505389646e-05,0.7559906244277954,0.07050186395645142
19,0.0009437556145712733,0.00507715018466115,0.004966621287167072,0.006286692805588245,0.0836397334933281,0.007730043027549982,0.8835517168045044,0.006861441768705845,8.43980596982874e-05,0.00085847033187747
20,0.0018145038047805429,0.0012501404853537679,0.014744660817086697,0.0060510579496622086,0.03706178069114685,0.005047876853495836,0.002715711947530508,0.9287124276161194,3.100797039223835e-05,0.0025708817411214113
21,0.5478899478912354,0.00022785115288570523,0.4435124695301056,0.0045006368309259415,0.0017730619292706251,0.000641186605207622,0.001338747562840581,1.1434430234658066e-05,9.682389645604417e-05,7.877535608713515e-06
22,0.15349732339382172,0.0002030245232162997,0.42158448696136475,0.013044020161032677,0.3759347200393677,0.0049728634767234325,0.008571869693696499,0.0009903559694066644,0.020971722900867462,0.00022955899476073682
23,0.00012360532127786428,0.24611987173557281,3.9192664189613424e-06,3.0945418984629214e-05,1.9980341676273383e-05,5.504561704583466e-05,0.00010153339098906144,3.5744749766308814e-05,7.513375021517277e-05,0.7534342408180237
24,0.004730379208922386,0.00011112527863588184,0.2378188818693161,0.008389652706682682,0.6096769571304321,0.030966894701123238,0.07498518377542496,0.03303132206201553,4.1189825424226e-05,0.0002484291617292911
25,0.004284741822630167,0.0019561604131013155,0.10435104370117188,0.0758376196026802,0.15218506753444672,0.06386766582727432,0.5662930011749268,0.021165212616324425,0.005957350134849548,0.004102214705199003
26,0.001311938976868987,0.0010351144010201097,0.06240684539079666,0.03238838165998459,0.5568712949752808,0.038777146488428116,0.2986001670360565,0.007748006377369165,0.00020396619220264256,0.0006572049460373819
27,0.0662321224808693,0.0007526249974034727,0.21296954154968262,0.009945717640221119,0.2946533262729645,0.007534476462751627,0.006185200065374374,0.3990490436553955,0.00011063265992561355,0.0025673655327409506
28,0.023440716788172722,0.1282707303762436,0.005792556330561638,0.0065462905913591385,0.0031985340174287558,0.004623800981789827,0.0010410589165985584,0.017734093591570854,0.002554985461756587,0.806797206401825
29,0.0035365966614335775,0.004597751889377832,0.01055129710584879,0.012917465530335903,0.058940526098012924,0.024564262479543686,0.8607124090194702,0.010393877513706684,0.0010007988894358277,0.012785065919160843
30,0.0037223969120532274,0.003493896685540676,0.05401654168963432,0.11230485886335373,0.019665375351905823,0.05245356634259224,0.7447787523269653,0.0069868736900389194,0.00030876725213602185,0.0022688466124236584
31,0.015405239537358284,0.0035525758285075426,0.2998013496398926,0.08607148379087448,0.24228176474571228,0.20372508466243744,0.051941897720098495,0.08859460055828094,0.0034416804555803537,0.005184246692806482
32,0.10255403071641922,0.008903373964130878,0.29318737983703613,0.043852582573890686,0.3245013952255249,0.04133491963148117,0.04118179902434349,0.022372104227542877,0.11641618609428406,0.005696143489331007
33,0.0017379815690219402,0.00066386564867571,0.12096419185400009,0.22968685626983643,0.08515071868896484,0.21717259287834167,0.2823476195335388,0.06098795682191849,0.0004417063610162586,0.0008465251885354519
34,0.015049406327307224,0.02060079388320446,0.001677074353210628,0.007048902101814747,0.001936312299221754,0.0032586564775556326,0.0005167959607206285,0.08346111327409744,0.009225769899785519,0.8572252988815308
35,0.012622490525245667,0.20339973270893097,0.05450046434998512,0.12774613499641418,0.0077645801939070225,0.02667556144297123,0.02942914143204689,0.08649545162916183,0.034951869398355484,0.4164145290851593
36,0.0016909438418224454,0.00014029959856998175,0.0483463890850544,0.030091185122728348,0.2696564197540283,0.07721737772226334,0.019025171175599098,0.5532805919647217,1.6251919078058563e-05,0.0005353899323381484
37,0.006111128255724907,0.8771504163742065,8.612164674559608e-05,6.385126198438229e-06,5.649482045555487e-05,5.3710296015196946e-06,3.9373862819047645e-05,7.798549631843343e-06,0.00039506881148554385,0.11614178121089935
38,0.0031212400645017624,0.1532646268606186,0.00011499982792884111,0.0006537141744047403,0.0006469934596680105,0.0007494204910472035,0.00039149285294115543,0.00040171435102820396,0.00268865586258471,0.8379672169685364
39,0.019267763942480087,0.007745740003883839,0.03602331504225731,0.21258684992790222,0.01618085987865925,0.5191159248352051,0.025462213903665543,0.05356092378497124,0.08631695806980133,0.02373947575688362
40,0.7567580342292786,0.007038539741188288,0.01795932836830616,0.0029487344436347485,0.09481081366539001,0.00273979757912457,0.0005883974372409284,0.09972140192985535,0.0024323915131390095,0.015002583153545856
41,0.006682998035103083,0.0001355192216578871,0.07215527445077896,0.003342949552461505,0.15904301404953003,0.002615906996652484,0.751500129699707,0.004469326697289944,1.8188467947766185e-05,3.671765443868935e-05
42,0.0032652285881340504,0.0002287228126078844,0.03278232365846634,0.16356340050697327,0.008590429089963436,0.40296241641044617,0.0008079448598437011,0.38402432203292847,3.4967964893439785e-05,0.0037402447778731585
43,0.0012040110304951668,0.002700414741411805,0.0626416727900505,0.010811444371938705,0.02683018147945404,0.011410566978156567,0.8798746466636658,0.00019973277812823653,0.003397084539756179,0.0009302456164732575
44,0.7873414158821106,0.06643174588680267,0.01689048856496811,3.902524258592166e-05,0.04156133905053139,5.0209953769808635e-05,1.4208527318260167e-05,0.003667754353955388,0.015269525349140167,0.06873420625925064
45,0.018607482314109802,0.042387619614601135,0.00014670801465399563,0.0007689733174629509,0.0003655072650872171,0.00021420219854917377,4.65716038888786e-05,0.0006945464992895722,0.004941216204315424,0.9318271279335022
46,0.0016470315167680383,0.001224024104885757,0.12815271317958832,0.34226468205451965,0.14290578663349152,0.20841115713119507,0.1292751282453537,0.04243357107043266,0.0007984235417097807,0.0028875290881842375
47,0.02223203144967556,0.08385065943002701,0.03387060761451721,0.13806837797164917,0.026670681312680244,0.12083662301301956,0.014323808252811432,0.101935014128685,0.057906344532966614,0.40030595660209656
48,0.0008082189015112817,0.00011592585360631347,0.028708718717098236,0.0035418954212218523,0.20873378217220306,0.014318548142910004,0.05518161877989769,0.6884059906005859,1.2625409908650909e-05,0.00017262889014091343
49,0.002264705952256918,0.0001596463262103498,0.3155631721019745,0.003986386116594076,0.1842779666185379,0.0035203848965466022,0.4866482615470886,0.0033765200059860945,7.987162825884297e-05,0.00012320968380663544
50,0.014673869125545025,0.011029914952814579,0.013515784405171871,0.01774844154715538,0.004349869675934315,0.005861380603164434,0.00260472996160388,0.05102336034178734,0.007802498526871204,0.871390163898468
51,0.44930726289749146,0.007130610756576061,0.19316978752613068,0.011337867937982082,0.09563671797513962,0.0036329992581158876,0.01880587451159954,0.03597462922334671,0.10732050985097885,0.0776836946606636
52,0.00911497138440609,0.0061693862080574036,0.06484302878379822,0.013571297749876976,0.04645569249987602,0.019850486889481544,0.7410256862640381,0.07141685485839844,0.0010152239119634032,0.026537364348769188
53,0.0034501918125897646,0.013667368330061436,0.029962604865431786,0.22226819396018982,0.2009303718805313,0.21918615698814392,0.1789756715297699,0.07952521741390228,0.0008397789788432419,0.05119441822171211
54,0.10989253968000412,0.002545053604990244,3.576297967811115e-05,3.646950517577352e-06,3.679021028801799e-05,8.301964840029541e-07,1.1083309345849557e-06,2.027798245762824e-06,0.8864044547080994,0.0010778773576021194
55,0.18818354606628418,0.0048700617626309395,0.07332101464271545,0.02255351096391678,0.057270266115665436,0.00649539427831769,0.011512499302625656,0.005127033684402704,0.6013861298561096,0.02928060293197632
56,0.0008098281105048954,3.0020604754099622e-05,0.002203785115852952,0.08225830644369125,0.06915836036205292,0.23956233263015747,0.0018229007255285978,0.6039730906486511,2.2760326828574762e-05,0.00015862751752138138
57,0.01922745630145073,0.12576961517333984,0.04185163229703903,0.04204653948545456,0.08556391298770905,0.15803365409374237,0.19085197150707245,0.1422766000032425,0.026832835748791695,0.16754582524299622
58,0.011397129856050014,0.0040140231139957905,0.08575465530157089,0.15147332847118378,0.19473764300346375,0.14031684398651123,0.07434915751218796,0.13539719581604004,0.13946262001991272,0.06309732794761658
59,0.011906968429684639,0.002686409978196025,0.19299820065498352,0.21501202881336212,0.3169660270214081,0.15873555839061737,0.07007710635662079,0.025341009721159935,0.0032287409994751215,0.003047906793653965
60,8.338042971445248e-05,5.049309947935399e-06,0.0024386418517678976,0.0010404469212517142,0.023970942944288254,0.00858564954251051,0.0038130406755954027,0.9599848985671997,1.0934758165603853e-06,7.690842176089063e-05
61,0.0024738148786127567,0.00034459808375686407,0.202127143740654,0.11522191017866135,0.06958449631929398,0.4668745696544647,0.047280699014663696,0.09495484828948975,7.175840437412262e-05,0.0010661807609722018
62,0.025272781029343605,0.037828244268894196,0.045872244983911514,0.010216201655566692,0.1291794776916504,0.015680940821766853,0.6465665698051453,0.08609207719564438,0.0007611534674651921,0.002530351746827364
63,0.04971383512020111,0.30834460258483887,0.12392007559537888,0.11834456771612167,0.05220002681016922,0.11926843225955963,0.03476759046316147,0.007455718703567982,0.021040894091129303,0.16494426131248474
64,0.0003502510953694582,0.0033487461041659117,0.007081308402121067,0.018756596371531487,0.05345001444220543,0.03894493356347084,0.8580175638198853,0.012895110994577408,7.935137546155602e-05,0.0070760492235422134
65,8.877592335920781e-05,0.0009460450382903218,0.029018115252256393,0.006723999977111816,0.010667415335774422,0.002820301800966263,0.9437792301177979,0.00566081190481782,8.247452569776215e-06,0.00028709301841445267
66,0.05764355510473251,0.8453102707862854,0.0004527181154116988,7.657591777388006e-05,0.0006177580798976123,6.290090823313221e-05,0.0005353250307962298,4.933119998895563e-05,0.029039321467280388,0.0662122517824173
67,0.8215839862823486,0.0001299096184084192,0.12956003844738007,0.002836273517459631,0.028344955295324326,0.003553806571289897,0.0004253856313880533,0.00047265025204978883,0.012930920347571373,0.00016225341823883355
68,0.0008660066523589194,0.00041619985131546855,0.03557426109910011,0.263884574174881,0.07686907052993774,0.4830732047557831,0.020573366433382034,0.11454382538795471,0.00028760640998370945,0.0039118495769798756
69,0.048833463340997696,0.17959553003311157,0.014358064159750938,0.004617256578058004,0.010128729045391083,0.0022257331293076277,0.0008128301124088466,0.35481444001197815,0.003350263461470604,0.38126370310783386
70,0.1666557490825653,0.007303998339921236,0.3215787410736084,0.051927171647548676,0.22270642220973969,0.026648052036762238,0.0747501328587532,0.026387326419353485,0.08652560412883759,0.015516755171120167
71,0.0032312478870153427,0.0038807825185358524,0.030831709504127502,0.09805662930011749,0.024715155363082886,0.058904968202114105,0.743098795413971,0.021756863221526146,0.001166034839116037,0.014357896521687508
72,0.16591277718544006,0.0008831940940581262,0.020698847249150276,0.0039015260990709066,0.010825807228684425,0.0007366333738900721,0.0022269757464528084,0.0003354657383169979,0.7872477173805237,0.007230979856103659
73,0.03062383644282818,0.004552530124783516,0.0027254929300397635,0.00044102148967795074,0.0010860298061743379,7.753203681204468e-05,0.0003564204089343548,0.0001620958064449951,0.9551586508750916,0.00481644319370389
74,0.6888404488563538,0.0798102393746376,0.01051973644644022,0.0011665127240121365,0.0467398539185524,0.0008461523684673011,0.0017668999498710036,0.025203049182891846,0.022515414282679558,0.12259172648191452
75,0.002694664988666773,0.0002988346968777478,0.7035399675369263,0.04155231639742851,0.14021286368370056,0.035442937165498734,0.04850504919886589,0.026609113439917564,0.00037119744229130447,0.000773133710026741
76,0.05213505029678345,0.01891483925282955,0.02500244230031967,0.08502925932407379,0.0509774275124073,0.05166957527399063,0.006426665466278791,0.546718180179596,0.003730509663000703,0.15939605236053467
77,0.030825069174170494,0.06262941658496857,0.033349718898534775,0.38115280866622925,0.048862822353839874,0.1696823686361313,0.03437111899256706,0.034095048904418945,0.18213467299938202,0.02289682812988758
78,0.001624425407499075,0.00010783749166876078,0.07612587511539459,0.19834767282009125,0.15387894213199615,0.5204049348831177,0.018056657165288925,0.031162654981017113,5.61459492018912e-05,0.00023485484416596591
79,0.24516081809997559,0.0124743627384305,0.005341982468962669,0.004064828157424927,0.014244246296584606,0.0006885631009936333,0.0012455069227144122,0.002186157973483205,0.6752502918243408,0.0393432155251503
80,0.09516773372888565,0.015058569610118866,0.009374686516821384,0.0020556231029331684,0.0027585967909544706,0.0006235549808479846,0.000764475844334811,0.0004982285317964852,0.8632895350456238,0.010408999398350716
81,0.08907803148031235,0.5594828128814697,0.0003850430075544864,0.0023651581723243,9.468904318055138e-05,0.0007991648162715137,0.00023599600535817444,0.0007894758600741625,0.02211850881576538,0.32465118169784546
82,0.053049083799123764,0.9146506786346436,0.009741109795868397,0.00015053398965392262,0.0012311720056459308,0.00011951599299209192,0.0007239978294819593,0.00023958165547810495,0.00434272363781929,0.015751579776406288
83,0.016129877418279648,0.0006849162746220827,0.03947204351425171,0.13515514135360718,0.05419484153389931,0.4421762228012085,0.011010733433067799,0.28729167580604553,0.01096437405794859,0.0029201265424489975
84,0.15030576288700104,0.0018187847454100847,0.5771834850311279,0.048910997807979584,0.027938291430473328,0.07138659060001373,0.00301794963888824,0.1138770580291748,0.001083783688955009,0.00447732163593173
85,0.01672920025885105,0.00016676569066476077,0.0613250657916069,0.004554979037493467,0.07128556817770004,0.010498800314962864,0.0006693039322271943,0.8330444693565369,8.808289567241445e-05,0.0016377621795982122
86,0.24026750028133392,0.02242656983435154,0.21462507545948029,0.13245055079460144,0.06456863880157471,0.215093731880188,0.005779200233519077,0.032813917845487595,0.053430717438459396,0.018544157966971397
87,0.1657557338476181,0.005670168437063694,0.09169688820838928,0.031399842351675034,0.20216335356235504,0.022522686049342155,0.009790574200451374,0.01391584798693657,0.42743349075317383,0.0296513419598341
88,0.044710610061883926,0.015293839387595654,0.018813418224453926,0.04016029089689255,0.18395067751407623,0.03998561203479767,0.012794123031198978,0.18420380353927612,0.20745138823986053,0.25263625383377075
89,0.006947190500795841,0.09293252229690552,0.00035603888682089746,0.0004544455441646278,0.00174129125662148,0.0005773556185886264,0.00048607506323605776,0.0007192821358330548,0.0034795133396983147,0.8923062682151794
90,0.7532944083213806,0.1482187658548355,0.0014519643737003207,2.6673320462577976e-05,0.007619940675795078,2.1705513063352555e-05,3.153582656523213e-05,0.0001653882209211588,0.03285973146557808,0.056309834122657776
91,0.003025975776836276,0.0013214732753112912,0.10242654383182526,0.028153888881206512,0.5659579038619995,0.03216198831796646,0.1426631212234497,0.12272763252258301,0.0003987134841736406,0.0011627512285485864
92,0.013375581242144108,0.13458070158958435,0.004473377484828234,0.0018458175472915173,0.00357035337947309,0.0008749635890126228,0.0002772889274638146,0.0006264793919399381,0.7223553657531738,0.11802007257938385
93,0.0005377218476496637,0.000234150342294015,0.014145591296255589,0.01926199533045292,0.002003342378884554,0.004605293273925781,0.9579189419746399,0.0001644580770516768,0.0003043725446332246,0.0008241565665230155
94,0.005908960942178965,0.0004975637421011925,0.15545055270195007,0.02535456046462059,0.5798895359039307,0.015252867713570595,0.17569464445114136,0.04117549955844879,0.00045830640010535717,0.0003174521552864462
95,0.003033145098015666,0.0002880149404518306,0.023619748651981354,0.06638491898775101,0.01780821941792965,0.08758118003606796,0.7698909044265747,0.02612607181072235,0.001312003005295992,0.003955772612243891
96,0.004942457657307386,0.0015245176618918777,0.024989204481244087,0.0036109513603150845,0.644720733165741,0.0036665007937699556,0.31350934505462646,0.002774603432044387,7.210949843283743e-05,0.00018945166084449738
97,0.39980119466781616,0.0034230477176606655,0.2284902185201645,0.02560395933687687,0.09009946882724762,0.009292148053646088,0.011755646206438541,0.004092199262231588,0.22412468492984772,0.0033175263088196516
98,0.29949867725372314,2.0048431906616315e-05,0.2569159269332886,0.09183626621961594,0.0582415908575058,0.12731792032718658,0.0019083974184468389,0.16410891711711884,7.876998097344767e-06,0.00014443717373069376
99,0.051081325858831406,0.031003888696432114,0.05459500104188919,0.050701871514320374,0.10196144878864288,0.019432954490184784,0.037443969398736954,0.37824925780296326,0.0035681012086570263,0.27196210622787476
100,0.006274656392633915,0.001178635167889297,0.03790070116519928,0.08719390630722046,0.43055203557014465,0.1806814968585968,0.012798162177205086,0.2339804470539093,0.0067608654499053955,0.0026791135314852
101,0.021398529410362244,0.008445260114967823,0.05248832702636719,0.14419226348400116,0.15664592385292053,0.27291107177734375,0.033281199634075165,0.24042479693889618,0.019737079739570618,0.05047551169991493
102,0.00011474287748569623,0.0002942343708127737,0.005723558831959963,0.014633973129093647,0.000300374289508909,0.00516467122361064,0.97244793176651,0.0009380477713420987,6.100111568230204e-05,0.00032142005511559546
103,0.002938939491286874,0.0014966102316975594,0.06518515199422836,0.3327031433582306,0.230252206325531,0.18004660308361053,0.10692799836397171,0.07019531726837158,0.0016612960025668144,0.00859273225069046
104,0.015260059386491776,0.9687187075614929,0.00035877199843525887,5.919399336562492e-05,0.00015739757509436458,3.6667213862529024e-05,3.65539854101371e-05,8.13285878393799e-05,0.00731832766905427,0.007972871884703636
105,0.00935824029147625,0.9296898245811462,5.610140215139836e-05,1.0954583558486775e-05,3.1913376005832106e-05,2.3705003968643723e-06,2.789279278658796e-05,2.328260734429932e-06,0.003970695659518242,0.05684974417090416
106,0.10237116366624832,0.06938204169273376,0.17065449059009552,0.18325604498386383,0.08414430171251297,0.057251352816820145,0.06919112801551819,0.006224697455763817,0.15215764939785004,0.10536716878414154
107,0.00011300478945486248,0.0010276351822540164,0.005547097884118557,0.002178951632231474,0.007085052318871021,0.0012434973614290357,0.9812972545623779,0.0006204808014445007,1.4517361705657095e-05,0.0008725178195163608
108,0.04398718476295471,0.35587623715400696,0.025488359853625298,0.09102139621973038,0.01756630837917328,0.03583117574453354,0.014916651882231236,0.1165480837225914,0.20208169519901276,0.09668298065662384
109,0.0007236399687826633,0.00028735765954479575,0.0021635941229760647,0.1265508383512497,0.0032880683429539204,0.4323601722717285,0.0020132132340222597,0.4267508387565613,0.005300735589116812,0.0005615332629531622
110,0.017065176740288734,0.00046461084275506437,0.020025990903377533,0.07372394949197769,0.2218930423259735,0.2988828718662262,0.06025491654872894,0.3008412718772888,0.0007640581461600959,0.006084127817302942
111,0.7432401776313782,0.06882217526435852,0.006405422929674387,6.082037725718692e-05,0.00018399614782538265,1.7582025975571014e-05,2.5868177999655018e-06,1.626791163289454e-05,0.17977246642112732,0.001478478079661727
112,0.003813717281445861,0.0004858866741415113,0.21677573025226593,0.06786252558231354,0.07917043566703796,0.020207544788718224,0.6028673052787781,0.006953062489628792,0.0001279134739888832,0.001735848723910749
113,0.02983345277607441,0.0005232778494246304,0.5917381644248962,0.054225027561187744,0.15775978565216064,0.051097285002470016,0.025612056255340576,0.0408656932413578,0.0441812202334404,0.004163977690041065
114,0.002488371217623353,0.4539306163787842,8.800139039522037e-05,0.0002653822011779994,0.0008535140659660101,0.0005349019775167108,0.00036175799323245883,0.00032797138555906713,0.002735996153205633,0.5384134650230408
115,0.028088636696338654,0.008397874422371387,0.05889113247394562,0.221022829413414,0.30216091871261597,0.05460457131266594,0.11711922287940979,0.190195694565773,0.0011587004410102963,0.018360355868935585
116,0.7026941180229187,0.00998859666287899,0.15086723864078522,0.01616976037621498,0.07799864560365677,0.010709993541240692,0.002716186922043562,0.0056982142850756645,0.01977040246129036,0.003386717289686203
117,0.034750036895275116,0.01757846213877201,0.09816236048936844,0.06173614412546158,0.6009827852249146,0.04680130258202553,0.006070523522794247,0.12998922169208527,0.0006883263704366982,0.0032408160623162985
118,0.0008594647515565157,0.00220747129060328,0.12761543691158295,0.2315572053194046,0.07106997072696686,0.08480226993560791,0.44981229305267334,0.03002028353512287,9.593734284862876e-05,0.0019596251659095287
119,0.0028092495631426573,0.008055292069911957,0.01743345707654953,0.1372869312763214,0.04755150526762009,0.5908617973327637,0.02332467772066593,0.11839724332094193,0.0010912002762779593,0.053188666701316833
120,0.5337284207344055,0.04152221605181694,0.002869442105293274,0.0009591840789653361,0.0015167827950790524,0.00019109135610051453,0.0023860500659793615,5.3993117035133764e-05,0.38614702224731445,0.03062576986849308
121,0.004264529794454575,0.0023412173613905907,0.07058190554380417,0.2500070333480835,0.05818668752908707,0.3881151080131531,0.003918913193047047,0.21697106957435608,0.004364390391856432,0.00124918925575912
122,0.027033604681491852,0.4453939199447632,0.08220565319061279,0.03535426780581474,0.007992531172931194,0.05782041698694229,0.037210118025541306,0.014986383728682995,0.018711643293499947,0.2732914984226227
123,0.007488387171179056,0.0061700972728431225,0.444724977016449,0.07686963677406311,0.11743137985467911,0.07214110344648361,0.12482903897762299,0.14338578283786774,0.0012282493989914656,0.005731293465942144
124,0.4084208011627197,0.04650185629725456,0.01901678740978241,0.0023218397982418537,0.022610260173678398,0.0004956714692525566,0.0007639736868441105,0.0034765892196446657,0.3887157440185547,0.1076764464378357
125,0.1531536877155304,0.13026022911071777,0.266049861907959,0.037824489176273346,0.017940416932106018,0.005862042773514986,0.3161744177341461,0.006821510381996632,0.019700931385159492,0.046212390065193176
126,0.659794270992279,0.01657280884683132,0.024409297853708267,0.003523597028106451,0.10643663257360458,0.0023342387285083532,0.0008966437890194356,0.002925596199929714,0.16780078411102295,0.01530615147203207
127,0.0015103156911209226,0.0017368514090776443,0.01631454937160015,0.6421520709991455,0.007001725025475025,0.19156768918037415,0.060390911996364594,0.07052948325872421,0.000254807440796867,0.008541633374989033
128,0.011680373921990395,0.01413178350776434,0.02917236089706421,0.6468176245689392,0.027847906574606895,0.13195842504501343,0.12530313432216644,0.00950426235795021,0.0019487033132463694,0.0016354703111574054
129,0.3118872344493866,0.012933000922203064,0.2263101190328598,0.07091836631298065,0.03383740410208702,0.01922045461833477,0.02960819937288761,0.0073013086803257465,0.23118877410888672,0.05679527670145035
130,0.005119619891047478,0.00014075497165322304,0.20081084966659546,0.006324305199086666,0.6261394023895264,0.02320951223373413,0.08265168219804764,0.055374402552843094,9.726714779390022e-05,0.0001322767639067024
131,0.04134993627667427,0.5816872119903564,0.006874789949506521,0.0016787855420261621,0.0014027205761522055,0.0007913672598078847,0.00035399949410930276,0.003342858050018549,0.006716582924127579,0.3558017909526825
132,0.04216978698968887,0.06369876861572266,0.0003437980485614389,0.002523779170587659,0.000800655281636864,0.0003332837368361652,0.00024090567603707314,0.0004197228408884257,0.34014108777046204,0.5493283271789551
133,0.004656200762838125,0.09458450227975845,2.782086630759295e-05,0.0006161507917568088,2.0724954083561897e-05,0.0001253207155968994,1.627851634111721e-05,0.0019886803347617388,0.00014905609714332968,0.8978152275085449
134,0.03234066069126129,0.6186949610710144,0.015498802997171879,0.027443937957286835,0.003056348767131567,0.008701472543179989,0.0029074072372168303,0.0044702491723001,0.013042904436588287,0.27384328842163086
135,0.01280195266008377,0.02191111631691456,0.16139540076255798,0.3377925753593445,0.14294178783893585,0.16380518674850464,0.047750040888786316,0.04369950667023659,0.04492446035146713,0.022977933287620544
136,0.004513904917985201,0.03353162109851837,0.0010851079132407904,0.004716184921562672,0.007314957212656736,0.006340576335787773,0.0011873800540342927,0.04043303057551384,0.0034963616635650396,0.8973810076713562
137,0.013394439592957497,5.063652133685537e-05,0.007449624128639698,0.008315079845488071,0.01903165504336357,0.021272584795951843,0.000838380481582135,0.9120261669158936,0.0006488989456556737,0.01697254367172718
138,0.0015138392336666584,8.353722660103813e-05,0.23164089024066925,0.005905643571168184,0.4597688615322113,0.007801715284585953,0.28500834107398987,0.008184287697076797,4.1376253648195416e-05,5.164165486348793e-05
139,0.43478450179100037,0.006390741094946861,0.03614596650004387,0.001317876041866839,0.07705416530370712,0.0005114431260153651,0.0023464192636311054,0.00041889504063874483,0.42680105566978455,0.01422895397990942
140,0.033799201250076294,0.001535797375254333,0.1292119026184082,0.02814566344022751,0.7011616230010986,0.007847283966839314,0.07993786782026291,0.015660816803574562,0.0010265663731843233,0.0016732389340177178
141,0.0067360252141952515,0.009765475057065487,0.024280885234475136,0.08410277962684631,0.001405696151778102,0.6919735670089722,0.00010522876254981384,0.0978618785738945,0.003049334278330207,0.08071906864643097
142,0.007557759527117014,0.018262075260281563,0.024577021598815918,0.30471596121788025,0.03298833593726158,0.1072377935051918,0.3468037545681,0.08739287406206131,0.007754518184810877,0.06270989030599594
143,0.038534894585609436,0.07374773174524307,0.10415682941675186,0.15410469472408295,0.20234592258930206,0.19687391817569733,0.08313498646020889,0.09604768455028534,0.013916881754994392,0.03713645413517952
144,0.018447820097208023,0.4415872097015381,0.0013189696474000812,0.000756682304199785,0.0005388986319303513,0.00024827037123031914,0.0005031971959397197,0.000505658274050802,0.5084482431411743,0.027645114809274673
