,0,1,2,3,4,5,6,7,8,9
26,0.00020218052668496966,0.00037810171488672495,0.035936057567596436,0.1458861529827118,0.6787756681442261,0.005083828698843718,0.13148975372314453,0.0020406192634254694,0.00011753249418688938,9.009672794491053e-05
27,0.3746728003025055,0.016513902693986893,0.07905540615320206,0.1361350268125534,0.11199432611465454,0.051151640713214874,0.03117355890572071,0.03138861060142517,0.13388457894325256,0.03403012454509735
28,0.02136184275150299,0.14151878654956818,0.006059346254914999,0.011449230834841728,0.0027496751863509417,0.0030692298896610737,0.015703879296779633,0.00404552835971117,0.05655714124441147,0.737485408782959
29,0.040497634559869766,0.006092012859880924,0.13315412402153015,0.21917597949504852,0.17843575775623322,0.0749591663479805,0.27771008014678955,0.033946096897125244,0.020458141341805458,0.015571074560284615
30,0.06011449173092842,0.03435970097780228,0.13215672969818115,0.11796487122774124,0.20328983664512634,0.08318784832954407,0.19360944628715515,0.10021110624074936,0.031605638563632965,0.04350034147500992
31,0.06169653683900833,0.009326290339231491,0.16534297168254852,0.18972375988960266,0.14732739329338074,0.2187313437461853,0.09731287509202957,0.06943191587924957,0.016105689108371735,0.025001160800457
32,0.01105370931327343,4.687075852416456e-05,0.35570991039276123,0.20329265296459198,0.13470950722694397,0.029773328453302383,0.2399161159992218,0.024310950189828873,0.0007449673139490187,0.00044194693327881396
33,0.0870228037238121,0.0460711345076561,0.07667270302772522,0.17740045487880707,0.10094723850488663,0.14482201635837555,0.11374414712190628,0.09006208926439285,0.06509459018707275,0.09816286712884903
34,0.0034508423414081335,0.010495422407984734,0.00017703029152471572,0.00039099136483855546,3.490583912935108e-05,1.966746276593767e-05,0.0015566875226795673,0.000383359263651073,0.011808088980615139,0.9716830849647522
35,0.04727575182914734,0.28700411319732666,0.017286043614149094,0.03443971276283264,0.00166617170907557,0.0225207656621933,0.013341362588107586,0.0061423094011843204,0.5463799834251404,0.023943739011883736
36,0.01981203816831112,0.010872123762965202,0.07215693593025208,0.06704588979482651,0.188456192612648,0.08545587211847305,0.018720146268606186,0.4951559901237488,0.002563079819083214,0.039761751890182495
37,0.0012188332621008158,0.09458591789007187,1.2530578032965423e-06,2.650744477250555e-07,6.779607431006696e-10,5.4422770290329936e-08,4.251851919434557e-07,9.849193682853752e-10,0.9041928052902222,3.7881113712501246e-07
38,8.051986100099384e-08,7.286558911800967e-07,8.719018751435215e-08,4.3079653733180123e-10,5.54643032890656e-11,9.672462483734101e-13,2.2111034780891714e-08,6.292044663069873e-10,4.372250259621069e-07,0.9999986886978149
39,0.0528964065015316,0.11262872070074081,0.044310495257377625,0.15297015011310577,0.06197887286543846,0.195576012134552,0.11761359870433807,0.0772811770439148,0.06062927097082138,0.12411525100469589
40,0.2739861309528351,0.05803781747817993,0.05308124050498009,0.07788804173469543,0.09148076921701431,0.05013614892959595,0.07050749659538269,0.06458718329668045,0.11910802125930786,0.14118702709674835
41,0.0003562826896086335,0.0005678442539647222,0.00859412644058466,0.02026565559208393,0.013620777055621147,0.0008493037894368172,0.953416109085083,0.00031522123026661575,0.00031268043676391244,0.0017020355444401503
42,0.08841995894908905,0.03179432451725006,0.08348073810338974,0.20480291545391083,0.09719569236040115,0.2097415179014206,0.10050438344478607,0.08087311685085297,0.03601991385221481,0.06716742366552353
43,2.5428866138099693e-05,1.769565096765291e-05,0.0022939275950193405,0.0015956280985847116,0.006468778010457754,2.806725569826085e-05,0.989550769329071,5.622634034807561e-06,6.2911635723139625e-06,7.725270734226797e-06
44,0.07649892568588257,0.381705641746521,0.018118051812052727,0.012018419802188873,0.009965535253286362,0.0030520930886268616,0.03304043784737587,0.006815454922616482,0.355362206697464,0.10342336446046829
45,0.0733475387096405,0.19499167799949646,0.005402490962296724,0.0030837131198495626,0.001999152358621359,0.00022274705406744033,0.011985737830400467,0.0011874772608280182,0.6317519545555115,0.07602743804454803
46,0.01619519107043743,0.00715136993676424,0.09675046801567078,0.3436747193336487,0.09724678099155426,0.14178681373596191,0.21383662521839142,0.05536206439137459,0.010748365893959999,0.01724759303033352
47,0.12332198768854141,0.1441786140203476,0.06100674718618393,0.10952173918485641,0.06378281116485596,0.0778820812702179,0.09235594421625137,0.07019462436437607,0.09407566487789154,0.16367976367473602
48,0.004704010672867298,0.000737234833650291,0.03392702341079712,0.006914610043168068,0.33013787865638733,0.01550207007676363,0.01798313669860363,0.586310088634491,0.0001342860487056896,0.003649655496701598
49,0.017470093443989754,0.005005212966352701,0.18368323147296906,0.10552674531936646,0.15909278392791748,0.023777663707733154,0.48022329807281494,0.00764682749286294,0.007454350125044584,0.010119815357029438
50,0.012921301648020744,0.038574814796447754,0.06224163994193077,0.12204175442457199,0.03016744926571846,0.182511568069458,0.027242695912718773,0.2138909548521042,0.0007432802231051028,0.30966439843177795
51,0.2943468391895294,0.02955145761370659,0.014475256204605103,0.008739911019802094,0.010037975385785103,0.005765525624155998,0.0036314663011580706,0.0021911710500717163,0.595237672328949,0.03602270781993866
52,0.15044347941875458,0.06577984988689423,0.08033484220504761,0.11705755442380905,0.05848522111773491,0.08611615002155304,0.046102579683065414,0.04796704277396202,0.2834470272064209,0.06426623463630676
53,0.002005168003961444,0.00011073114001192153,0.16525591909885406,0.03863583132624626,0.017158571630716324,0.0037090410478413105,0.7706291675567627,0.0013982591917738318,0.00013767668860964477,0.0009596319869160652
54,0.08095800876617432,0.015382166020572186,0.00993187166750431,0.0028953508008271456,0.001683180220425129,7.110026490408927e-05,0.0024540473241358995,0.00020759340259246528,0.8373426795005798,0.049074020236730576
55,0.12624415755271912,0.0006219236529432237,0.058904144912958145,0.04624594748020172,0.008157801814377308,0.005020754411816597,0.005097194109112024,0.004124343395233154,0.7442564964294434,0.0013271456118673086
56,0.024979539215564728,0.014342036098241806,0.08381513506174088,0.0931020975112915,0.16942279040813446,0.1166653111577034,0.0507296584546566,0.36684200167655945,0.008388372138142586,0.07171310484409332
57,0.09498705714941025,0.07614510506391525,0.07717063277959824,0.13859207928180695,0.08700108528137207,0.09814150631427765,0.09239658713340759,0.07697585970163345,0.1268596649169922,0.1317303478717804
58,0.17515328526496887,0.17149922251701355,0.04340686276555061,0.058304496109485626,0.026530256494879723,0.038049254566431046,0.04274404048919678,0.01773841679096222,0.36257538199424744,0.06399872153997421
59,0.01993267424404621,0.005564772989600897,0.08791524171829224,0.28558069467544556,0.12506936490535736,0.09905842691659927,0.29850438237190247,0.047790173441171646,0.01210463885217905,0.018479622900485992
60,0.04290660843253136,0.009846488945186138,0.07399431616067886,0.06893958151340485,0.49950024485588074,0.044567037373781204,0.030309297144412994,0.20285442471504211,0.0109770018607378,0.016105083748698235
61,0.04928667098283768,0.02133796736598015,0.07251536846160889,0.20397508144378662,0.11885622888803482,0.2504187524318695,0.10930784791707993,0.10488452762365341,0.021679852157831192,0.047737639397382736
62,0.028616489842534065,0.22571875154972076,0.018835313618183136,0.09950990229845047,0.08457404375076294,0.19378572702407837,0.1519441306591034,0.054906442761421204,0.12726238369941711,0.014846730045974255
63,0.058734145015478134,0.003136751940473914,0.6550233960151672,0.1445072591304779,0.022817004472017288,0.026093747466802597,0.04956613853573799,0.005766660440713167,0.004738267511129379,0.02961660921573639
64,0.06487425416707993,0.07296145707368851,0.09664108604192734,0.15522179007530212,0.07820476591587067,0.10120052099227905,0.1265089511871338,0.0832987129688263,0.050043851137161255,0.17104467749595642
65,0.029108785092830658,0.02433265745639801,0.09124404191970825,0.15697790682315826,0.08260409533977509,0.04413248226046562,0.4890967607498169,0.021700339391827583,0.02631290629506111,0.034489914774894714
66,0.40500763058662415,0.07937844097614288,0.028005460277199745,0.04074367135763168,0.05382579192519188,0.02281440608203411,0.05187235027551651,0.045920148491859436,0.1099943295121193,0.16243767738342285
67,0.4011698067188263,0.059134889394044876,0.09419560432434082,0.02414223738014698,0.14528080821037292,0.037247203290462494,0.05390016362071037,0.025115184485912323,0.13002532720565796,0.029788805171847343
68,0.02304840460419655,0.020071202889084816,0.10632163286209106,0.29296669363975525,0.13638533651828766,0.12432079762220383,0.17062951624393463,0.08197180926799774,0.012133846990764141,0.03215084969997406
69,0.09154020994901657,0.11017602682113647,0.07877762615680695,0.06514038145542145,0.03916846588253975,0.07787253707647324,0.05846934765577316,0.19782641530036926,0.040672577917575836,0.24035632610321045
70,0.00950713362544775,0.003192722797393799,0.08799740672111511,0.18990367650985718,0.09851691126823425,0.022698333486914635,0.5501320958137512,0.01736273802816868,0.007013481110334396,0.013675547204911709
71,0.052297137677669525,0.012491920031607151,0.06970298290252686,0.24375486373901367,0.09423211216926575,0.19659803807735443,0.18139946460723877,0.05887122079730034,0.05345730483531952,0.037195026874542236
72,0.03399991616606712,9.226472320733592e-05,0.0471356101334095,0.006323142442852259,0.000238795779296197,0.00017841995577327907,0.0006972225965000689,0.000139866562676616,0.911027193069458,0.0001675171806709841
73,0.020044434815645218,3.356630259077065e-05,1.3921850040787831e-05,3.993207826624712e-07,2.2517323827742075e-07,8.940399531809362e-09,8.817490027013264e-08,5.882838216564323e-09,0.9798923134803772,1.5174167856457643e-05
74,0.9334900975227356,0.0018474820535629988,0.002589981770142913,0.0007544216350652277,0.025211311876773834,0.0014484245330095291,0.0010681978892534971,0.005544407293200493,0.026650479063391685,0.001395262312144041
75,0.016892829909920692,4.2664490251809184e-07,0.8021787405014038,0.09478570520877838,0.03783038631081581,0.01830100081861019,0.02784639596939087,0.002041395753622055,2.958805453090463e-05,9.339360985904932e-05
76,0.11715923249721527,0.11206371337175369,0.053179364651441574,0.11633112281560898,0.10224124789237976,0.10179667174816132,0.06014275178313255,0.10198824852705002,0.0656886100769043,0.16940906643867493
77,0.04514441639184952,0.11286753416061401,0.08360783010721207,0.22008273005485535,0.07878653705120087,0.09634697437286377,0.14677442610263824,0.07204237580299377,0.032752808183431625,0.11159445345401764
78,0.10690680891275406,0.025300415232777596,0.10395200550556183,0.10724814236164093,0.15104888379573822,0.11115873605012894,0.04722318425774574,0.230045348405838,0.07096080482006073,0.04615570232272148
79,0.11734197288751602,0.0061785755679011345,0.026767665520310402,0.012610340490937233,0.006958505138754845,0.0028689398895949125,0.0037527689710259438,0.0034452781546860933,0.8043506145477295,0.015725206583738327
80,0.07427097856998444,0.0028197397477924824,0.001960163936018944,0.0003672350139822811,0.0002803740499075502,2.7419344405643642e-05,0.0001283376623177901,2.3018323190626688e-05,0.9165392518043518,0.003583471290767193
81,0.008076938800513744,0.1961924433708191,0.00026860320940613747,4.579854430630803e-05,5.7972581998910755e-05,3.64823699783301e-06,0.0012340756366029382,0.00010330748773412779,0.25759658217430115,0.5364206433296204
82,0.03187594935297966,0.7223039865493774,0.005410067271441221,0.0056863767094910145,0.0019734264351427555,0.0015916258562356234,0.012027198448777199,0.0020518647506833076,0.1473444402217865,0.06973496824502945
83,0.028053000569343567,0.003416710067540407,0.37182438373565674,0.03178055211901665,0.11606959998607635,0.10840275138616562,0.07614701986312866,0.23871199786663055,0.0019474782748147845,0.023646488785743713
84,0.056576184928417206,0.0039290739223361015,0.16760537028312683,0.4366510510444641,0.046427201479673386,0.1532568633556366,0.05592400208115578,0.02921515330672264,0.005618654657155275,0.04479636624455452
85,0.10512705892324448,0.24123254418373108,0.05297854170203209,0.022698696702718735,0.11578697711229324,0.023977871984243393,0.04649590700864792,0.10593868046998978,0.11144741624593735,0.17431621253490448
86,0.07367556542158127,0.14870963990688324,0.08850281685590744,0.1446472555398941,0.008955109864473343,0.09404850751161575,0.04429848864674568,0.020987698808312416,0.29826676845550537,0.07790818065404892
87,0.14785702526569366,0.008874029852449894,0.03712586686015129,0.021543553099036217,0.007967808283865452,0.0006650715367868543,0.012803713791072369,0.0020694248378276825,0.69976407289505,0.06132948398590088
88,0.17504319548606873,0.19288292527198792,0.015781255438923836,0.027686143293976784,0.004037419334053993,0.003034075489267707,0.02333136275410652,0.0036006050650030375,0.4383869171142578,0.11621607095003128
89,0.07685482501983643,0.16949462890625,0.025406237691640854,0.016942370682954788,0.013029934838414192,0.003515596268698573,0.03901093080639839,0.008541470393538475,0.3928205072879791,0.254383385181427
90,0.10002800822257996,0.0029201845172792673,0.01425935234874487,0.0029501228127628565,0.003225539578124881,0.00010750695219030604,0.0012416797690093517,0.00036471421481110156,0.8591039776802063,0.01579899527132511
91,0.02177068404853344,0.015096242539584637,0.12673766911029816,0.17172633111476898,0.2406625598669052,0.0769440084695816,0.24304702877998352,0.05047538876533508,0.017213547602295876,0.03632652014493942
92,0.0014855916379019618,4.813759915123228e-06,8.633539039237803e-08,1.0044224341143604e-09,1.4862382158309373e-10,1.6005117370321287e-11,1.0459445809463119e-10,1.2361753331038838e-12,0.9985093474388123,9.36077384494638e-08
93,0.0003771718475036323,4.3639498471748084e-05,0.003067850833758712,0.035022687166929245,0.023281993344426155,0.0006548781530000269,0.9360193014144897,0.0011188354110345244,7.023756916169077e-05,0.000343416933901608
94,0.0046301293186843395,0.004457450937479734,0.09570407122373581,0.08960171043872833,0.5956679582595825,0.06512107700109482,0.06794189661741257,0.07083525508642197,0.0010166302090510726,0.005023837089538574
95,0.003878885880112648,0.016681896522641182,0.03578009456396103,0.06458780169487,0.010195955634117126,0.004024673718959093,0.8580281138420105,0.0002694674185477197,0.0036114200484007597,0.0029418012127280235
96,0.019008509814739227,0.0025341827422380447,0.31508615612983704,0.06614254415035248,0.027056550607085228,0.012802055105566978,0.5023988485336304,0.0038494234904646873,0.047817133367061615,0.003304586047306657
97,0.3430790305137634,0.020325222983956337,0.055222656577825546,0.09031062573194504,0.08268623054027557,0.05736386030912399,0.02711503952741623,0.016151344403624535,0.2527700364589691,0.05497602000832558
98,0.16647394001483917,0.007670152001082897,0.1520112305879593,0.23014961183071136,0.12445838749408722,0.1285039335489273,0.01827528141438961,0.14401911199092865,0.018633434548974037,0.009804949164390564
99,0.07527991384267807,0.030480168759822845,0.055755726993083954,0.3009888827800751,0.049513738602399826,0.1264571249485016,0.09815815836191177,0.1063966378569603,0.03652280941605568,0.12044687569141388
100,0.02766834758222103,0.007028788793832064,0.097709059715271,0.31651124358177185,0.1337738335132599,0.19453543424606323,0.1226305291056633,0.06644117832183838,0.011672698892652988,0.022028809413313866
101,0.09019333124160767,0.07785997539758682,0.0835932120680809,0.1371249109506607,0.08247775584459305,0.10008114576339722,0.09839662909507751,0.0784711092710495,0.11385038495063782,0.13795159757137299
102,0.015311064198613167,0.006745225749909878,0.009774668142199516,0.11338864266872406,0.08910246938467026,0.027903243899345398,0.5268876552581787,0.19430063664913177,0.0010935188038274646,0.015492928214371204
103,0.016472212970256805,0.0037143961526453495,0.058101195842027664,0.3225083649158478,0.05376744270324707,0.19657257199287415,0.23734232783317566,0.06614598631858826,0.021803228184580803,0.023572295904159546
104,0.00449724355712533,0.7799279689788818,5.152295489097014e-05,3.6542264751915354e-06,1.2137861631345004e-05,7.260491088345589e-07,0.0002104841696564108,9.541701729176566e-06,0.21427451074123383,0.0010121220257133245
105,0.9781562089920044,0.012517132796347141,4.474124580156058e-05,3.834843937511323e-06,0.0003037151473108679,3.967611974076135e-06,2.2439797248807736e-05,8.607350537204184e-06,0.00799880363047123,0.0009404722950421274
106,0.03104455955326557,0.0705135390162468,0.004463257268071175,0.0041557010263204575,0.00017643874161876738,0.001096941763535142,0.0019711905624717474,0.0002519712725188583,0.8842275142669678,0.002098760800436139
107,0.12662672996520996,0.0971866026520729,0.07339257001876831,0.10851600021123886,0.053875960409641266,0.03372893109917641,0.07573037594556808,0.0385139063000679,0.24452313780784607,0.14790575206279755
108,0.07644399255514145,0.06671178340911865,0.03458942100405693,0.037823669612407684,0.005566008388996124,0.003912489861249924,0.01910451613366604,0.004809785634279251,0.6197762489318848,0.13126206398010254
109,0.08206065744161606,0.09599584341049194,0.06688771396875381,0.13805274665355682,0.07275564223527908,0.11271839588880539,0.09343726933002472,0.07283733040094376,0.12184586375951767,0.14340852200984955
110,0.00197086064144969,0.000264502945356071,0.012677889317274094,0.08592646569013596,0.2756107449531555,0.053442008793354034,0.01884264126420021,0.5466740727424622,9.882244921755046e-05,0.004491983447223902
111,0.07856251299381256,0.03634742647409439,0.07706015557050705,0.11305723339319229,0.08739285171031952,0.12484932690858841,0.0462430939078331,0.17214110493659973,0.16415081918239594,0.1001954972743988
112,0.00265544094145298,0.0010560298105701804,0.05468131974339485,0.389024555683136,0.01888326182961464,0.057116858661174774,0.4638115465641022,0.003721863031387329,0.002296516438946128,0.006752576678991318
113,0.008813930675387383,4.6650129092995485e-07,0.784026026725769,0.10969845205545425,0.029940083622932434,0.009791038930416107,0.050347696989774704,0.007251058705151081,8.136183168971911e-05,4.992010508431122e-05
114,0.04730018973350525,0.3698825240135193,0.03337441012263298,0.039512064307928085,0.028491772711277008,0.039812639355659485,0.038737569004297256,0.05366251990199089,0.06067121401429176,0.2885551154613495
115,0.09460195899009705,0.011830353178083897,0.1549883335828781,0.22394980490207672,0.0797659158706665,0.20025411248207092,0.04406639561057091,0.14027723670005798,0.017131594941020012,0.033134352415800095
116,0.13069193065166473,0.030743468552827835,0.09098757803440094,0.12184528261423111,0.14133739471435547,0.10184107720851898,0.04899464175105095,0.16577214002609253,0.10742135345935822,0.06036517769098282
117,0.011438848450779915,0.0024011326022446156,0.01810246892273426,0.011131254956126213,0.1021949052810669,0.07625884562730789,0.0016954201273620129,0.7514722943305969,0.0008642273023724556,0.024440553039312363
118,0.09498705714941025,0.07614510506391525,0.07717063277959824,0.13859207928180695,0.08700108528137207,0.09814150631427765,0.09239658713340759,0.07697585970163345,0.1268596649169922,0.1317303478717804
119,0.1282002329826355,0.015634093433618546,0.11314057558774948,0.16639600694179535,0.08760228753089905,0.1564885526895523,0.03475470468401909,0.19676069915294647,0.043473873287439346,0.05754901468753815
120,0.1028718575835228,0.000870981311891228,0.0009656471665948629,4.7654724767198786e-05,0.0001881706266431138,1.4609112213292974e-06,9.980627510230988e-05,3.7441900531121064e-06,0.894332766532898,0.000617916346527636
121,0.4871760308742523,0.009302513673901558,0.043233226984739304,0.1018657311797142,0.24078571796417236,0.042391613125801086,0.00905626267194748,0.024368740618228912,0.0358809269964695,0.005939225200563669
122,0.08723919093608856,0.12459778785705566,0.06143733114004135,0.141810804605484,0.024429740384221077,0.06647706776857376,0.062448691576719284,0.03973005712032318,0.2546790838241577,0.1371503621339798
123,0.12524977326393127,0.04658548906445503,0.12732826173305511,0.15658491849899292,0.07198750227689743,0.0404428131878376,0.08004575967788696,0.041433289647102356,0.14833301305770874,0.16200920939445496
124,0.34386390447616577,0.03512866050004959,0.058294858783483505,0.05057171732187271,0.07486063241958618,0.024373138323426247,0.03763309866189957,0.01643664948642254,0.3081872761249542,0.05065004155039787
125,0.03069605678319931,0.0032872315496206284,0.026865769177675247,0.010107707232236862,0.0006166419479995966,0.00018524240294937044,0.0020354571752250195,0.0008976546814665198,0.9095132350921631,0.01579512283205986
126,0.14476421475410461,0.003150043310597539,0.004426777362823486,0.0005911986227147281,0.0015788391465321183,2.9121996703906916e-05,0.0005770333809778094,3.8077192584751174e-05,0.8406053781509399,0.004239214584231377
127,0.09346983581781387,0.11925595253705978,0.08055605739355087,0.11750174313783646,0.06487693637609482,0.0685523971915245,0.09272250533103943,0.0584622398018837,0.12115805596113205,0.18344427645206451
128,0.05195543169975281,0.011427007615566254,0.06473696231842041,0.23636150360107422,0.1278071105480194,0.24418939650058746,0.13356581330299377,0.07477591931819916,0.02627743035554886,0.028903452679514885
129,0.0033176748547703028,9.172194381790177e-07,0.4873523712158203,0.033412542194128036,0.042762819677591324,0.0014790564309805632,0.429294615983963,0.0021826934535056353,0.00016119641077239066,3.6099980206927285e-05
130,0.049319520592689514,0.005211676470935345,0.19904948770999908,0.20202331244945526,0.2986226975917816,0.0842280164361,0.08489667624235153,0.05686696991324425,0.009221041575074196,0.010560693219304085
131,0.00024776009377092123,0.042577169835567474,0.001218631980009377,0.00433003855869174,0.0003053290129173547,0.0009081466123461723,0.005922771990299225,0.0018359706737101078,0.00017528019088786095,0.9424787759780884
132,0.1499047577381134,0.0699273869395256,0.04934080317616463,0.03855481743812561,0.020912807434797287,0.00856474693864584,0.02603285200893879,0.008491100743412971,0.5613621473312378,0.06690850108861923
133,0.0025539430789649487,0.017558317631483078,8.872654143488035e-05,0.0002781188231892884,1.1372993867553305e-05,6.8304598244139925e-06,0.001240745885297656,0.00016815161507111043,0.008275620639324188,0.9698182940483093
134,0.09740878641605377,0.08801693469285965,0.08248322457075119,0.1338624656200409,0.078637033700943,0.09429791569709778,0.08871552348136902,0.07407639920711517,0.11861369758844376,0.14388801157474518
135,0.04507787153124809,0.0006064146873541176,0.24332761764526367,0.3854387700557709,0.13567706942558289,0.10347460955381393,0.06567320972681046,0.016435077413916588,0.00240306300111115,0.0018861814169213176
136,0.0848960280418396,0.09032297879457474,0.09460460394620895,0.12612925469875336,0.05261745676398277,0.07987608015537262,0.09555888921022415,0.06999137252569199,0.11387073993682861,0.19213257730007172
137,0.032529331743717194,0.010666350834071636,0.14221282303333282,0.05609223246574402,0.15792971849441528,0.10706275701522827,0.11987102031707764,0.323589950799942,0.0022598998621106148,0.04778590425848961
138,0.03190666064620018,0.0005371017032302916,0.5163649320602417,0.14590997993946075,0.12109238654375076,0.032637763768434525,0.13023641705513,0.011780967004597187,0.006059998646378517,0.003473744262009859
139,0.0037079656030982733,0.00021833591745235026,0.0013675204245373607,0.00010166391439270228,1.2480148143367842e-05,6.801395784350461e-07,4.259209526935592e-05,2.3424670416716253e-06,0.9943891167640686,0.00015736378554720432
140,0.011016281321644783,0.01974516361951828,0.08883995562791824,0.12809020280838013,0.04356234520673752,0.015427891165018082,0.5939642786979675,0.008467348292469978,0.013913100585341454,0.07697340101003647
141,0.024711472913622856,0.00512341782450676,0.1095987856388092,0.17853660881519318,0.10797090083360672,0.27050063014030457,0.026722492650151253,0.26487886905670166,0.0025304676964879036,0.009426252916455269
142,0.38483089208602905,0.011906678788363934,0.056968528777360916,0.0567612387239933,0.0283369030803442,0.015587224625051022,0.008627546951174736,0.006580661982297897,0.4101369082927704,0.020263493061065674
143,0.06444161385297775,0.04593154415488243,0.09652529656887054,0.13601505756378174,0.10763716697692871,0.12099093198776245,0.0639132708311081,0.20774026215076447,0.022126123309135437,0.13467875123023987
144,0.1458817422389984,0.06829949468374252,0.07122068107128143,0.11698158830404282,0.05999990925192833,0.0785803571343422,0.06342490017414093,0.07511673867702484,0.20024996995925903,0.12024462223052979
145,0.016830401495099068,0.017753642052412033,0.07541846483945847,0.12286190688610077,0.013638320378959179,0.13405077159404755,0.023894386366009712,0.22593073546886444,0.0001574999769218266,0.3694639205932617
146,0.0005052309134043753,1.3859184036846273e-05,0.008993110619485378,0.16559547185897827,0.0243044625967741,0.05167743191123009,0.7466697692871094,0.0017043310217559338,0.0003560711338650435,0.00018021023424807936
