,0,1,2,3,4,5,6,7,8,9
38,0.026104861870408058,0.3074120879173279,0.0036728575360029936,0.0020686201751232147,0.0035354415886104107,0.0009408608893863857,0.010106361471116543,0.002153341891244054,0.031357090920209885,0.6126484274864197
39,0.05940971523523331,0.06880316883325577,0.0891806036233902,0.1671081930398941,0.08432319015264511,0.1540810465812683,0.06564528495073318,0.12479390949010849,0.07680550217628479,0.10984934866428375
40,0.6489510536193848,0.07430355995893478,0.029480239376425743,0.0071162073872983456,0.029378946870565414,0.0014055899810045958,0.0014164616586640477,0.004799376241862774,0.1432831734418869,0.05986541509628296
41,0.00409660255536437,0.0043424093164503574,0.06742051988840103,0.09302375465631485,0.14757104218006134,0.04356994479894638,0.6150356531143188,0.018131468445062637,0.002903863787651062,0.0039047561585903168
42,0.001975198509171605,5.000882447347976e-05,0.01700243167579174,0.1356636881828308,0.028313947841525078,0.6578290462493896,0.001070303493179381,0.15643884241580963,0.0004277228727005422,0.001228935900144279
43,0.005167753901332617,0.01721375063061714,0.05812041088938713,0.12670199573040009,0.12750209867954254,0.07891182601451874,0.5443997383117676,0.026961850002408028,0.002601007930934429,0.012419541366398335
44,0.295070081949234,0.005085500422865152,0.013792307116091251,0.012966911308467388,0.008564942516386509,0.0007972311577759683,0.0012003193842247128,0.0007026796229183674,0.6240352392196655,0.037784866988658905
45,0.001542758080177009,0.07681333273649216,0.00015728568541817367,0.0008385886321775615,6.802839925512671e-05,0.00048123541637323797,0.00048310027341358364,0.0004860966291744262,0.007712679915130138,0.9114169478416443
46,0.0004265792085789144,0.00012332189362496138,0.06162134185433388,0.3444708287715912,0.11670716851949692,0.3933996260166168,0.03564435616135597,0.04687001556158066,0.00014260882744565606,0.0005942360730841756
47,0.025004146620631218,0.06348540633916855,0.02199278213083744,0.08051018416881561,0.018672535195946693,0.04456892982125282,0.030970435589551926,0.06473635882139206,0.05178072303533554,0.5982785224914551
48,0.00014666361676063389,4.0063110645860434e-05,0.009213026612997055,0.0077073401771485806,0.3300355076789856,0.02578471228480339,0.012164785526692867,0.6148329973220825,5.076603702036664e-05,2.4148075681296177e-05
49,0.0028366423211991787,0.001559894415549934,0.15404264628887177,0.035001445561647415,0.44785723090171814,0.011923105455935001,0.3382851779460907,0.00708818482235074,0.0007907274994067848,0.0006148884422145784
50,0.20941521227359772,0.04496502876281738,0.017313551157712936,0.027292586863040924,0.020813658833503723,0.013686105608940125,0.001493182615377009,0.08199936896562576,0.040611062198877335,0.5424103736877441
51,0.05567498877644539,0.03435295820236206,0.0028421496972441673,0.009877949021756649,0.0010807601502165198,0.000532492354977876,0.001229854766279459,0.0002116908726748079,0.7816721200942993,0.1125250905752182
52,0.05830830708146095,0.09549461305141449,0.0762910395860672,0.11790203303098679,0.0633225291967392,0.06613340973854065,0.09958788007497787,0.06427460163831711,0.12286431342363358,0.23582130670547485
53,0.003598505398258567,0.01038344670087099,0.03250885009765625,0.4223591685295105,0.0482921302318573,0.1868993490934372,0.13621996343135834,0.05298851430416107,0.004294630605727434,0.10245538502931595
54,0.012224214151501656,0.005322116427123547,1.2370018112051184e-06,6.7866812969441526e-06,1.0008889717028069e-07,3.502424306134344e-08,2.524525655189791e-08,1.5678994103041077e-08,0.9684085845947266,0.014036914333701134
55,0.3153592050075531,0.007494667079299688,0.019920125603675842,0.007599481847137213,0.013105993159115314,0.0004313063691370189,0.0033714810851961374,0.00033834081841632724,0.6108108758926392,0.02156861126422882
56,0.001150726224295795,1.4092417586653028e-05,0.008801691234111786,0.15065816044807434,0.01985461451113224,0.7527531385421753,0.0006902116001583636,0.06585550308227539,0.0001263218728126958,9.55228679231368e-05
57,0.05800112709403038,0.2880745232105255,0.021926747635006905,0.031396958976984024,0.01586727984249592,0.022243598476052284,0.024099981412291527,0.015189227648079395,0.10753476619720459,0.4156658351421356
58,0.0026301126927137375,0.0005171410739421844,0.03970371186733246,0.5234581232070923,0.06733909994363785,0.29712626338005066,0.04108899086713791,0.021567894145846367,0.005691249389201403,0.000877457030583173
59,0.019575273618102074,0.015180296264588833,0.11028752475976944,0.23675858974456787,0.13954880833625793,0.14130066335201263,0.2626478970050812,0.051048003137111664,0.008813670836389065,0.014839270152151585
60,0.00035405662492848933,0.0004319780564401299,0.012073393911123276,0.0011361254146322608,0.20851536095142365,0.007512256968766451,0.0012286436976864934,0.7686801552772522,3.525367355905473e-05,3.277865835116245e-05
61,0.006502135656774044,0.0036143322940915823,0.049412596970796585,0.2441028356552124,0.09033557027578354,0.19868607819080353,0.374489963054657,0.029815534129738808,0.0006155534065328538,0.002425417536869645
62,0.0793071985244751,0.5763840675354004,0.026053056120872498,0.013891083188354969,0.014680529944598675,0.014893768355250359,0.020095959305763245,0.00860444363206625,0.12843847274780273,0.11765129864215851
63,0.07243528217077255,0.6097416281700134,0.017051517963409424,0.00828982051461935,0.012328729033470154,0.011989218182861805,0.01282461266964674,0.006095834542065859,0.06746640801429749,0.18177707493305206
64,0.011218921281397343,0.019681507721543312,0.1713414341211319,0.05319659411907196,0.4386141896247864,0.0420345664024353,0.12855559587478638,0.13012155890464783,0.001008401857689023,0.004227214027196169
65,0.012259377166628838,0.006921472027897835,0.29355359077453613,0.21449856460094452,0.03264770284295082,0.11960656195878983,0.2034306675195694,0.08381688594818115,0.008371288888156414,0.024893760681152344
66,0.014763620682060719,0.9013840556144714,0.0004288134223315865,0.00011639283911790699,0.0001479636994190514,0.000190314109204337,0.0003367109748069197,4.64739314338658e-05,0.03543626889586449,0.04714930057525635
67,0.5689656734466553,0.00011932224879274145,0.24108295142650604,0.0807032436132431,0.048840928822755814,0.032498154789209366,0.0013724971795454621,0.015227492898702621,0.01013932190835476,0.0010503708617761731
68,0.009458155371248722,0.014284109696745872,0.05985831841826439,0.22658923268318176,0.10351583361625671,0.21981708705425262,0.1766461879014969,0.13722212612628937,0.0038473648019135,0.04876163229346275
69,0.12745307385921478,0.07274706661701202,0.06124870479106903,0.09432163089513779,0.07431051135063171,0.051939114928245544,0.02072793059051037,0.11481861025094986,0.10199154913425446,0.28044167160987854
70,0.2907301187515259,0.00242674071341753,0.2193128913640976,0.02690543606877327,0.22928734123706818,0.007869983091950417,0.05327179655432701,0.004583773668855429,0.15700846910476685,0.008603489957749844
71,0.03560170158743858,0.14149735867977142,0.05367131903767586,0.06827052682638168,0.06284160166978836,0.04446877911686897,0.16876943409442902,0.05196024850010872,0.05633234605193138,0.3165866732597351
72,0.012600894086062908,0.0001418601896148175,4.7408171667484567e-05,0.0003113544371444732,8.466711733490229e-06,1.5873926031417795e-06,7.905831807875074e-06,2.7032021421291574e-07,0.9823174476623535,0.004562715999782085
73,0.004352995660156012,7.650833867955953e-05,1.2960276762896683e-05,0.00010560004011495039,1.595700950929313e-06,1.573609154092992e-07,2.04223692890082e-06,2.5042613316372808e-08,0.9930192828178406,0.002429099753499031
74,0.1390470713376999,0.1556592881679535,0.022146932780742645,0.02481149323284626,0.019417518749833107,0.010982004925608635,0.00753064826130867,0.021867934614419937,0.09804891794919968,0.5004881620407104
75,0.010688045993447304,0.0012769035529345274,0.20276522636413574,0.09532788395881653,0.45604342222213745,0.07670427113771439,0.04450135678052902,0.10578930377960205,0.002954721450805664,0.003948810510337353
76,0.22199364006519318,0.03874378651380539,0.01830197684466839,0.028737835586071014,0.011062057688832283,0.0035351915284991264,0.0025177442003041506,0.005164829548448324,0.5997841954231262,0.07015874981880188
77,0.06323455274105072,0.06989218294620514,0.06439283490180969,0.1708599328994751,0.05859218165278435,0.19373564422130585,0.03655470907688141,0.14276106655597687,0.0900631695985794,0.1099136620759964
78,0.00440645357593894,0.00036248291144147515,0.023765582591295242,0.24124497175216675,0.042742256075143814,0.5975233912467957,0.00963330827653408,0.07870788872241974,0.0010300639551132917,0.0005835233605466783
79,0.18727464973926544,0.020601831376552582,0.005377959925681353,0.010714011266827583,0.0030342196114361286,0.0003958281595259905,0.0005387702258303761,0.0005264970241114497,0.6877190470695496,0.08381708711385727
80,0.10733795911073685,0.043526001274585724,0.0038025560788810253,0.008990930393338203,0.0015467655612155795,0.0006714035989716649,0.0006687984568998218,0.0005457759252749383,0.7478033304214478,0.08510654419660568
81,8.195924237952568e-06,0.02131202071905136,1.3237715368319414e-09,2.032826351694439e-08,9.741698420162592e-11,9.662188826808915e-10,7.013625236140797e-09,7.684759495418803e-10,0.0010446461383253336,0.9776351451873779
82,0.004599469713866711,0.9701485633850098,0.00017979132826440036,2.674932147783693e-05,4.884236477664672e-05,0.00011794342572102323,0.00019476765010040253,2.2690555852022953e-05,0.011719614267349243,0.012941556982696056
83,0.011995932087302208,0.0005895716603845358,0.054822422564029694,0.06398038566112518,0.10430104285478592,0.28091615438461304,0.008826076984405518,0.4657995402812958,0.006277720909565687,0.0024912094231694937
84,0.23025716841220856,0.0007538329809904099,0.3385563790798187,0.1361144483089447,0.1464107632637024,0.06512714177370071,0.014928154647350311,0.03928273916244507,0.020882004871964455,0.007687395438551903
85,0.011160113848745823,6.578081229235977e-05,0.019004665315151215,0.022411631420254707,0.12342469394207001,0.050159797072410583,0.0007345412741415203,0.7597726583480835,0.01091083139181137,0.002355304779484868
86,0.15691664814949036,0.02294711023569107,0.14135606586933136,0.17940767109394073,0.1103425920009613,0.09865031391382217,0.040098413825035095,0.08204436302185059,0.10850577056407928,0.059731122106313705
87,0.11870523542165756,0.002057724166661501,0.02733771875500679,0.035452861338853836,0.013221255503594875,0.002051346469670534,0.005983549170196056,0.0007119033252820373,0.7645854353904724,0.029893048107624054
88,0.051829203963279724,0.018803652375936508,0.0038858710322529078,0.01752518117427826,0.003238656325265765,0.001119057647883892,0.000968416512478143,0.002358110388740897,0.7806759476661682,0.11959583312273026
89,0.0011214794358238578,0.5715810656547546,4.9951697292272e-05,5.100364433019422e-05,1.771800270944368e-05,2.5892635676427744e-05,0.000695646507665515,1.0130075679626316e-05,0.013725780881941319,0.4127212166786194
90,0.24493463337421417,0.15335209667682648,0.0006672594463452697,0.00014672332326881588,0.00017337020835839212,1.5459687347174622e-05,2.113818482030183e-05,2.0361492715892382e-05,0.5744398832321167,0.02622908353805542
91,0.0068132029846310616,0.0007948226993903518,0.31329721212387085,0.1202261745929718,0.29245996475219727,0.07610132545232773,0.12961314618587494,0.05696530640125275,0.0015126998769119382,0.002216037129983306
92,0.0019616037607192993,0.0025609279982745647,1.0151032938665594e-06,1.3283220141602214e-05,4.842458523057758e-08,9.072391549125314e-08,7.112232935924112e-08,1.9719731625400527e-08,0.9907728433609009,0.004690154455602169
93,0.011401716619729996,0.027997083961963654,0.05723699554800987,0.16128259897232056,0.06452680379152298,0.08132284879684448,0.5100440382957458,0.02046968787908554,0.016476724296808243,0.049241483211517334
94,0.0033150319941341877,0.0005479303072206676,0.1994829922914505,0.059590354561805725,0.5226515531539917,0.05900494381785393,0.03919543698430061,0.1144377663731575,0.000713689427357167,0.0010603039991110563
95,0.016637617722153664,0.14822709560394287,0.06243154779076576,0.07056578248739243,0.06710721552371979,0.06730753183364868,0.4076909124851227,0.043305087834596634,0.010819654911756516,0.10590753704309464
96,0.02026231586933136,0.07094652950763702,0.07043847441673279,0.1474098414182663,0.07994014769792557,0.03756872937083244,0.37047478556632996,0.014980326406657696,0.06275678426027298,0.12522193789482117
97,0.2147769182920456,0.0002336084726266563,0.30307668447494507,0.12138983607292175,0.20188984274864197,0.023390570655465126,0.0061100563034415245,0.01736895740032196,0.1002763882279396,0.011487150564789772
98,0.7958946824073792,0.002411301713436842,0.08722338080406189,0.036866527050733566,0.022644706070423126,0.014472894370555878,0.0007023490616120398,0.016392843797802925,0.017230015248060226,0.006161227822303772
99,0.025818347930908203,0.024133404716849327,0.046343691647052765,0.12802645564079285,0.05260702967643738,0.12164295464754105,0.03803547844290733,0.2131832391023636,0.01976102404296398,0.3304484486579895
100,0.04172433167695999,0.0009983559139072895,0.2762736678123474,0.15788275003433228,0.2246931493282318,0.11361602693796158,0.05043192580342293,0.09494463354349136,0.02528470754623413,0.014150512404739857
101,0.017636757344007492,0.05960962548851967,0.06458058208227158,0.20918726921081543,0.056638453155756,0.15661658346652985,0.1511579155921936,0.06616192311048508,0.020882120355963707,0.1975286602973938
102,0.005637683905661106,0.00941803865134716,0.5370184183120728,0.08280529081821442,0.022960200905799866,0.042282238602638245,0.21179184317588806,0.08167698979377747,0.0012496552662923932,0.005159694701433182
103,0.003840896300971508,0.004604421090334654,0.06427255272865295,0.4369450807571411,0.07193911820650101,0.1890670657157898,0.1884228140115738,0.02380530536174774,0.004723649006336927,0.012379053048789501
104,0.040886152535676956,0.3837451636791229,0.00016781660087872297,0.00017657697026152164,2.5789044229895808e-05,5.9298199630575255e-05,2.7039421183872037e-05,2.0543138816719875e-05,0.5216988325119019,0.053192880004644394
105,0.0005519693368114531,0.9487385749816895,4.980937319487566e-06,4.92045774080907e-06,4.801049158231763e-07,7.5572929745248985e-06,1.4672173165308777e-05,2.913883463406819e-07,0.02637924626469612,0.024297190830111504
106,0.1160864606499672,0.22348599135875702,0.05522789806127548,0.05814121291041374,0.04036257416009903,0.033623840659856796,0.04415648803114891,0.0223851278424263,0.26660749316215515,0.1399228870868683
107,0.003707071067765355,0.020667482167482376,0.03601241484284401,0.02288491278886795,0.07806700468063354,0.00826945248991251,0.8099498152732849,0.004947206471115351,0.002308882772922516,0.013185819610953331
108,0.0895681381225586,0.21664384007453918,0.026639025658369064,0.05610155314207077,0.015730060636997223,0.03773481398820877,0.012994124554097652,0.021998725831508636,0.19252310693264008,0.3300665318965912
109,2.1544285118579865e-05,1.9455603705864633e-07,0.00039564495091326535,0.020510626956820488,0.0005115055246278644,0.8874844908714294,1.7304015500485548e-06,0.09106063097715378,1.0289481906511355e-06,1.2634806807909627e-05
110,0.005616852082312107,0.011877451092004776,0.07331561297178268,0.07919009029865265,0.1814190000295639,0.04370701685547829,0.5645115375518799,0.031848374754190445,0.002177670830860734,0.00633645337074995
111,0.7341219782829285,0.008826206438243389,0.004230549093335867,0.0011497334344312549,0.0034591106232255697,7.370331150013953e-05,5.0564372941153124e-05,0.00035171961644664407,0.23255965113639832,0.015176829881966114
112,0.01077151671051979,0.014010627754032612,0.15345068275928497,0.14629247784614563,0.2047635167837143,0.0818948894739151,0.330625057220459,0.04773504659533501,0.0036929715424776077,0.006763162091374397
113,0.03789154812693596,5.2145096560707316e-05,0.6248764991760254,0.09050450474023819,0.12691597640514374,0.04352147504687309,0.030633384361863136,0.029329750686883926,0.013004634529352188,0.0032700025476515293
114,0.010178814642131329,0.2100752741098404,0.006015314254909754,0.0112463952973485,0.004770293831825256,0.005712275858968496,0.041684381663799286,0.005476305726915598,0.04035431146621704,0.6644866466522217
115,0.0639815479516983,0.11079999804496765,0.10099512338638306,0.1008727177977562,0.13438023626804352,0.11416536569595337,0.12711772322654724,0.11008446663618088,0.04388017579913139,0.09372271597385406
116,0.7366029024124146,7.381695468211547e-05,0.19485890865325928,0.004771186504513025,0.05615322291851044,0.0006005435716360807,0.0007893431466072798,0.0005376388435252011,0.005366458557546139,0.0002460598188918084
117,0.025907989591360092,0.01780460961163044,0.014399422332644463,0.02480478771030903,0.06959995627403259,0.06777994334697723,0.0027437980752438307,0.7506111264228821,0.003765073837712407,0.022583188489079475
118,0.0022656817454844713,0.0010702568106353283,0.06766664236783981,0.23037421703338623,0.15011999011039734,0.3536817729473114,0.0783136710524559,0.11216869950294495,0.00041280812001787126,0.003926255274564028
119,0.02089621312916279,0.025755595415830612,0.06106431782245636,0.21789252758026123,0.08874999731779099,0.34461528062820435,0.06383159756660461,0.1438293755054474,0.012404155917465687,0.02096088044345379
120,0.07172109186649323,0.009608075022697449,0.0048912400379776955,0.0072258757427334785,0.00189661281183362,0.00034099709591828287,0.002445581601932645,9.900591248879209e-05,0.865816056728363,0.03595542162656784
121,0.02199017070233822,0.001170710427686572,0.10346459597349167,0.38367435336112976,0.0794018805027008,0.30108392238616943,0.050705038011074066,0.04724172130227089,0.00864031258970499,0.0026272356044501066
122,0.05164473503828049,0.46261361241340637,0.022904615849256516,0.020905230194330215,0.015451373532414436,0.0146930618211627,0.04273630678653717,0.005430958233773708,0.15444034337997437,0.2091798037290573
123,0.027152271941304207,0.04102988913655281,0.11210106313228607,0.07857514172792435,0.2910354733467102,0.0834592953324318,0.051874492317438126,0.26546165347099304,0.01925523951649666,0.030055446550250053
124,0.3655151128768921,0.1434294432401657,0.1169920340180397,0.03502979129552841,0.09736549854278564,0.010769885033369064,0.017786413431167603,0.024880530312657356,0.11029470711946487,0.077936552464962
125,0.056184832006692886,0.3839225769042969,0.04899761080741882,0.03974663466215134,0.040623653680086136,0.03769707307219505,0.09664031863212585,0.015556531958281994,0.11485373228788376,0.16577689349651337
126,0.3904816210269928,0.04589647054672241,0.034581419080495834,0.027757365256547928,0.02975795790553093,0.004142608027905226,0.0036417217925190926,0.008772858418524265,0.38199618458747864,0.0729718953371048
127,0.03557430952787399,0.047287046909332275,0.07905878871679306,0.22045832872390747,0.0481121651828289,0.21309605240821838,0.058890923857688904,0.10277879983186722,0.042000479996204376,0.1527431160211563
128,0.027983922511339188,0.029167355969548225,0.17504002153873444,0.1233057752251625,0.25678616762161255,0.05889672413468361,0.22950530052185059,0.05679495632648468,0.02125522308051586,0.021264534443616867
129,0.04530822113156319,0.015865929424762726,0.11588352173566818,0.1069706454873085,0.040415339171886444,0.01551080122590065,0.23893211781978607,0.008344035595655441,0.34284383058547974,0.06992553174495697
130,0.006617340259253979,4.1652492654975504e-05,0.14060580730438232,0.01985166035592556,0.7561060786247253,0.012911316938698292,0.004867051262408495,0.05850059539079666,0.00023271764803212136,0.00026587455067783594
131,0.002595692640170455,0.6898775100708008,0.00022037289454601705,0.00014464650303125381,8.011301542865112e-05,0.00026942018303088844,0.0006453326204791665,0.0001394176942994818,0.0049542877823114395,0.30107325315475464
132,0.08459556847810745,0.05376484990119934,0.0013267402537167072,0.005436055827885866,0.0005049819010309875,0.0003874150279443711,0.0001775515847839415,0.00043754064245149493,0.3989970088005066,0.454372376203537
133,0.05566122755408287,0.12357383221387863,0.012415483593940735,0.01923815719783306,0.011339323595166206,0.016865059733390808,0.005507640074938536,0.03839929774403572,0.02923588827252388,0.6877641081809998
134,0.0352974496781826,0.4737439751625061,0.04490373283624649,0.03143293038010597,0.029287725687026978,0.05762794613838196,0.0599953718483448,0.03568867966532707,0.0284911897033453,0.20353105664253235
135,0.036631256341934204,0.018672479316592216,0.12975676357746124,0.25644218921661377,0.09327591210603714,0.15145961940288544,0.11329084634780884,0.07960040867328644,0.05850386619567871,0.06236664205789566
136,0.0006642986554652452,0.042167384177446365,0.00013018726895097643,0.0008175880648195744,5.6633856729604304e-05,0.0005386964767239988,0.0007157245418056846,0.0007064560777507722,0.0033081609290093184,0.9508949518203735
137,0.020210370421409607,0.004210165236145258,0.13403217494487762,0.06670866161584854,0.5021750926971436,0.044140610843896866,0.08366823196411133,0.12054700404405594,0.018786529079079628,0.005521239712834358
138,0.006883521098643541,0.0005814129253849387,0.155280202627182,0.16968022286891937,0.24400821328163147,0.21736900508403778,0.07170288264751434,0.12976154685020447,0.0016442547785118222,0.003088603029027581
139,0.016530219465494156,0.005607911851257086,0.0001566392747918144,0.001110611716285348,3.225203909096308e-05,1.6448586393380538e-05,4.6231438318500295e-05,3.8399448385462165e-06,0.9362444281578064,0.04025154933333397
140,0.017488723620772362,0.0020934364292770624,0.1582745760679245,0.10735496878623962,0.35373640060424805,0.1135362833738327,0.051483362913131714,0.17616771161556244,0.011696179397404194,0.008168431930243969
141,0.0012268500868231058,7.140126399463043e-05,0.011285255663096905,0.18052814900875092,0.01585874892771244,0.7414842247962952,0.0028759127017110586,0.04639367386698723,0.00017121854762081057,0.00010460412158863619
142,0.008526524528861046,0.009177159518003464,0.034963540732860565,0.04860154539346695,0.13790637254714966,0.04364596679806709,0.5423612594604492,0.15633976459503174,0.0029549712780863047,0.015522899106144905
143,0.045686956495046616,0.11695277690887451,0.08176266402006149,0.14686910808086395,0.06435807049274445,0.1374398171901703,0.10153759270906448,0.06329356878995895,0.06189877539873123,0.18020062148571014
144,0.03249461576342583,0.02790243551135063,0.00018185867520514876,0.0007645729929208755,3.920719973393716e-05,1.928752135427203e-05,2.8313801522017457e-05,7.965456461533904e-06,0.8674044609069824,0.07115726172924042
145,0.041486706584692,0.03512309864163399,0.12084929645061493,0.13212239742279053,0.15249551832675934,0.16483692824840546,0.10163334012031555,0.18046991527080536,0.018115274608135223,0.05286746472120285
