,0,1,2,3,4,5,6,7,8,9
92,0.00013454350118990988,2.5284348339482676e-06,4.2104309727619693e-07,1.146788353167949e-08,3.918840320693562e-06,1.5365214656171133e-10,1.3089892725304253e-08,2.972488255537087e-09,0.9998577833175659,6.352445325319422e-07
93,0.0002366728731431067,0.00014672917313873768,0.04768235608935356,0.05948547273874283,0.004788998048752546,0.05535015091300011,0.826348066329956,0.004582764580845833,0.00036285858368501067,0.0010158710647374392
94,0.003827745094895363,0.0003939551243092865,0.2481672167778015,0.017795149236917496,0.6386518478393555,0.02482510544359684,0.020618537440896034,0.04461968317627907,0.000819087668787688,0.0002816485648509115
95,0.07937318086624146,0.037119969725608826,0.09749267250299454,0.18278126418590546,0.13150173425674438,0.12761063873767853,0.1284562349319458,0.0661298930644989,0.0782594382762909,0.07127505540847778
96,0.00010848503006855026,0.0006278272485360503,0.024471968412399292,0.007469279691576958,0.20065264403820038,0.04108463600277901,0.6905909776687622,0.03483232483267784,4.548186552710831e-06,0.00015730228915344924
97,0.1281789392232895,0.017064357176423073,0.25830453634262085,0.079825758934021,0.242313414812088,0.04678620025515556,0.029462913051247597,0.02303403802216053,0.1620936095714569,0.01293621864169836
98,0.1515054702758789,2.404099541308824e-05,0.67737877368927,0.10554250329732895,0.014874035492539406,0.02704567275941372,0.019877320155501366,0.0024876310490071774,0.0009925607591867447,0.0002719083277042955
99,0.047676052898168564,0.030545981600880623,0.12832693755626678,0.1636621057987213,0.14936086535453796,0.17156539857387543,0.11680633574724197,0.07797062397003174,0.07177027314901352,0.042315348982810974
100,0.04329608380794525,0.01015681866556406,0.21728020906448364,0.1621624082326889,0.24103181064128876,0.12858696281909943,0.05662372335791588,0.10199383646249771,0.02170216478407383,0.01716601476073265
101,0.005678462330251932,0.0011559596750885248,0.03737741336226463,0.07879031449556351,0.030585968866944313,0.657928466796875,0.004061377607285976,0.17517326772212982,0.0004133051261305809,0.00883542001247406
102,0.11250390857458115,0.03991970047354698,0.0786520466208458,0.11104882508516312,0.1452113538980484,0.12839114665985107,0.03445709869265556,0.19273650646209717,0.059744007885456085,0.09733547270298004
103,0.000178571353899315,0.0004379801684990525,0.0185535978525877,0.021599914878606796,0.62168288230896,0.02264999784529209,0.28438621759414673,0.030493097379803658,1.7013951492117485e-06,1.5974557754816487e-05
104,2.2806339984526858e-05,0.9953415393829346,1.7738058204486151e-06,8.448073458566796e-06,4.043497767725057e-07,1.460418047827261e-06,5.244817657512613e-06,1.0889571058214642e-05,0.00020010287698823959,0.004407352767884731
105,6.8321578510222025e-06,0.9999841451644897,2.505178009482023e-10,3.400494608118976e-10,2.8125873158257875e-11,9.483728038994776e-12,7.72224839629132e-10,6.051154577413342e-10,2.600722268653044e-07,8.804883691482246e-06
106,0.01336370687931776,0.0004164905403740704,0.41412705183029175,0.26305699348449707,0.1467786282300949,0.06227373704314232,0.05621375888586044,0.019969139248132706,0.021059589460492134,0.002740950556471944
107,0.006513947155326605,0.0029606278985738754,0.08848094195127487,0.2889803946018219,0.027263037860393524,0.25576022267341614,0.305524080991745,0.013624981977045536,0.004146007355302572,0.006745750550180674
108,0.03577810525894165,0.01718350499868393,0.06253228336572647,0.0581081286072731,0.04642842710018158,0.38157764077186584,0.00623727822676301,0.3418791890144348,0.00514623336493969,0.04512925073504448
109,9.723196853883564e-05,5.116701231600018e-06,0.001792241120710969,0.03494475036859512,0.0013643907150253654,0.935566782951355,0.0005864534759894013,0.025168098509311676,7.667439786018804e-05,0.00039831511094234884
110,0.035829197615385056,0.004176853224635124,0.07956599444150925,0.11704317480325699,0.09120398759841919,0.4414254426956177,0.016267066821455956,0.17786049842834473,0.00503512704744935,0.03159274533390999
111,0.9620018601417542,1.9544027964002453e-05,0.03386743739247322,1.1408586942707188e-05,0.00034104654332622886,1.5679867715334694e-07,9.152076074769866e-08,7.320539907595958e-07,0.0037575294263660908,4.2472612449273583e-07
112,0.0033158448059111834,0.00252213585190475,0.188766211271286,0.09182091802358627,0.12443821877241135,0.05474483594298363,0.5064939856529236,0.01691453531384468,0.0075673204846680164,0.0034160541836172342
113,0.009343162178993225,0.000718912051524967,0.30945202708244324,0.14020001888275146,0.06239776313304901,0.12924036383628845,0.30475476384162903,0.03100426495075226,0.008182086050510406,0.004706700798124075
114,0.00986178033053875,0.4577596187591553,0.02201092429459095,0.16318108141422272,0.0015998298767954111,0.04648095741868019,0.03609360009431839,0.02460339479148388,0.00245697982609272,0.235951766371727
115,0.025098787620663643,0.007572273723781109,0.06925804167985916,0.04723453149199486,0.14723818004131317,0.11443586647510529,0.003926614299416542,0.5674328207969666,0.0017063601408153772,0.016096552833914757
116,0.3629673719406128,0.00039464302244596183,0.3971911072731018,0.0008336454047821462,0.04704334959387779,9.159764158539474e-05,0.00017386008403263986,5.860571764060296e-05,0.19119304418563843,5.273329952615313e-05
117,0.013452794402837753,0.005917491391301155,0.05157145485281944,0.2872321903705597,0.05938887223601341,0.08103815466165543,0.4783208966255188,0.015749262645840645,0.0015232125297188759,0.00580569077283144
118,0.06765805184841156,0.06711367517709732,0.1172516793012619,0.13468435406684875,0.07928425818681717,0.23039650917053223,0.046723462641239166,0.14429926872253418,0.03774499148130417,0.07484368979930878
119,7.572711911052465e-05,2.248372766189277e-06,0.008173839189112186,0.038663774728775024,0.004106702748686075,0.892647922039032,0.0014195565599948168,0.05473121255636215,1.144048019341426e-05,0.0001676545653026551
120,0.17579369246959686,0.001997418003156781,0.007058304734528065,0.019270911812782288,0.02541695162653923,0.001006541890092194,0.002774416469037533,0.0007805390632711351,0.7554621696472168,0.010439046658575535
121,0.007129766047000885,0.0003937672881875187,0.12323469668626785,0.16919675469398499,0.028807904571294785,0.49011749029159546,0.015650125220417976,0.16129207611083984,0.0007677424000576138,0.0034096576273441315
122,0.0521925650537014,0.7513865828514099,0.004986025393009186,0.006593640893697739,0.004559122025966644,0.003456118982285261,0.002309693954885006,0.01962888240814209,0.005161661189049482,0.14972570538520813
123,0.07886360585689545,0.003527334425598383,0.5429440140724182,0.06160499155521393,0.201651930809021,0.03816760703921318,0.01746448315680027,0.03229362517595291,0.018429948017001152,0.005052509251981974
124,0.038149114698171616,0.010939445346593857,0.0024966695345938206,8.036763028940186e-05,0.0013627089792862535,2.505871088942513e-05,2.7712001610780135e-05,1.2307486031204462e-05,0.9455418586730957,0.0013647677842527628
125,0.02315259352326393,0.05024155229330063,0.032498862594366074,0.330626517534256,0.03710164874792099,0.06534943729639053,0.36757755279541016,0.016209598630666733,0.03089594841003418,0.04634632170200348
126,0.13269945979118347,0.008033211342990398,0.016008984297513962,0.0038910680450499058,0.026495734229683876,0.002797097200527787,0.0007029692060314119,0.0021069676149636507,0.8035621643066406,0.003702429123222828
127,6.621165084652603e-05,1.0535241017350927e-06,0.005542641505599022,0.03921409696340561,0.0007489655399695039,0.8855646848678589,0.0007053758017718792,0.06740163266658783,2.200693779741414e-05,0.0007333677494898438
128,0.043157126754522324,0.009226866997778416,0.22138389945030212,0.17295867204666138,0.16433283686637878,0.18324793875217438,0.12913785874843597,0.044119641184806824,0.014119683764874935,0.01831539161503315
129,0.1269485056400299,0.015399268828332424,0.31623294949531555,0.10064347088336945,0.13246923685073853,0.044312719255685806,0.10339248180389404,0.015902608633041382,0.12234199047088623,0.022356785833835602
130,0.061719074845314026,0.007773426361382008,0.270029217004776,0.12874312698841095,0.18926766514778137,0.15611305832862854,0.047604117542505264,0.07677115499973297,0.047763824462890625,0.014215433038771152
131,0.058847829699516296,0.5825591087341309,0.013607186265289783,0.03370828926563263,0.00812754686921835,0.013267849572002888,0.034180957823991776,0.05161505192518234,0.014571555890142918,0.1895146369934082
132,0.04459729790687561,0.053184568881988525,0.002185886725783348,0.0005603166646324098,0.0033283589873462915,0.00040224954136647284,0.0014227749779820442,0.0011538345133885741,0.8238337635993958,0.06933090090751648
133,0.011664614081382751,0.1426325887441635,2.0615161702153273e-06,1.4887075394653948e-07,1.378897565018633e-07,3.550608340674444e-08,1.732965841938494e-07,9.940824838849949e-07,0.00047811411786824465,0.8452212810516357
134,0.041047602891922,0.12550273537635803,0.059665899723768234,0.22975404560565948,0.040557119995355606,0.13692298531532288,0.1338934302330017,0.05843380093574524,0.03311832249164581,0.14110399782657623
135,0.12841883301734924,0.023825054988265038,0.2027466893196106,0.19501301646232605,0.12280311435461044,0.1310642957687378,0.051684875041246414,0.04986881837248802,0.07471001893281937,0.019865326583385468
136,0.12287499755620956,0.2408793866634369,0.009980245493352413,0.0024976825807243586,0.011380146257579327,0.0016408344963565469,0.0016793205868452787,0.005288333166390657,0.08334831893444061,0.5204307436943054
137,0.08912897109985352,0.007368964143097401,0.17105413973331451,0.12898311018943787,0.1953149288892746,0.17994390428066254,0.0282453503459692,0.14829017221927643,0.027793005108833313,0.02387753315269947
138,0.004735750146210194,6.014118844177574e-05,0.6865459084510803,0.019327614456415176,0.24881099164485931,0.018380558118224144,0.0028453930281102657,0.017653249204158783,0.0015603136271238327,8.00709894974716e-05
139,0.2894618511199951,0.0591738186776638,0.02067653276026249,0.03138293698430061,0.09552941471338272,0.006814619991928339,0.011915033683180809,0.008652076125144958,0.3891075551509857,0.08728617429733276
140,0.010271325707435608,0.00692785857245326,0.08384490758180618,0.1939428746700287,0.05000843480229378,0.08579019457101822,0.5318223834037781,0.019446399062871933,0.006118418648838997,0.011827289126813412
141,0.011365850456058979,0.0010456566233187914,0.03503435477614403,0.06494902819395065,0.006357949692755938,0.7703959941864014,0.0009863409213721752,0.10096640139818192,0.0019964235834777355,0.006901910062879324
142,0.03620610758662224,0.008362283930182457,0.11640831083059311,0.2033415287733078,0.08389528840780258,0.3267809748649597,0.07071587443351746,0.10016502439975739,0.03154430538415909,0.022580314427614212
143,0.00294045964255929,0.00011394171451684088,0.052570827305316925,0.06369564682245255,0.011756130494177341,0.7793453335762024,0.001603520824573934,0.08645471930503845,0.00027478302945382893,0.001244657556526363
144,0.08543267846107483,0.008669909089803696,0.016294024884700775,0.004357423633337021,0.04410392418503761,0.001369902165606618,0.003941670060157776,0.003967218566685915,0.8256645202636719,0.006198707967996597
